learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.041356346,3.6631377540280424E-9,1000.0,82.1,55.69877144525951,58.468677494199525,46.40718562874249,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.194676081,1.860913935237047E-8,2000.0,82.25,59.506411674928884,60.1123595505618,48.847262247838614,2000.0,13624.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.261441141,2.4989754850868552E-8,3000.0,74.1,46.19237783061333,44.060475161987036,38.818897637795274,919.0,4560.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.309979953,2.962852093788899E-8,4000.0,70.55,40.876913815052646,36.358725013506216,37.440254912373874,1919.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.338563344,3.232705613529724E-8,5000.0,68.32000000000001,36.49540257183999,32.01716738197425,33.07984790874526,701.0,4560.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.369640894,3.5261062899022884E-8,6000.0,67.26666666666667,34.344237442081784,29.756795422031463,30.820711518140175,986.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.4055461,3.8687553775983144E-8,7000.0,66.31428571428572,32.61008733824135,27.77947932618683,31.253644314868804,935.0,4560.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.442460186,4.2252342356846983E-8,8000.0,66.45,32.87614166360256,27.984974510330023,32.10220086010625,1935.0,9080.0,0.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.475741658,4.539441964269306E-8,9000.0,66.0111111111111,31.916711616985893,27.062470195517395,29.80725103258375,748.0,4560.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.505840574,4.827110524565603E-8,10000.0,65.45,30.480211710392023,25.8424554625456,27.186512118018967,659.0,4560.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
