learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.033073157,2.5019941806399987E-9,1000.0,82.39999999999999,56.831426721346844,59.16473317865428,47.305389221556865,1000.0,3024.0,0.0,0.0
2000.0,0.121288445,9.55981867041232E-9,2000.0,83.95,60.5505714636844,63.93258426966292,52.51479289940829,2000.0,3024.0,0.0,0.0
3000.0,0.169002269,1.3377249902149457E-8,3000.0,85.93333333333332,65.4928229978069,68.74074074074072,58.09334657398211,3000.0,3024.0,0.0,0.0
4000.0,0.208518409,1.656735272973983E-8,4000.0,85.52499999999999,64.63793891097066,67.8154530294608,57.33235077376565,4000.0,3024.0,0.0,1.0
5000.0,0.245607541,1.953926499548265E-8,5000.0,80.04,55.77502801062605,56.64639443961773,48.370408691153656,1004.0,3024.0,1.0,0.0
6000.0,0.278313796,2.2159982040060895E-8,6000.0,77.21666666666667,52.47564681096642,50.52479189287007,46.51799687010955,2004.0,3024.0,0.0,0.0
7000.0,0.301444608,2.4013429133387078E-8,7000.0,75.72857142857143,50.67269781728866,47.513129440840295,46.53870358716175,3004.0,3024.0,0.0,0.0
8000.0,0.3277045,2.6117606042457953E-8,8000.0,74.375,48.47028057995065,44.69921769625034,45.75284466790156,4004.0,3024.0,0.0,0.0
9000.0,0.354374869,2.8254674032158737E-8,9000.0,72.65555555555555,45.10127598822164,41.25089520171878,42.43274853801168,868.0,3024.0,1.0,2.0
10000.0,0.379842815,3.02953931598179E-8,10000.0,72.06,43.88637654008701,39.97851772287863,41.09213577904281,1868.0,3024.0,0.0,0.0
11000.0,0.404081985,3.2237651787882465E-8,11000.0,71.8,43.290932771585275,39.56750438340151,40.092699884125146,2868.0,3024.0,0.0,0.0
12000.0,0.428076242,3.41602858006085E-8,12000.0,71.44166666666666,42.54159949633781,39.26989190147085,39.33439546822447,3868.0,3024.0,0.0,0.0
13000.0,0.453482082,3.619602844126937E-8,13000.0,70.56153846153846,40.95309731156489,37.45710083346954,38.66004167334509,935.0,3024.0,1.0,8.0
14000.0,0.474138799,3.785122896260479E-8,14000.0,70.2357142857143,40.4250330461437,36.796602457151536,39.2211201866978,1935.0,3024.0,0.0,0.0
15000.0,0.493679067,3.9427645957790734E-8,15000.0,70.20666666666666,40.409907300270376,36.62790697674417,40.14999330387036,2935.0,3024.0,0.0,2.0
16000.0,0.513283775,4.100926166934893E-8,16000.0,70.13125,40.25636694266896,36.500132872707944,39.552238805970156,3935.0,3024.0,0.0,0.0
17000.0,0.533727492,4.2647394729720225E-8,17000.0,69.62941176470588,39.226354841479335,35.333166332665336,37.8176562688185,831.0,3024.0,1.0,3.0
18000.0,0.553664917,4.425527480875246E-8,18000.0,69.35555555555555,38.61688803424368,34.71416735708368,36.517435838416404,1831.0,3024.0,0.0,1.0
19000.0,0.573436868,4.584981001761225E-8,19000.0,69.16842105263157,38.15929727643993,34.39354910964274,35.44192197487327,2831.0,3024.0,0.0,0.0
20000.0,0.592894797,4.7419020505843486E-8,20000.0,68.94500000000001,37.618197495945644,33.89036721660458,34.37235841081994,3831.0,3024.0,0.0,0.0
