learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.031453476,2.3924189929167432E-9,1000.0,83.8,60.198907189748006,63.513513513513495,52.90697674418603,1000.0,3024.0,0.0,0.0
2000.0,0.13925326,1.1061534196221166E-8,2000.0,85.6,63.946415359828535,66.8584579976985,56.56108597285068,2000.0,3024.0,0.0,0.0
3000.0,0.189381713,1.5092797691335695E-8,3000.0,86.33333333333333,66.2015672580568,69.03323262839878,59.28500496524328,3000.0,3024.0,0.0,0.0
4000.0,0.241781869,1.930674851924388E-8,4000.0,86.825,67.43610958521512,70.72222222222221,60.61285500747383,4000.0,3024.0,0.0,0.0
5000.0,0.277312171,2.216404813355663E-8,5000.0,87.52,68.79696082398425,72.09302325581395,61.88149053145998,5000.0,3024.0,0.0,0.0
6000.0,0.303476892,2.4268180184612674E-8,6000.0,87.86666666666667,69.47817319040436,72.54901960784315,62.53216675244468,6000.0,3024.0,0.0,0.0
7000.0,0.32666657,2.613306323585825E-8,7000.0,87.92857142857143,69.36739713297482,72.54710851202081,62.31043710972348,7000.0,3024.0,0.0,0.0
8000.0,0.350673017,2.8063629763385075E-8,8000.0,88.02499999999999,69.5244930186276,72.90723981900452,62.46081504702193,8000.0,3024.0,0.0,0.0
9000.0,0.37121543,2.9715623285476535E-8,9000.0,87.94444444444444,69.58105401507659,72.9223858248066,62.67629858961129,9000.0,3024.0,0.0,0.0
10000.0,0.391836068,3.138525953103271E-8,10000.0,87.61,68.93478973591411,72.1947935368043,62.06368646662583,10000.0,3024.0,0.0,1.0
11000.0,0.418086491,3.349948897641566E-8,11000.0,85.11818181818181,65.13295560927813,66.6870166870167,57.71118574011883,950.0,3024.0,1.0,3.0
12000.0,0.440883567,3.5348416394574774E-8,12000.0,83.30833333333332,62.69379252397012,62.996489931646025,55.47899533229605,1950.0,3024.0,0.0,4.0
13000.0,0.463868142,3.7199611906914247E-8,13000.0,81.73076923076923,60.29347054126604,59.81387478849408,53.39481946624803,497.0,3024.0,1.0,1.0
14000.0,0.48472032,3.8890498793121014E-8,14000.0,80.36428571428571,58.245664345047764,56.95270905104917,51.881673376509696,1497.0,3024.0,0.0,6.0
15000.0,0.504898569,4.052673730119028E-8,15000.0,79.38,56.95722471243677,54.91253644314868,51.314339682039964,2497.0,3024.0,0.0,0.0
16000.0,0.526451998,4.226266720375874E-8,16000.0,78.34375,55.28526116069072,52.90839902147323,50.122354973369795,325.0,3024.0,1.0,9.0
17000.0,0.548209575,4.4015039344717644E-8,17000.0,77.54117647058824,54.04829260656242,51.163980557687395,49.577390385631276,64.0,3024.0,1.0,9.0
18000.0,0.568090239,4.56268589007751E-8,18000.0,76.8,52.833113001992146,49.75333894838167,48.961134197017856,1064.0,3024.0,0.0,1.0
19000.0,0.587776931,4.7223115203188115E-8,19000.0,76.1,51.654204087743814,48.27429092151726,48.42703009653606,2064.0,3024.0,0.0,3.0
20000.0,0.613230254,4.9286473216575886E-8,20000.0,75.395,50.43760243206039,46.70204700530705,47.83207887204495,796.0,3024.0,1.0,5.0
21000.0,0.634474715,5.0997518596587086E-8,21000.0,74.57619047619048,48.796554859728886,45.1397451705713,46.10881195114565,973.0,3024.0,1.0,1.0
22000.0,0.65434447,5.2608700443717344E-8,22000.0,74.20454545454545,48.03501170741844,44.515056707078614,45.22200772200773,1973.0,3024.0,0.0,2.0
23000.0,0.674096009,5.421242214276973E-8,23000.0,73.91739130434783,47.447463460376774,43.97646619350017,44.581986143187066,2973.0,3024.0,0.0,2.0
24000.0,0.694454395,5.5852102354462777E-8,24000.0,73.3625,46.350462894746244,43.04677060133629,43.40975480215985,602.0,3024.0,1.0,4.0
25000.0,0.714608458,5.7485712263188843E-8,25000.0,72.916,45.461012719158774,42.048955837042115,42.45772074445483,1602.0,3024.0,0.0,2.0
26000.0,0.735454943,5.916470434723008E-8,26000.0,72.5,44.625683711210854,41.36460554371001,41.47499386101333,192.0,3024.0,1.0,4.0
27000.0,0.756207095,6.083609877822506E-8,27000.0,71.93703703703703,43.49181706798095,40.23976654310275,40.230338408140724,250.0,3024.0,1.0,6.0
28000.0,0.776926678,6.250487007667827E-8,28000.0,71.47857142857143,42.58459892617526,39.44035792826268,39.31610942249239,440.0,3024.0,1.0,1.0
29000.0,0.796969371,6.411912412909377E-8,29000.0,71.34137931034483,42.32737289770773,39.26927292656194,39.05997946913038,1440.0,3024.0,0.0,0.0
30000.0,0.818157283,6.582561500874865E-8,30000.0,71.04333333333334,41.72431415011918,38.711725694934394,38.47297967278136,86.0,3024.0,2.0,7.0
