learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.033236614,2.9650501212932993E-9,1000.0,80.9,50.16853991212968,54.73933649289101,40.31250000000001,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.136609605,1.2882942464715905E-8,2000.0,81.69999999999999,54.94225591567553,59.42350332594234,44.71299093655587,2000.0,13584.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.202056797,1.9034805251293713E-8,3000.0,74.13333333333333,47.7144146956633,44.212796549245134,38.11802232854864,967.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.263143413,2.4776785437828966E-8,4000.0,70.45,41.70879053137715,36.757624398073844,36.07355327203895,1967.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.301857947,2.8415849143026605E-8,5000.0,67.62,36.002077027093705,31.86026936026936,30.544830544830543,616.0,4560.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.331604147,3.121191319451564E-8,6000.0,67.2,34.88502696415004,31.380753138075317,30.75299085151303,1616.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.36545033,3.439336479392731E-8,7000.0,66.35714285714286,32.8975821311614,29.3641271745651,31.401106903582875,481.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.400707408,3.7748736817907135E-8,8000.0,66.5125,32.88186218133446,29.369891906142893,32.16004051658647,1481.0,9064.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.432621641,4.074859023186068E-8,9000.0,65.85555555555555,31.057735911817723,27.72812793979304,29.111880046136108,896.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.461935747,4.350403859125244E-8,10000.0,65.28,29.495471871048846,26.611709997886283,27.02816309373687,1896.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
