learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.032473795,2.4566522667701874E-9,1000.0,82.5,57.789419857786505,62.12121212121211,47.91666666666664,1000.0,3024.0,0.0,0.0
2000.0,0.140771683,1.119653067925531E-8,2000.0,82.8,58.29276779619713,62.363238512035004,50.14492753623186,2000.0,3024.0,0.0,8.0
3000.0,0.188822333,1.5046777595573417E-8,3000.0,76.1,50.1363080004451,48.268398268398265,45.141545524101,989.0,3024.0,1.0,2.0
4000.0,0.235539496,1.8817052370438146E-8,4000.0,72.775,45.27968162723856,42.10526315789473,43.251693590411676,1989.0,3024.0,0.0,1.0
5000.0,0.274606641,2.1947460690941662E-8,5000.0,70.04,39.79703643878813,37.79069767441861,37.348389795064826,620.0,3024.0,1.0,17.0
6000.0,0.296019042,2.3663213358620803E-8,6000.0,69.25,38.10884791884711,36.42315644383184,35.37653239929948,1620.0,3024.0,0.0,0.0
7000.0,0.321854826,2.5733406949688993E-8,7000.0,68.77142857142857,37.49854999250081,35.248815165876785,37.05729916498704,823.0,3024.0,1.0,5.0
8000.0,0.344637307,2.7558942654540558E-8,8000.0,68.5375,37.126352051961554,34.8771021992238,35.46153846153846,1823.0,3024.0,0.0,0.0
9000.0,0.368340136,2.9470586843643753E-8,9000.0,67.84444444444443,35.615796125290075,32.90053327150474,32.09760675739088,767.0,3024.0,1.0,5.0
10000.0,0.389628428,3.118749750007772E-8,10000.0,67.2,34.214041515432505,31.45245559038664,30.16819246327444,1767.0,3024.0,0.0,0.0
