learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.05706852,5.087441517412663E-9,1000.0,84.1,59.72807586318689,62.5,51.37614678899081,1000.0,536.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.214225203,2.0366171611690273E-8,2000.0,85.2,65.97795003356228,66.81614349775784,57.22543352601155,2000.0,13640.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.306687298,2.9057363762447814E-8,3000.0,76.43333333333334,52.782430522719196,48.12912692589875,44.6358653093187,928.0,4560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.345699764,3.2724432286916093E-8,4000.0,72.52499999999999,45.738014840825734,40.33659066232355,41.944004226096126,1928.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.375632739,3.553805269394691E-8,5000.0,68.78,38.181919561886026,33.14775160599571,33.60272224585282,686.0,4560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.405022223,3.8329113143932906E-8,6000.0,68.13333333333334,36.71504060398742,31.908831908831907,31.836007130124784,1686.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.453840755,4.2917925912342556E-8,7000.0,67.08571428571429,34.36700952524818,29.86301369863013,32.670952659263584,629.0,4560.0,1.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.485165815,4.58992223613316E-8,8000.0,67.125,34.10612484195962,29.41492216854536,33.350228079067406,1629.0,9080.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.519109965,4.908988259939063E-8,9000.0,66.3,32.221275919520686,28.213017751479295,30.291886922546553,587.0,4560.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.543951623,5.142493268690383E-8,10000.0,66.17,31.81382639038318,27.867803837953076,28.928571428571416,1587.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
