learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.032543033,2.461890142098483E-9,1000.0,82.6,54.89680700499245,60.63348416289591,43.506493506493506,1000.0,3024.0,0.0,0.0
2000.0,0.117239481,9.238183440501905E-9,2000.0,82.69999999999999,56.45037860480101,61.85226019845644,47.65506807866867,2000.0,3024.0,0.0,0.0
3000.0,0.158656673,1.2556898500143238E-8,3000.0,75.2,47.23092381346415,45.414526779163616,41.139240506329116,908.0,3024.0,1.0,1.0
4000.0,0.198856835,1.5778094254539655E-8,4000.0,72.2,43.75650410256346,39.56521739130434,41.03923647932131,1908.0,3024.0,0.0,0.0
5000.0,0.232862019,1.8502893083167984E-8,5000.0,69.3,37.97628956789473,34.48570209133589,34.65304384844614,845.0,3024.0,1.0,3.0
6000.0,0.25286302,2.0105551786505512E-8,6000.0,68.38333333333333,36.23740882095113,33.438596491228054,33.157152924594776,1845.0,3024.0,0.0,0.0
7000.0,0.277728951,2.2098032099552865E-8,7000.0,67.34285714285714,34.59204475437763,31.227436823104682,33.66221706326174,658.0,3024.0,1.0,4.0
8000.0,0.304660943,2.425606365892415E-8,8000.0,66.9125,33.871744410669706,29.88079470198676,32.319099974431076,1658.0,3024.0,0.0,0.0
9000.0,0.331386558,2.6397558451199695E-8,9000.0,66.14444444444445,32.26317900216348,28.57477730895451,29.385863267670903,600.0,3024.0,1.0,3.0
10000.0,0.356027359,2.837199933942614E-8,10000.0,65.71000000000001,31.265054937442176,27.79532533164877,27.13557161070974,1600.0,3024.0,0.0,0.0
