learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.033104639,2.5043758033195303E-9,1000.0,79.10000000000001,46.87341128622269,52.82167042889391,37.048192771084345,1000.0,3024.0,0.0,0.0
2000.0,0.157184431,1.24316051364421E-8,2000.0,82.8,55.58998192615543,59.71896955503513,46.74922600619193,2000.0,3024.0,0.0,0.0
3000.0,0.203982578,1.617577596511485E-8,3000.0,84.23333333333333,59.549185795521275,63.046875000000014,51.23711340206187,3000.0,3024.0,0.0,0.0
4000.0,0.253937993,2.0172549759967046E-8,4000.0,84.8,61.41587248199698,64.40281030444964,53.55233002291826,4000.0,3024.0,0.0,0.0
5000.0,0.287289227,2.284087586790116E-8,5000.0,85.54,63.28823659639809,66.02443609022556,55.6169429097606,5000.0,3024.0,0.0,0.0
6000.0,0.306196825,2.4353612619462524E-8,6000.0,85.9,64.09038526432406,66.84952978056427,56.45908389089037,6000.0,3024.0,0.0,0.0
7000.0,0.328460782,2.6134880974601125E-8,7000.0,85.92857142857143,64.23005650561633,67.14476317545031,56.72231985940247,7000.0,3024.0,0.0,0.0
8000.0,0.356194008,2.83692252867524E-8,8000.0,86.0375,64.54079697177771,67.7540415704388,57.12092130518235,8000.0,3024.0,0.0,3.0
9000.0,0.382918413,3.052229331812304E-8,9000.0,86.2,64.81294007434045,68.03911477097272,57.37817433081675,9000.0,3024.0,0.0,0.0
10000.0,0.407644498,3.2503567921564814E-8,10000.0,85.89,64.14599365147772,67.46599031588656,56.73106409076969,89.0,3024.0,1.0,1.0
11000.0,0.432129541,3.446552808873563E-8,11000.0,83.22727272727273,59.63595790763308,61.8801652892562,52.02808112324493,1089.0,3024.0,0.0,0.0
12000.0,0.453617851,3.61873632629609E-8,12000.0,81.64166666666667,57.852902228490336,58.559066967644846,50.549943883277216,2089.0,3024.0,0.0,0.0
13000.0,0.473601081,3.778859799517733E-8,13000.0,80.24615384615385,56.32500507278315,55.493934142114384,49.458767959063174,3089.0,3024.0,0.0,0.0
14000.0,0.49336234,3.9372046429846025E-8,14000.0,79.22857142857143,55.30052033742881,53.67213637087781,48.98245614035087,4089.0,3024.0,0.0,0.0
15000.0,0.513033631,4.0948285825416036E-8,15000.0,78.25999999999999,54.10365579792944,51.69604503036586,48.3201267828843,5089.0,3024.0,0.0,0.0
16000.0,0.533117486,4.255758353068183E-8,16000.0,77.23124999999999,52.61461972955927,49.54293628808864,47.378304203380026,6089.0,3024.0,0.0,0.0
17000.0,0.553283262,4.417344547758914E-8,17000.0,76.3529411764706,51.32006464843577,47.90046656298601,46.606455040510035,7089.0,3024.0,0.0,0.0
