learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.060889125,5.4924283448296295E-9,1000.0,78.2,42.964486235603765,51.12107623318386,32.087227414330215,1000.0,8392.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.18968216,1.7839861150893075E-8,2000.0,82.89999999999999,60.14952086207539,62.74509803921568,48.49397590361444,2000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.251056594,2.3723849363649888E-8,3000.0,84.46666666666667,64.81862971834269,66.37806637806638,52.97679112008073,3000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.292578073,2.770452791479106E-8,4000.0,86.02499999999999,68.62348007703244,69.23500275178866,57.36079328756672,4000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.329901578,3.1282745246763036E-8,5000.0,86.64,70.29564372274913,70.50772626931567,59.29311395490554,5000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.351732383,3.3375672071880356E-8,6000.0,87.55,72.47036295142277,72.33333333333331,62.25366346639715,6000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.377848988,3.5879480025159824E-8,7000.0,87.67142857142856,72.83332134120016,72.6552598225602,62.478260869565204,7000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8000.0,0.403580177,3.834633801323052E-8,8000.0,88.2125,74.22564179655204,73.8200999444753,64.65517241379311,8000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.441861816,4.206149265772147E-8,9000.0,88.42222222222222,74.70413303392608,73.96301849075464,64.99832045683574,9000.0,16752.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
10000.0,0.475016725,4.531774036069712E-8,10000.0,89.03,75.96737556993686,75.30391715443494,66.73741661613099,10000.0,21232.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
11000.0,0.501473916,4.791645793112617E-8,11000.0,89.52727272727272,77.06618606041089,76.39827904118007,68.28193832599116,11000.0,21272.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
12000.0,0.524553759,5.0183583900897464E-8,12000.0,89.95,78.01095538205264,77.313769751693,69.60685483870967,12000.0,21296.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
13000.0,0.548267724,5.251299948217969E-8,13000.0,90.32307692307693,78.75101661586307,78.11793355366152,70.53174045443899,13000.0,21296.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
14000.0,0.571233426,5.4769008476076034E-8,14000.0,90.60714285714285,79.36410599097327,78.69755386359954,71.40060896041756,14000.0,21312.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15000.0,0.594102225,5.7015498316604655E-8,15000.0,90.94,80.08168531630635,79.46509519492294,72.41169305724726,15000.0,21312.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16000.0,0.617955331,5.9358680409116476E-8,16000.0,91.2,80.63810807088191,80.0453514739229,73.17584301771768,16000.0,21312.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17000.0,0.640973308,6.161982457676697E-8,17000.0,91.3,80.81535599246087,80.24839743589745,73.33693888588428,17000.0,21312.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
18000.0,0.66815084,6.432146970814303E-8,18000.0,91.38888888888889,81.02524917724392,80.49823855057876,73.67527173913044,18000.0,25824.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
19000.0,0.691534114,6.664613146524464E-8,19000.0,91.5578947368421,81.3820958049395,80.89566460219152,74.14154441399323,19000.0,25856.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
20000.0,0.773002374,7.43035950161434E-8,20000.0,91.38,80.97346695889684,80.49332428151163,73.63511240250801,25.0,4544.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.798602729,7.670996061312243E-8,21000.0,89.88095238095238,78.00628048957917,77.25326482551917,70.20471116096468,1025.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.823667573,7.906598959378485E-8,22000.0,88.64999999999999,75.71693694802379,74.58265472312704,67.71816418875241,2025.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.850892454,8.165717285268424E-8,23000.0,87.57391304347826,73.78589208028149,72.23355678616535,65.87055170766658,3025.0,9096.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
24000.0,0.876720521,8.411546496042983E-8,24000.0,86.55416666666666,71.89760568529347,69.97301572531869,64.08058771148708,4025.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
25000.0,0.910382391,8.73932181745333E-8,25000.0,85.748,70.33835487308778,68.28660436137072,62.82733437663015,5025.0,17536.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
26000.0,0.936485763,8.996031578273203E-8,26000.0,85.03461538461539,68.91283342373562,66.80034129692834,61.856680717576715,6025.0,21264.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
27000.0,0.961561815,9.243473862521972E-8,27000.0,84.45555555555555,67.88543953902264,65.47668010199884,61.307273900617666,7025.0,22552.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
28000.0,0.991361019,9.544417663823193E-8,28000.0,83.91071428571428,66.93126513240671,64.29137603043755,60.69278422476223,8025.0,27096.0,0.0,4.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
29000.0,1.018029109,9.8137732879654E-8,29000.0,83.51724137931035,66.25170284407676,63.4975181366934,60.41407867494824,9025.0,27144.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
30000.0,1.041681205,1.0055118898266099E-7,30000.0,83.23333333333333,65.79015667595888,62.946593001841634,60.365613426837925,10025.0,31072.0,0.0,1.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
31000.0,1.058509216,1.0226835136815079E-7,31000.0,82.8741935483871,65.15178153526303,62.2135231316726,60.09470835838846,11025.0,31080.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
32000.0,1.075849692,1.0403809376468262E-7,32000.0,82.66562499999999,64.8178732307644,61.747465692021244,60.1708910748905,12025.0,31144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
33000.0,1.09381563,1.0587185576610268E-7,33000.0,82.47878787878787,64.52215608142801,61.37350524417128,60.296642175375936,13025.0,31184.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
34000.0,1.110377693,1.0756232590991177E-7,34000.0,82.34117647058824,64.31794694944858,61.11650799818666,60.44013968504976,14025.0,31184.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
35000.0,1.131155638,1.0973152655873449E-7,35000.0,82.15428571428572,64.00075691780268,60.76633165829145,60.42828180435884,15025.0,40144.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
36000.0,1.149685295,1.1166650629729655E-7,36000.0,82.02777777777777,63.813160130759215,60.43297455968688,60.62800462484026,16025.0,40248.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
37000.0,1.166751525,1.1343086460254467E-7,37000.0,82.02432432432433,63.85581687067066,60.427202951151315,60.99577762139339,17025.0,36224.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
38000.0,1.185245263,1.1538054188772831E-7,38000.0,82.01315789473685,63.88031863663972,60.424989867407795,61.375452079566,18025.0,44080.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
39000.0,1.20382664,1.1735810961602257E-7,39000.0,81.97948717948718,63.84265315511911,60.403403008620195,61.56202143950995,19025.0,47936.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
40000.0,1.221571239,1.1902605494591305E-7,40000.0,81.5825,63.101087578288926,59.55309102887889,61.02528832927733,756.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.24006559,1.207644749789499E-7,41000.0,81.05365853658537,62.04266215611467,58.46433536520159,59.913303746516675,878.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.259508441,1.2268085905270033E-7,42000.0,81.03809523809524,62.00727356576754,58.49489264123411,59.8669623059867,1878.0,22176.0,0.0,0.0,6.0,5.0,5.0,1.0,0.0,0.0,1.0
43000.0,1.283003584,1.2511914526982027E-7,43000.0,81.35581395348838,62.643258402614634,59.281832495301956,60.55596555965561,2878.0,41936.0,0.0,0.0,16.0,10.0,10.0,2.0,0.0,0.0,1.0
44000.0,1.301716759,1.2707998917531637E-7,44000.0,81.69545454545455,63.321682555815585,60.168150346191894,61.24530843999616,3878.0,45800.0,0.0,0.0,18.0,11.0,11.0,3.0,0.0,0.0,1.0
45000.0,1.319965988,1.2901004572980522E-7,45000.0,82.01333333333334,63.95975318758732,60.90610510046369,61.928504233301986,4878.0,49552.0,0.0,0.0,20.0,12.0,12.0,3.0,0.0,0.0,1.0
46000.0,1.338828304,1.3102926337141545E-7,46000.0,82.35434782608696,64.64549101302059,61.75015315018143,62.68732187183967,5878.0,54512.0,0.0,0.0,22.0,13.0,13.0,3.0,0.0,0.0,1.0
47000.0,1.357700166,1.3306969554683816E-7,47000.0,82.63404255319149,65.20686304589628,62.40615356271015,63.29705908804749,6878.0,58624.0,0.0,0.0,24.0,14.0,14.0,3.0,0.0,0.0,1.0
