learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.023441815,1.783034836418099E-9,1000.0,82.69999999999999,54.310162687513184,61.21076233183855,45.07936507936506,1000.0,3024.0,0.0,0.0
2000.0,0.096862442,7.687423974728832E-9,2000.0,83.65,56.93946241486656,63.986784140969164,48.58490566037736,2000.0,3024.0,0.0,0.0
3000.0,0.145275523,1.1580739535879757E-8,3000.0,84.53333333333333,59.44084307102747,65.06024096385543,51.362683438155145,3000.0,3024.0,0.0,0.0
4000.0,0.187656458,1.5013078693416384E-8,4000.0,84.125,59.664305387578395,64.08371040723982,52.18373493975905,4000.0,3024.0,0.0,2.0
5000.0,0.226630945,1.8152114130448966E-8,5000.0,79.02,52.890011424958146,54.21213443910957,45.107273678702256,981.0,3024.0,1.0,2.0
6000.0,0.25464603,2.0408470823135644E-8,6000.0,76.58333333333334,50.607648959245154,49.5330459770115,44.44444444444445,1981.0,3024.0,0.0,0.0
7000.0,0.279349735,2.23981264001545E-8,7000.0,74.88571428571429,48.70496073799498,46.271393643031786,44.43742098609356,2981.0,3024.0,0.0,0.0
8000.0,0.307186289,2.4640104067515998E-8,8000.0,73.25,46.09570770070046,42.8723972237053,43.37126223868749,55.0,3024.0,1.0,8.0
9000.0,0.333629387,2.67839164911997E-8,9000.0,71.74444444444444,43.007375797316534,39.69646668247569,39.99528079282681,560.0,3024.0,1.0,2.0
10000.0,0.359951498,2.8917974652763872E-8,10000.0,70.61,40.652922053034914,37.6008492569002,37.4414644529587,708.0,3024.0,1.0,6.0
11000.0,0.385255576,3.0969705536969834E-8,11000.0,69.97272727272727,39.34913929295716,36.407393145937625,36.12454070779347,1708.0,3024.0,0.0,2.0
12000.0,0.409783485,3.295906069420485E-8,12000.0,69.64166666666667,38.68827236073041,36.14373356704646,35.47644349982289,2708.0,3024.0,0.0,3.0
13000.0,0.4356954,3.5046026442500034E-8,13000.0,68.99230769230769,37.65178660237396,34.80511078764356,35.48335467349554,585.0,3024.0,2.0,6.0
14000.0,0.459986728,3.700246885583011E-8,14000.0,68.85714285714286,37.560211075128684,34.808612440191396,36.247989472145065,1585.0,3024.0,0.0,0.0
15000.0,0.481474948,3.8744754004257004E-8,15000.0,68.79333333333332,37.55220214334823,34.62290502793296,37.150912996777656,2585.0,3024.0,0.0,1.0
16000.0,0.501383626,4.0359133209724806E-8,16000.0,68.66250000000001,37.34741689844442,34.277100537422996,36.92288338155743,3585.0,3024.0,0.0,3.0
17000.0,0.521691108,4.200501055157226E-8,17000.0,68.13529411764706,36.307206522567,33.14821670986055,35.04017268257586,938.0,3024.0,1.0,5.0
18000.0,0.542562582,4.368601526907128E-8,18000.0,67.77222222222223,35.56409341842673,32.199625993454895,33.72557980121102,174.0,3024.0,1.0,7.0
19000.0,0.562396942,4.529432703645072E-8,19000.0,67.58947368421052,35.17514407077954,31.759751773049643,32.677380561932864,1174.0,3024.0,0.0,5.0
20000.0,0.582676541,4.6927661682005144E-8,20000.0,67.365,34.675189871309605,31.611483654652123,31.747359615183505,583.0,3024.0,1.0,3.0
