learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.048687549,4.312498954646289E-9,1000.0,82.1,55.69877144525951,58.468677494199525,46.40718562874249,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.194314768,1.831481996845661E-8,2000.0,83.55,62.15902869472802,63.033707865168545,51.33136094674556,2000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.253655649,2.4028290384976814E-8,3000.0,85.46666666666667,67.13879938036037,67.7037037037037,56.7030784508441,3000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.291058357,2.762950529878545E-8,4000.0,86.65,70.16893099749733,70.30033370411569,60.26785714285715,4000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.324984173,3.089595741081776E-8,5000.0,87.14,71.44594873521982,70.94441934026207,61.58900836320189,5000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.362059401,3.450822759334619E-8,6000.0,87.73333333333333,73.00741745899309,72.00456447318372,63.65432098765431,6000.0,16640.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
7000.0,0.396024346,3.78183038547097E-8,7000.0,88.34285714285714,74.4435499090357,73.40286831812256,65.32086697832555,7000.0,16736.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8000.0,0.429682755,4.1098506446710483E-8,8000.0,88.58749999999999,75.16408231216136,74.20903954802259,66.16011860637508,8000.0,16736.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
9000.0,0.46291285,4.4374723897429396E-8,9000.0,88.9,75.91514157803586,74.98121712997747,67.07317073170732,9000.0,21104.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
10000.0,0.486928905,4.674365503311986E-8,10000.0,89.53,77.19228537221667,76.22075857369974,68.73693639892504,10000.0,21288.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
11000.0,0.510346249,4.905362655746441E-8,11000.0,89.93636363636364,78.08584962440545,77.18466611706512,69.99186771482786,11000.0,21304.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
12000.0,0.533216854,5.1309665769021964E-8,12000.0,90.3,78.77622704039958,77.94619173929519,70.79779227295535,12000.0,21304.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
13000.0,0.556571743,5.3613476506235704E-8,13000.0,90.51538461538462,79.24740894922054,78.50043591979076,71.47154095326239,13000.0,21304.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
14000.0,0.579870541,5.591180244362603E-8,14000.0,90.67857142857143,79.59779401566558,78.92101437570668,71.9113215669393,14000.0,21312.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15000.0,0.605838261,5.850253470003191E-8,15000.0,90.91333333333334,80.11892664569487,79.49759326113117,72.68537074148297,15000.0,25624.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
16000.0,0.628927119,6.080724496196541E-8,16000.0,91.25625000000001,80.84937209827436,80.3151822147179,73.72276483846734,16000.0,25824.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
17000.0,0.652513202,6.316163661641378E-8,17000.0,91.47058823529412,81.30467292923466,80.79470198675496,74.35897435897435,17000.0,25832.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
18000.0,0.675928725,6.549909968484193E-8,18000.0,91.7,81.76987184298542,81.31098323742808,74.98325519089083,18000.0,25848.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
