learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.03186995,2.4240969005558225E-9,1000.0,82.39999999999999,56.831426721346844,59.16473317865428,47.305389221556865,1000.0,3024.0,0.0,0.0
2000.0,0.117234101,9.337375965343995E-9,2000.0,83.95,60.5505714636844,63.93258426966292,52.51479289940829,2000.0,3024.0,0.0,1.0
3000.0,0.160622291,1.2851200704092367E-8,3000.0,85.93333333333332,65.4928229978069,68.74074074074072,58.09334657398211,3000.0,3024.0,0.0,0.0
4000.0,0.223329227,1.790075755552906E-8,4000.0,85.5,64.56990769544659,67.7598665925514,57.25865880619012,4.0,2968.0,1.0,4.0
5000.0,0.258943382,2.0769149244814697E-8,5000.0,79.94,55.57578390360503,56.42919200695048,48.11174340403518,1004.0,3024.0,0.0,0.0
6000.0,0.278356151,2.23429138076264E-8,6000.0,77.13333333333333,52.3140875029543,50.343829171190734,46.322378716744915,2004.0,3024.0,0.0,1.0
7000.0,0.302167249,2.427294874055518E-8,7000.0,75.65714285714286,50.53413841151881,47.35866543095458,46.381371932032714,3004.0,3024.0,0.0,1.0
8000.0,0.330092325,2.6537082451747524E-8,8000.0,73.7625,47.20413311903091,43.37739411923388,44.456205345329444,309.0,3024.0,2.0,4.0
9000.0,0.356894465,2.8695747612582314E-8,9000.0,72.15555555555555,44.03814160181328,40.176653139174014,41.38011695906432,845.0,3024.0,1.0,4.0
10000.0,0.382705746,3.0789031397605106E-8,10000.0,71.66,43.03245746842272,39.11922663802363,40.24878768711787,1845.0,3024.0,0.0,3.0
11000.0,0.407477665,3.279669040082643E-8,11000.0,71.43636363636364,42.51168162895433,38.78823300214299,39.32020084974893,2845.0,3024.0,0.0,3.0
12000.0,0.43654561,3.5153847598483165E-8,12000.0,70.85000000000001,41.34370701231959,38.01169590643275,38.07753584705258,724.0,3024.0,1.0,3.0
13000.0,0.462393542,3.7250210753894515E-8,13000.0,69.96153846153847,39.717514360448256,36.182382742278165,37.409841320724475,1724.0,3024.0,0.0,4.0
14000.0,0.487657932,3.9302645164939266E-8,14000.0,69.69999999999999,39.333321129443824,35.65903230699226,38.1271878646441,2724.0,3024.0,0.0,10.0
15000.0,0.513311003,4.1368763416546086E-8,15000.0,69.50666666666667,39.00542518339311,35.13896766874646,38.743806080085726,278.0,3024.0,1.0,6.0
16000.0,0.536760731,4.3270040952302515E-8,16000.0,69.4375,38.88067263757081,35.025245814509695,38.148241841639255,1278.0,3024.0,0.0,2.0
17000.0,0.558023918,4.499390418715154E-8,17000.0,68.91176470588235,37.82220065713238,33.80511022044087,36.348307840539555,818.0,3024.0,1.0,9.0
18000.0,0.578154824,4.66287618074504E-8,18000.0,68.66111111111111,37.27419903924962,33.23470233163687,35.07883530901139,1818.0,3024.0,0.0,12.0
19000.0,0.598136622,4.8248863484596625E-8,19000.0,68.51578947368421,36.91358463253154,33.004815768843095,34.07538020718537,2818.0,3024.0,0.0,2.0
20000.0,0.618723755,4.990696715723516E-8,20000.0,68.27499999999999,36.35055573939828,32.46407663650878,32.95646661031275,362.0,3024.0,1.0,2.0
