learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.066274816,6.072468753390842E-9,1000.0,76.9,43.02823431919974,47.01834862385322,32.848837209302324,1000.0,8384.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.200702232,1.9151481297959885E-8,2000.0,81.69999999999999,58.69130440671232,58.73731679819616,46.01769911504422,2000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.263210528,2.5233178111381003E-8,3000.0,83.26666666666667,63.621079482868566,63.4909090909091,51.07212475633528,3000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.325283918,3.1295428283293214E-8,4000.0,84.1,65.5578011580377,65.1888341543514,53.4407027818448,4000.0,13648.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.37627833,3.615937315204491E-8,5000.0,78.84,55.73049865701898,54.41619991383024,45.35123966942148,966.0,4560.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.420010961,4.033067541452538E-8,6000.0,75.96666666666667,51.08657122856943,48.62842892768081,43.4731477851823,1966.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.454585991,4.362979614152055E-8,7000.0,74.05714285714285,47.95186579377129,44.61726136017078,43.232260081275385,2966.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.501856335,4.809245386945083E-8,8000.0,72.6375,45.42807425172391,41.657782515991464,42.756276150627606,32.0,4552.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.546400961,5.2349226286868665E-8,9000.0,71.24444444444444,42.66529291802644,38.875767595654224,40.14801110083256,1032.0,4560.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.581744904,5.5722154943657414E-8,10000.0,70.69,41.533957460498414,37.98137960220059,38.79724368344121,2032.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.619268272,5.947244294886373E-8,11000.0,72.03636363636363,44.19080477037656,40.902977905859736,40.993669671973905,3032.0,22168.0,0.0,1.0,6.0,5.0,5.0,1.0,0.0,0.0,1.0
12000.0,0.661425009,6.393368593802675E-8,12000.0,73.71666666666667,47.51782235015823,44.481605351170565,44.324801412180044,4032.0,44504.0,0.0,0.0,16.0,10.0,10.0,2.0,0.0,0.0,1.0
13000.0,0.717303215,6.921303485720729E-8,13000.0,72.8923076923077,45.93838708478311,42.97734627831715,43.588922682887784,861.0,4560.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.761778752,7.351088524914657E-8,14000.0,72.65714285714286,45.41155118956613,42.392776523702025,44.149401809162526,1861.0,9064.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
15000.0,0.799637356,7.71697064987094E-8,15000.0,72.60666666666667,45.221036472915536,42.143058293438465,45.140186915887845,2861.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
16000.0,0.828217294,7.986992677404442E-8,16000.0,72.52499999999999,44.948205791771834,41.84415928032807,44.17777777777776,270.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.861059799,8.300563458946016E-8,17000.0,71.73529411764706,43.256853885728425,40.16934379280289,41.85624394966119,1270.0,4560.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.886725313,8.54556790286344E-8,18000.0,71.08888888888889,41.80157164087856,38.81965671290853,39.81727766855557,2270.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.913011688,8.796531762356352E-8,19000.0,70.62631578947368,40.75761467928863,37.8922768751391,38.37234982332155,3270.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.961044413,9.341470935752202E-8,20000.0,70.215,39.84575186498871,37.06286318013735,37.15581812427472,4270.0,73904.0,0.0,12.0,23.0,21.0,21.0,2.0,0.0,0.0,1.0
