learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.018617209,1.3836994966036743E-9,1000.0,89.9,79.34898176167499,79.47154471544717,76.9406392694064,1000.0,1408.0,0.0,0.0
2000.0,0.091587182,7.114118244691441E-9,2000.0,91.45,82.68407035735623,83.2517140058766,81.24999999999999,2000.0,1408.0,0.0,0.0
3000.0,0.134288075,1.0472684214233109E-8,3000.0,90.36666666666666,80.72197214891975,80.89887640449437,80.36684782608695,988.0,1408.0,1.0,1.0
4000.0,0.17175642,1.3419693037960677E-8,4000.0,90.95,81.89999999999999,82.2722820763957,81.84553660982948,1988.0,1408.0,0.0,0.0
5000.0,0.204449105,1.599108046290154E-8,5000.0,88.98,77.9573972094625,78.30708661417324,77.41803278688525,986.0,1408.0,1.0,1.0
6000.0,0.227848178,1.7831494673832006E-8,6000.0,88.18333333333334,76.35137388844787,76.68530088786584,75.41608876560333,1986.0,1408.0,0.0,0.0
7000.0,0.268059192,2.099422345379367E-8,7000.0,87.18571428571428,74.36498319577495,74.65385702175756,73.8102189781022,989.0,1408.0,1.0,3.0
8000.0,0.299453054,2.3463454169078416E-8,8000.0,86.825,73.64999999999999,73.91089108910892,73.49094567404426,1989.0,1408.0,0.0,0.0
9000.0,0.327765412,2.5690314438634858E-8,9000.0,87.04444444444445,74.08259191862912,74.27184466019418,73.5840507476212,989.0,1408.0,1.0,2.0
10000.0,0.354088449,2.77607080550678E-8,10000.0,87.64,75.26842958209568,75.57794902193241,74.71358428805237,1989.0,1408.0,0.0,0.0
