learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.038759376,3.431346407731374E-9,1000.0,91.5,82.74532093703057,82.4016563146998,81.15299334811532,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.142244362,1.3193143003247677E-8,2000.0,93.10000000000001,86.07701830266747,86.20000000000002,85.04875406283858,2000.0,9072.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
3000.0,0.192734131,1.7988995716584224E-8,3000.0,94.23333333333333,88.40218280305164,88.32658569500676,87.69559032716928,3000.0,11576.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
4000.0,0.233970747,2.195414176142464E-8,4000.0,94.75,89.4579821523638,89.48422633950926,88.88300688194812,4000.0,13840.0,0.0,1.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
5000.0,0.27141721,2.557584437973383E-8,5000.0,95.22,90.4055428503711,90.41315683914964,89.90283058724124,5000.0,15984.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
6000.0,0.294342657,2.7806547984255266E-8,6000.0,95.5,90.95863575859556,91.01198402130493,90.40170636331318,6000.0,18224.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
7000.0,0.319815011,3.0286548136656894E-8,7000.0,95.82857142857144,91.61540812329125,91.68328111649103,91.07306634056863,7000.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
8000.0,0.344734042,3.2712676506170795E-8,8000.0,96.1625,92.28788060533856,92.33840778637385,91.79363806468858,8000.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
9000.0,0.368324978,3.5009500932970806E-8,9000.0,96.28888888888889,92.53810444518969,92.54630662798483,92.03054163684085,9000.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
10000.0,0.391561392,3.727180893407927E-8,10000.0,96.50999999999999,92.98428890802808,92.99618703592213,92.51394251394251,10000.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
11000.0,0.419572435,3.988494646045068E-8,11000.0,96.11818181818181,92.21494327798058,92.18807171606292,91.8010752688172,999.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
12000.0,0.44564575,4.234715491802121E-8,12000.0,96.00833333333333,92.00240295233215,91.99398295169647,91.64777680906712,1999.0,9000.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.470616956,4.472254807476575E-8,13000.0,96.03076923076924,92.05107183972989,92.01856148491879,91.74664107485604,2999.0,11640.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
14000.0,0.494333864,4.699222222094113E-8,14000.0,96.07142857142857,92.13487645014493,92.12034383954155,91.87592319054654,3999.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
15000.0,0.518423598,4.931068747573221E-8,15000.0,96.13333333333334,92.26122186874093,92.2418405564473,92.04607789358201,4999.0,15920.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
16000.0,0.542518587,5.16445687578308E-8,16000.0,96.18124999999999,92.36001103484493,92.35102653980971,92.21259240377262,5999.0,18288.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
17000.0,0.565221933,5.384459289078289E-8,17000.0,96.28235294117647,92.56364008987032,92.5603296056504,92.46452843686659,6999.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
18000.0,0.587722028,5.6024921376007704E-8,18000.0,96.40555555555555,92.81066111175107,92.80311457174638,92.74501009194887,7999.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
19000.0,0.610058241,5.8189369190825764E-8,19000.0,96.45263157894736,92.90522896149139,92.87902799788695,92.88053237562058,8999.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
20000.0,0.632858961,6.039882916420076E-8,20000.0,96.55,93.10000000000001,93.07715461021371,93.09447558046438,9999.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
21000.0,0.658049623,6.274885462331482E-8,21000.0,96.04761904761905,92.09456557760139,92.04294890231041,92.02536510376633,1000.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
22000.0,0.681309078,6.493176402648703E-8,22000.0,95.63181818181819,91.26124786768166,91.19963369963371,91.1281388478582,2000.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
23000.0,0.704856896,6.715591821299245E-8,23000.0,95.21739130434783,90.42921483608795,90.36777583187391,90.2265659706797,3000.0,9072.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
24000.0,0.728253876,6.937938365490486E-8,24000.0,94.88333333333333,89.75686740314902,89.68413978494623,89.47097659264341,4000.0,9072.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
25000.0,0.75044328,7.148809054659058E-8,25000.0,94.556,89.09807847296995,89.03038607237849,88.75113645755846,5000.0,9072.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
26000.0,0.772392073,7.357393165630598E-8,26000.0,94.39999999999999,88.78263419022755,88.72803282495934,88.3919317547636,6000.0,9072.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
27000.0,0.795658802,7.579763513926001E-8,27000.0,94.19259259259259,88.36495616919919,88.3315969638339,87.93103448275862,7000.0,11144.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
28000.0,0.818868676,7.802848998560672E-8,28000.0,94.04285714285714,88.0627560421767,88.03013993541443,87.5754189944134,8000.0,13216.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
29000.0,0.841358805,8.019151519416726E-8,29000.0,93.91724137931034,87.80838080635516,87.7813950266676,87.26997185537996,9000.0,13448.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
30000.0,0.863780169,8.234885488322831E-8,30000.0,93.78666666666666,87.54554023769353,87.50502748357688,86.97050188732,10000.0,13608.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
31000.0,0.888008632,8.46091172330309E-8,31000.0,93.49354838709677,86.96603377627264,86.88812325294155,86.45399597044997,983.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
32000.0,0.910823654,8.674989145374752E-8,32000.0,93.27187500000001,86.5275040644715,86.43437716590007,86.07914134229925,1983.0,6696.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
33000.0,0.933934044,8.893229893495018E-8,33000.0,93.04242424242423,86.07407808220748,85.9752000488669,85.68846225768246,2983.0,9000.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
34000.0,0.956910171,9.111491388168806E-8,34000.0,92.86470588235294,85.72279899994095,85.60664491248887,85.41629095281034,3983.0,9000.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
35000.0,0.974409375,9.277724906143422E-8,35000.0,92.69142857142857,85.37878645377765,85.26327917962898,85.12617746249563,4983.0,9000.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
36000.0,0.989099898,9.418101323613276E-8,36000.0,92.59444444444445,85.18649417594276,85.07947168121783,84.98366565281063,5983.0,11144.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
37000.0,1.003709539,9.55852426786638E-8,37000.0,92.51351351351352,85.02541624747742,84.93664690847788,84.86834917513384,6983.0,13288.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
38000.0,1.019063486,9.706101230479362E-8,38000.0,92.44473684210527,84.8884873754558,84.79826326379329,84.78698601102163,7983.0,13288.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
39000.0,1.033633372,9.846202370913078E-8,39000.0,92.40769230769232,84.81506282649904,84.7276665978956,84.76851851851853,8983.0,13448.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
40000.0,1.048119286,9.985582995591065E-8,40000.0,92.345,84.69,84.58983392048313,84.67850888166124,9983.0,13680.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
41000.0,1.064936981,1.0142474511239264E-7,41000.0,92.31463414634146,84.62937092203498,84.51825283741955,84.58113133685654,988.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
42000.0,1.081251531,1.0296569785304367E-7,42000.0,92.37857142857143,84.75720507263236,84.661459581197,84.69153515064563,1988.0,9072.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
43000.0,1.09735145,1.0449694071713628E-7,43000.0,92.47209302325582,84.94420343925444,84.83982765080556,84.8688823446922,2988.0,11576.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
44000.0,1.112990922,1.0600267871191311E-7,44000.0,92.55454545454546,85.10907444908024,85.01852105913021,85.024,3988.0,13840.0,0.0,1.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
45000.0,1.128572378,1.0751157010336923E-7,45000.0,92.6511111111111,85.30211735555137,85.21284206760865,85.2055652485125,4988.0,15984.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
46000.0,1.14356357,1.0896392148291278E-7,46000.0,92.75,85.49957403285534,85.41949022865387,85.37088213361407,5988.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
47000.0,1.15863082,1.1042364138533464E-7,47000.0,92.86595744680851,85.73118239750289,85.65990933196476,85.58283527540095,6988.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
48000.0,1.173602914,1.1187414254465243E-7,48000.0,92.98125,85.9615103352234,85.8890052356021,85.79978925184405,7988.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
49000.0,1.189383755,1.1341249946138716E-7,49000.0,93.06938775510204,86.13730113336835,86.05453350854138,85.95417321531971,8988.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
50000.0,1.204251813,1.1486187594662729E-7,50000.0,93.17800000000001,86.3542153497003,86.27529875668934,86.16058749543556,9988.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
