learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.024058256,1.7880981363190546E-9,1000.0,90.60000000000001,81.1999247996992,82.12927756653993,80.69815195071868,1000.0,1408.0,0.0,0.0
2000.0,0.093929668,7.275183204586307E-9,2000.0,90.8,81.56105695228322,82.15324927255092,80.29978586723769,2000.0,1408.0,0.0,0.0
3000.0,0.128507468,9.990618954954876E-9,3000.0,91.76666666666667,83.46712836737335,84.19705694177863,82.26848528356065,3000.0,1408.0,0.0,0.0
4000.0,0.167218104,1.3030611230747568E-8,4000.0,92.15,84.23093147988187,84.64547677261614,83.10010764262647,4000.0,1408.0,0.0,0.0
5000.0,0.197754992,1.5428709356718594E-8,5000.0,92.67999999999999,85.29303270684866,85.7087075361187,84.28510090167453,5000.0,1408.0,0.0,0.0
6000.0,0.22032728,1.7201337974005275E-8,6000.0,92.96666666666667,85.84855833585306,86.21815806662313,84.7818247385503,6000.0,1408.0,0.0,0.0
7000.0,0.241948548,1.8899281859836644E-8,7000.0,93.07142857142857,86.05924676406168,86.30330415136967,85.03548287565566,7000.0,1408.0,0.0,0.0
8000.0,0.267832277,2.0931961876478872E-8,8000.0,93.3125,86.5397867549992,86.70807453416147,85.54835224203133,8000.0,1408.0,0.0,0.0
9000.0,0.301508436,2.3576590686978563E-8,9000.0,93.36666666666666,86.65314675725867,86.80371352785147,85.68345323741006,9000.0,1408.0,0.0,0.0
10000.0,0.329377233,2.5765160454099787E-8,10000.0,93.43,86.78236915309952,86.91235059760956,85.84661783713918,10000.0,1408.0,0.0,0.0
11000.0,0.361466509,2.8289087772454235E-8,11000.0,93.2,86.33351174401133,86.51036970243463,85.4531310774018,994.0,1408.0,1.0,1.0
12000.0,0.386944967,3.029305246694427E-8,12000.0,93.04166666666667,86.03882977638385,86.19834710743801,85.3148083010904,1994.0,1408.0,0.0,0.0
13000.0,0.413649617,3.239346120356065E-8,13000.0,93.0923076923077,86.15706548761008,86.35673047705865,85.57893046410793,2994.0,1408.0,0.0,0.0
14000.0,0.445093078,3.4866593043665504E-8,14000.0,93.12142857142857,86.22494394751705,86.36749716874291,85.75865128660158,3994.0,1408.0,0.0,0.0
15000.0,0.465725133,3.648937216926159E-8,15000.0,93.23333333333333,86.45540960709567,86.60949868073878,86.07872719791524,4994.0,1408.0,0.0,0.0
16000.0,0.484743045,3.798519362795891E-8,16000.0,93.30000000000001,86.59507871827445,86.73431506001734,86.33698699974511,5994.0,1408.0,0.0,0.0
