learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.032216003,2.865333376917988E-9,1000.0,92.80000000000001,85.1827461310504,84.93723849372385,83.48623853211011,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.120887986,1.1262660488153084E-8,2000.0,93.95,87.67130266442508,87.40894901144641,86.46532438478746,2000.0,8912.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
3000.0,0.176991227,1.661412749333514E-8,3000.0,94.23333333333333,88.27729019737521,88.07718814610614,87.1279761904762,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.2245753,2.1207542714201326E-8,4000.0,94.625,89.11170228659317,89.02501276161307,88.1149806522941,4000.0,15920.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
5000.0,0.261250382,2.4644049207321883E-8,5000.0,94.08,88.12016930364123,87.85391875256462,87.52633796881584,992.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.285471505,2.6928189617467833E-8,6000.0,94.28333333333333,88.55607467800752,88.25342465753424,88.23327615780445,1992.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.314835042,2.9732647149246182E-8,7000.0,94.42857142857143,88.8558373980952,88.56304985337243,88.74458874458875,2992.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
8000.0,0.342087885,3.235192933874825E-8,8000.0,94.6875,89.375,89.15262889229199,89.37234308577145,3992.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
9000.0,0.371997288,3.517249533957491E-8,9000.0,93.43333333333334,86.8656353758147,86.58951667801226,86.68619058346475,989.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10000.0,0.396143389,3.7449560900967975E-8,10000.0,92.97999999999999,85.95295400172725,85.6763925729443,85.62064727570667,1989.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.419156022,3.961973628792911E-8,11000.0,92.63636363636364,85.25906913023412,84.958217270195,84.82577744473586,2989.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.443280065,4.190785256801587E-8,12000.0,92.4,84.777934347331,84.51612903225806,84.21872296245027,3989.0,9008.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.469665986,4.439614134038281E-8,13000.0,91.72307692307692,83.43360651854658,83.1347962382445,83.0069488313329,990.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.492446885,4.654446336431842E-8,14000.0,91.50714285714285,83.01014296302289,82.70293860925226,82.74060095804906,1990.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.514882299,4.8660204890248256E-8,15000.0,91.34666666666666,82.69244380186723,82.35933677629791,82.53733351271357,2990.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.538672455,5.091704655925639E-8,16000.0,91.23125,82.46249999999999,82.15693755564033,82.43615423134702,3990.0,9072.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
17000.0,0.563565682,5.3249576755650335E-8,17000.0,91.27058823529411,82.5394132534131,82.21050107887797,82.38366571699905,991.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
18000.0,0.586902567,5.5450330291125505E-8,18000.0,91.5,82.99599461206418,82.6628895184136,82.77414996622383,1991.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
19000.0,0.611427543,5.77926657413774E-8,19000.0,91.69473684210526,83.38263745776767,83.05958132045089,83.09044149164167,2991.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
20000.0,0.635253463,6.008258492171764E-8,20000.0,91.925,83.8416671477481,83.55899419729207,83.5153618454629,3991.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
