learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.024373498,1.8115280820594894E-9,1000.0,91.9,83.78313445983824,84.11764705882354,83.08977035490607,1000.0,1408.0,0.0,0.0
2000.0,0.111027357,8.616558669199133E-9,2000.0,93.0,85.94861408169677,86.05577689243029,85.0905218317359,2000.0,1408.0,0.0,0.0
3000.0,0.142256672,1.1069033910843233E-8,3000.0,93.30000000000001,86.53416703885665,86.5551839464883,85.6837606837607,3000.0,1408.0,0.0,0.0
4000.0,0.188889104,1.4731134246302147E-8,4000.0,93.375,86.66964461775582,86.7764471057884,85.71428571428571,4000.0,1408.0,0.0,0.0
5000.0,0.218378158,1.7046944722276594E-8,5000.0,93.16,86.21712906183625,86.31452581032413,85.10452961672473,5000.0,1408.0,0.0,0.0
6000.0,0.236823541,1.849548258262169E-8,6000.0,93.08333333333333,86.05567292186404,86.22635247261864,84.93100944081336,6000.0,1408.0,0.0,0.0
7000.0,0.258395462,2.0189551189864675E-8,7000.0,93.0,85.87917995828307,86.0518075718759,84.73995639987544,7000.0,1408.0,0.0,0.0
8000.0,0.283477115,2.21592432244805E-8,8000.0,93.0625,86.0081082382494,86.10415623435154,84.90206746463548,8000.0,1408.0,0.0,0.0
9000.0,0.304425147,2.380431708668876E-8,9000.0,93.17777777777778,86.23229207671649,86.2977014059362,85.10431829209124,9000.0,1408.0,0.0,0.0
10000.0,0.3235037,2.5302578540034593E-8,10000.0,93.12,86.12631122491122,86.18196424984937,85.0564726324935,10000.0,1408.0,0.0,0.0
11000.0,0.347684541,2.7204481380743286E-8,11000.0,92.99090909090908,85.89297892513183,85.95372563308436,84.93257768223569,992.0,1408.0,1.0,1.0
12000.0,0.36806083,2.8807143667476875E-8,12000.0,93.08333333333333,86.10763492025056,86.12967914438502,85.33050547896782,1992.0,1408.0,0.0,0.0
13000.0,0.387291958,3.031973526729892E-8,13000.0,93.14615384615385,86.25319910119683,86.23725671918443,85.61278863232683,2992.0,1408.0,0.0,0.0
14000.0,0.406531295,3.183297253202648E-8,14000.0,93.17857142857143,86.33249895812139,86.32392954317629,85.8329624684765,3992.0,1408.0,0.0,0.0
15000.0,0.425300478,3.330923063510409E-8,15000.0,93.12,86.22648383433193,86.19951858785772,85.86495000684839,4992.0,1408.0,0.0,0.0
16000.0,0.444072229,3.47856907198454E-8,16000.0,93.09375,86.18014740654989,86.17540347804328,85.90920683499107,5992.0,1408.0,0.0,0.0
17000.0,0.462755438,3.6255186684466906E-8,17000.0,93.05882352941175,86.1145098028792,86.1045690061234,85.92892916766037,6992.0,1408.0,0.0,0.0
18000.0,0.481332846,3.7716361051735784E-8,18000.0,93.08888888888889,86.17649987198817,86.13618633678814,86.05381165919283,7992.0,1408.0,0.0,0.0
19000.0,0.499879907,3.917514852743596E-8,19000.0,93.14210526315789,86.28411751667501,86.22621564482029,86.24802110817942,8992.0,1408.0,0.0,0.0
20000.0,0.518494781,4.063926971908659E-8,20000.0,93.11,86.22000000000001,86.16326940455869,86.18823293575224,9992.0,1408.0,0.0,0.0
21000.0,0.538023513,4.217526885436227E-8,21000.0,92.63809523809525,85.27574601072766,85.18447532343077,85.15174798309644,995.0,1408.0,1.0,1.0
22000.0,0.557014047,4.366893694312622E-8,22000.0,92.22272727272727,84.4434784815228,84.32719611614911,84.20275136183176,1995.0,1408.0,0.0,0.0
