learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.023970387,1.7815673888226348E-9,1000.0,93.8,87.4773784901758,88.05394990366088,86.55097613882862,1000.0,1408.0,0.0,0.0
2000.0,0.122328808,9.505771147685332E-9,2000.0,94.39999999999999,88.69519313555976,89.18918918918918,87.87878787878786,2000.0,1408.0,0.0,0.0
3000.0,0.164270866,1.2799530835613194E-8,3000.0,95.1,90.13925782822184,90.61901723037651,89.59660297239914,3000.0,1408.0,0.0,0.0
4000.0,0.217792086,1.700261588415131E-8,4000.0,95.125,90.1995275669699,90.58425881216804,89.70432946145725,4000.0,1408.0,0.0,0.0
5000.0,0.277187408,2.1674253716624033E-8,5000.0,94.66,89.30463632398667,89.6911196911197,89.01234567901236,992.0,1408.0,1.0,1.0
6000.0,0.307666417,2.407152822825437E-8,6000.0,94.71666666666667,89.43069100608486,89.79723205664628,89.31580721267275,1992.0,1408.0,0.0,0.0
7000.0,0.329538998,2.579187881231929E-8,7000.0,94.97142857142858,89.9422799528822,90.32435404068168,89.87924094307074,2992.0,1408.0,0.0,0.0
8000.0,0.35455221,2.7759250375535344E-8,8000.0,94.9875,89.97500000000001,90.31868662481895,89.91702288156903,3992.0,1408.0,0.0,0.0
9000.0,0.380636333,2.98108526184472E-8,9000.0,93.5111111111111,87.01823730187994,87.36751027471338,86.71821696611326,992.0,1408.0,1.0,1.0
10000.0,0.40568483,3.178099946320678E-8,10000.0,92.46,84.9045573621815,85.23884103367267,84.343853820598,1992.0,1408.0,0.0,0.0
11000.0,0.444509298,3.48346718304418E-8,11000.0,91.61818181818182,83.20464957301192,83.59722469311511,82.38104337855916,2992.0,1408.0,0.0,0.0
12000.0,0.476919638,3.738385189057017E-8,12000.0,90.95833333333333,81.86428669648761,82.25674570727719,80.7726386673755,3992.0,1408.0,0.0,0.0
13000.0,0.501332554,3.930400819490974E-8,13000.0,90.25384615384615,80.48058503778715,80.79138872043663,79.62039568923917,993.0,1408.0,1.0,1.0
14000.0,0.524987803,4.1164571492554E-8,14000.0,89.73571428571428,79.460551046932,79.70625617850587,78.86142983230361,1993.0,1408.0,0.0,0.0
15000.0,0.548425121,4.3007993798783666E-8,15000.0,89.3,78.59743169180302,78.86489333684487,78.25497900013548,2993.0,1408.0,0.0,0.0
16000.0,0.568939721,4.462153470151747E-8,16000.0,88.94999999999999,77.89999999999999,78.14045499505438,77.8168130489335,3993.0,1408.0,0.0,0.0
17000.0,0.589264596,4.6220153107699E-8,17000.0,89.17058823529412,78.34045338648536,78.61043336818868,78.16391887083381,991.0,1408.0,1.0,1.0
18000.0,0.608356921,4.772182739409928E-8,18000.0,89.49444444444444,78.98650268952763,79.27444103463392,78.73847537665841,1991.0,1408.0,0.0,0.0
19000.0,0.627408743,4.922031598605836E-8,19000.0,89.86315789473684,79.72322068795786,80.05178663904712,79.47351593307044,2991.0,1408.0,0.0,0.0
20000.0,0.646349081,5.071003599398459E-8,20000.0,90.125,80.24597136339985,80.55911014863668,79.97769667477696,3991.0,1408.0,0.0,0.0
