learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.020489738,1.5144340139172143E-9,1000.0,93.7,87.34034771844934,87.14285714285715,86.42241379310346,1000.0,1408.0,0.0,0.0
2000.0,0.097923668,7.563521330087549E-9,2000.0,94.35,88.64180058620371,88.66599799398195,87.90149892933619,2000.0,1408.0,0.0,0.0
3000.0,0.131770003,1.0207574599078959E-8,3000.0,94.53333333333333,88.9995886025006,89.05206942590121,88.2605583392985,3000.0,1408.0,0.0,0.0
4000.0,0.182926409,1.4203879147685234E-8,4000.0,94.5,88.9224572004028,88.88888888888889,88.14016172506737,4000.0,1408.0,0.0,0.0
5000.0,0.213054229,1.6557444488174383E-8,5000.0,94.6,89.12518124697921,89.07766990291262,88.37709857942315,5000.0,1408.0,0.0,0.0
6000.0,0.230828662,1.7945971419616702E-8,6000.0,94.41666666666667,88.75470623935894,88.70151770657674,87.9842180774749,6000.0,1408.0,0.0,0.0
7000.0,0.251769752,1.958187549817479E-8,7000.0,94.5,88.90813217061473,88.86961549580803,88.07311028500618,7000.0,1408.0,0.0,0.0
8000.0,0.276364698,2.150321638698793E-8,8000.0,94.4125,88.73429133021808,88.67494299467951,87.89929615592852,8000.0,1408.0,0.0,0.0
9000.0,0.300752393,2.340836696497268E-8,9000.0,94.31111111111112,88.52697458162174,88.54329827701946,87.67453057294175,9000.0,1408.0,0.0,0.0
10000.0,0.322323514,2.5093488647892244E-8,10000.0,94.16,88.21804699038282,88.20678513731825,87.32638888888889,10000.0,1408.0,0.0,0.0
11000.0,0.341352714,2.658003714616514E-8,11000.0,94.16363636363636,88.22731308042205,88.26968755709848,87.35224586288416,11000.0,1408.0,0.0,0.0
12000.0,0.360060928,2.8041510430752405E-8,12000.0,94.11666666666667,88.13240836719002,88.1464069845534,87.24710982658961,12000.0,1408.0,0.0,0.0
13000.0,0.378756467,2.950199355273611E-8,13000.0,94.16923076923077,88.23061890844353,88.21150855365475,87.30105545317474,13000.0,1408.0,0.0,0.0
14000.0,0.39753045,3.0968604668035275E-8,14000.0,94.10714285714286,88.10700115614364,88.06941431670282,87.1874514676192,14000.0,1408.0,0.0,0.0
15000.0,0.416294623,3.243444943263299E-8,15000.0,94.12,88.13059361476178,88.11641067097818,87.19883889695211,15000.0,1408.0,0.0,0.0
16000.0,0.435060986,3.3900465278579956E-8,16000.0,94.11874999999999,88.13578287600096,88.10967904978519,87.24067796610169,16000.0,1408.0,0.0,0.0
17000.0,0.453879085,3.5370522706574866E-8,17000.0,93.99411764705883,87.88126705433952,87.87698883875564,86.94874089224083,17000.0,1408.0,0.0,0.0
18000.0,0.472360994,3.68143171944759E-8,18000.0,93.99444444444444,87.87901137882879,87.89066875770136,86.92549588776004,18000.0,1408.0,0.0,0.0
19000.0,0.490503274,3.8231580089881194E-8,19000.0,94.02631578947368,87.94076031736317,87.94092647683807,86.97498278632085,19000.0,1408.0,0.0,0.0
20000.0,0.508804685,3.9661274193591546E-8,20000.0,93.94500000000001,87.77487057716826,87.77261712439419,86.78813004582152,20000.0,1408.0,0.0,0.0
21000.0,0.530127035,4.132956565338291E-8,21000.0,93.4952380952381,86.8843417859878,86.85653805445975,85.91316902134682,913.0,1408.0,1.0,1.0
22000.0,0.550035635,4.2887243271300365E-8,22000.0,93.56363636363636,87.03875405879386,87.0091743119266,86.15429744793194,1913.0,1408.0,0.0,0.0
23000.0,0.569297658,4.439433177088905E-8,23000.0,93.62608695652173,87.17982342832174,87.14147881764757,86.3805276848755,2913.0,1408.0,0.0,0.0
24000.0,0.588311721,4.588201952195002E-8,24000.0,93.66250000000001,87.26638842390525,87.20020196919971,86.54696621263047,3913.0,1408.0,0.0,0.0
