learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.018920814,1.3984719713156425E-9,1000.0,91.9,83.78313445983824,84.11764705882354,83.08977035490607,1000.0,1408.0,0.0,0.0
2000.0,0.091932322,7.102082610440751E-9,2000.0,93.0,85.94861408169677,86.05577689243029,85.0905218317359,2000.0,1408.0,0.0,0.0
3000.0,0.12888363,9.988694313329955E-9,3000.0,93.30000000000001,86.53416703885665,86.5551839464883,85.6837606837607,3000.0,1408.0,0.0,0.0
4000.0,0.17447114,1.354996039548268E-8,4000.0,93.375,86.66964461775582,86.7764471057884,85.71428571428571,4000.0,1408.0,0.0,0.0
5000.0,0.201679133,1.5675430784945688E-8,5000.0,93.16,86.21712906183625,86.31452581032413,85.10452961672473,5000.0,1408.0,0.0,0.0
6000.0,0.220107952,1.7115077917215728E-8,6000.0,93.08333333333333,86.05567292186404,86.22635247261864,84.93100944081336,6000.0,1408.0,0.0,0.0
7000.0,0.241010044,1.87479354978477E-8,7000.0,93.0,85.87917995828307,86.0518075718759,84.73995639987544,7000.0,1408.0,0.0,0.0
8000.0,0.265897455,2.0692123558719956E-8,8000.0,93.0625,86.0081082382494,86.10415623435154,84.90206746463548,8000.0,1408.0,0.0,0.0
9000.0,0.29050649,2.261456507087996E-8,9000.0,93.17777777777778,86.23229207671649,86.2977014059362,85.10431829209124,9000.0,1408.0,0.0,0.0
10000.0,0.314020814,2.445148848490169E-8,10000.0,93.12,86.12631122491122,86.18196424984937,85.0564726324935,10000.0,1408.0,0.0,0.0
11000.0,0.341048707,2.6566189869507737E-8,11000.0,92.81818181818183,85.54767893894353,85.60757879395155,84.56126636701192,968.0,1408.0,1.0,1.0
12000.0,0.365138645,2.845102141163623E-8,12000.0,92.925,85.79186742557174,85.81216577540107,84.9946977730647,1968.0,1408.0,0.0,0.0
13000.0,0.385539345,3.00472016442919E-8,13000.0,93.0,85.96175117126819,85.94377510040162,85.30599063458745,2968.0,1408.0,0.0,0.0
14000.0,0.404578607,3.153686100150769E-8,14000.0,93.05,86.07617776094717,86.06616067592725,85.56593977154725,3968.0,1408.0,0.0,0.0
15000.0,0.423252729,3.299795127775313E-8,15000.0,93.02,86.02718972754222,85.99893019523938,85.65949869880839,4968.0,1408.0,0.0,0.0
16000.0,0.442190249,3.447965019394333E-8,16000.0,93.0,85.99317167118971,85.98773927186289,85.71792909971947,5968.0,1408.0,0.0,0.0
17000.0,0.460924307,3.5945429949394116E-8,17000.0,92.97058823529412,85.93839139627516,85.92793217145548,85.75005962318149,6968.0,1408.0,0.0,0.0
18000.0,0.479456804,3.7395439281091096E-8,18000.0,93.01666666666667,86.0323028276753,85.99130725509863,85.90807174887894,7968.0,1408.0,0.0,0.0
19000.0,0.49790483,3.883883947974692E-8,19000.0,93.07368421052632,86.14732928054258,86.08879492600424,86.1108179419525,8968.0,1408.0,0.0,0.0
20000.0,0.516439141,4.028899074142385E-8,20000.0,93.045,86.09,86.03273421026208,86.05793324646687,9968.0,1408.0,0.0,0.0
21000.0,0.536051111,4.1823459599719696E-8,21000.0,92.48095238095239,84.9611976312791,84.86823191183518,84.83480599308491,964.0,1408.0,1.0,1.0
22000.0,0.554773467,4.3288323773789324E-8,22000.0,92.07272727272728,84.14288923187368,84.02491526976276,83.89807035361461,1964.0,1408.0,0.0,0.0
23000.0,0.573284049,4.4736618444234545E-8,23000.0,91.64347826086956,83.2828671760757,83.16987740805602,82.9745770218797,2964.0,1408.0,0.0,0.0
24000.0,0.591716736,4.6178818497376305E-8,24000.0,91.37083333333334,82.73470275698286,82.6200067136623,82.32784367266832,3964.0,1408.0,0.0,0.0
25000.0,0.610228985,4.762724359630917E-8,25000.0,91.02,82.03034296255082,81.89808095468473,81.54541718043568,4964.0,1408.0,0.0,0.0
26000.0,0.628512172,4.905774655352864E-8,26000.0,90.70384615384616,81.39425058953539,81.24029804408569,80.8144149865058,5964.0,1408.0,0.0,0.0
27000.0,0.647018011,5.0505670124803565E-8,27000.0,90.44074074074075,80.86468839501386,80.69558713537772,80.2055372344505,6964.0,1408.0,0.0,0.0
28000.0,0.665601747,5.195968846986484E-8,28000.0,90.18214285714285,80.34483813499754,80.18310265282584,79.64156113456269,7964.0,1408.0,0.0,0.0
29000.0,0.683837483,5.3386478792311005E-8,29000.0,90.02068965517242,80.01862763117671,79.86642549046891,79.245553643144,8964.0,1408.0,0.0,0.0
30000.0,0.701831188,5.4794332259752686E-8,30000.0,89.81666666666666,79.60616602730384,79.41790743111231,78.77587883840489,9964.0,1408.0,0.0,0.0
31000.0,0.720659456,5.626748314167062E-8,31000.0,89.51935483870967,79.01795015520413,78.78965922444182,78.27772949120812,962.0,1408.0,1.0,2.0
32000.0,0.738703674,5.7679288819188045E-8,32000.0,89.33125,78.64781111196382,78.39377254604138,78.02947422614068,1962.0,1408.0,0.0,0.0
33000.0,0.756777294,5.9093394951650667E-8,33000.0,89.11515151515151,78.21876837807497,77.9672452922775,77.66308065418818,2962.0,1408.0,0.0,0.0
