learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.048396703,4.340824804815153E-9,1000.0,91.7,83.24843181102617,82.99180327868854,81.67770419426049,1000.0,9072.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
2000.0,0.145645834,1.3629917174695682E-8,2000.0,92.95,85.81560283687944,85.88588588588588,84.70715835140997,2000.0,13616.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
3000.0,0.212181299,1.991326760419334E-8,3000.0,92.10000000000001,84.19215931101827,84.06186953597849,83.7782340862423,976.0,9008.0,1.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
4000.0,0.259250072,2.4413005941491573E-8,4000.0,92.65,85.3,85.28528528528528,85.18145161290323,1976.0,13456.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
5000.0,0.290593867,2.7355931359421876E-8,5000.0,91.16,82.29471685566989,82.06168831168831,81.56797331109257,968.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.3185012,2.997620116505151E-8,6000.0,90.7,81.33655465440573,81.03975535168196,80.33826638477802,1968.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.351715466,3.309474847718452E-8,7000.0,90.05714285714286,80.10395601308107,79.5834555588149,79.6669588080631,997.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8000.0,0.377935642,3.555660807054282E-8,8000.0,89.875,79.75000000000001,79.16666666666667,79.61751383995976,1997.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.40870282,3.8462650055225105E-8,9000.0,90.11111111111111,80.21997462526483,79.66179159049359,79.89609216173481,997.0,9072.0,1.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
10000.0,0.435481099,4.1023741250495526E-8,10000.0,90.5,80.99521079311988,80.56067116840599,80.59640522875817,1997.0,13616.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
