learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.044833356,4.012682606726885E-9,1000.0,92.5,84.88208022576094,85.54913294797689,83.14606741573034,1000.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.137340473,1.2836571842823179E-8,2000.0,93.65,87.16391179282755,87.6937984496124,85.74635241301908,2000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
3000.0,0.188806112,1.7776671726275237E-8,3000.0,94.66666666666667,89.22348472092193,89.65071151358343,88.10408921933085,3000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
4000.0,0.250763878,2.3761207574761165E-8,4000.0,95.22500000000001,90.36606433552325,90.69654164637117,89.47078280044103,4000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
5000.0,0.277701195,2.6377760492416307E-8,5000.0,95.72,91.38030898450535,91.67962674961122,90.67538126361657,5000.0,18224.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
6000.0,0.305586571,2.9088018931003494E-8,6000.0,96.16666666666667,92.2702863534034,92.56385386356287,91.59356725146199,6000.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
7000.0,0.33575309,3.203815604434245E-8,7000.0,96.34285714285714,92.6232358027957,92.91055109387982,91.96232339089482,7000.0,20752.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
8000.0,0.36113305,3.4520191241411694E-8,8000.0,96.525,92.9937763690284,93.2491500728509,92.37729640800659,8000.0,20752.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
9000.0,0.38479425,3.683414016823801E-8,9000.0,96.78888888888889,93.53408093709838,93.73237909347213,93.00919206579584,9000.0,20752.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
10000.0,0.40995294,3.9309688201654284E-8,10000.0,96.94,93.83989153377644,94.021101992966,93.34927189741362,10000.0,23056.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
11000.0,0.433129291,4.159017936156027E-8,11000.0,97.10909090909091,94.17790252697006,94.35269046350561,93.70047543581617,11000.0,23056.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
12000.0,0.45916047,4.4180292976521365E-8,12000.0,97.16666666666667,94.29200794653224,94.44353652557608,93.81255686988172,12000.0,27272.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
13000.0,0.483745377,4.664029066780995E-8,13000.0,97.23076923076923,94.42607218550947,94.5545303282408,93.9879759519038,13000.0,29416.0,0.0,0.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
14000.0,0.508158864,4.9096828476728656E-8,14000.0,97.34285714285714,94.6516598760479,94.76425052779732,94.22987436016751,14000.0,31560.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
15000.0,0.531095786,5.1405740532829524E-8,15000.0,97.42666666666666,94.81932758379504,94.91503095771307,94.4033637813542,15000.0,31720.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
16000.0,0.555316022,5.385741977324502E-8,16000.0,97.51875,95.0058131328748,95.09027949542418,94.60964019008826,16000.0,33864.0,0.0,0.0,29.0,15.0,15.0,5.0,0.0,0.0,1.0
17000.0,0.579639148,5.633370967097166E-8,17000.0,97.62352941176471,95.21546833236361,95.28808024259389,94.82979267980548,17000.0,36096.0,0.0,0.0,31.0,16.0,16.0,5.0,0.0,0.0,1.0
18000.0,0.60268711,5.868017761525594E-8,18000.0,97.7,95.37039573834863,95.42693029934829,95.00301750150875,18000.0,36096.0,0.0,0.0,31.0,16.0,16.0,5.0,0.0,0.0,1.0
19000.0,0.626512214,6.110645518697384E-8,19000.0,97.73157894736842,95.43399516334689,95.48312722699646,95.07146941109205,19000.0,36200.0,0.0,0.0,33.0,17.0,17.0,5.0,0.0,0.0,1.0
20000.0,0.650161337,6.352836896602272E-8,20000.0,97.76,95.49266753593794,95.52313380633557,95.14415781487102,20000.0,38400.0,0.0,0.0,33.0,17.0,17.0,5.0,0.0,0.0,1.0
21000.0,0.678898217,6.623663701687215E-8,21000.0,97.46190476190476,94.89859158467875,94.9363480904427,94.54173067076293,992.0,6696.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
22000.0,0.704163238,6.864965280696542E-8,22000.0,97.33636363636363,94.65230105155787,94.69154814747712,94.32115515069289,1992.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
23000.0,0.728186968,7.095858358950457E-8,23000.0,97.30869565217391,94.60106697205583,94.6420843071064,94.30280717901519,2992.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
24000.0,0.752508302,7.331076486895688E-8,24000.0,97.27916666666667,94.54499083550107,94.58540630182424,94.26991926991928,3992.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
25000.0,0.776228385,7.561810127611788E-8,25000.0,97.296,94.58069187223006,94.6259639081008,94.32647922786404,4992.0,18288.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
26000.0,0.798896206,7.782401870413993E-8,26000.0,97.33846153846154,94.66878240228837,94.7175572519084,94.45246111912779,5992.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
27000.0,0.821384645,8.00124795852767E-8,27000.0,97.35925925925926,94.71249938448449,94.76428256719048,94.52591170825335,6992.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
28000.0,0.843816852,8.21954682532346E-8,28000.0,97.37857142857142,94.75246518854804,94.80353982300885,94.58821794588216,7992.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
29000.0,0.867764656,8.453898207880349E-8,29000.0,97.43103448275862,94.85804775097934,94.90354357641262,94.70730321113952,8992.0,20528.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
30000.0,0.891845031,8.69113671665887E-8,30000.0,97.45333333333333,94.90356633618785,94.94876033057852,94.77034704634131,9992.0,23056.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
31000.0,0.914425735,8.913600550553863E-8,31000.0,97.49677419354839,94.99146742259364,95.03772860979664,94.88194169634613,10992.0,23056.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
32000.0,0.939035396,9.15877333998949E-8,32000.0,97.51875,95.03618038018801,95.07627433957585,94.94750238625517,11992.0,27280.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
33000.0,0.96323942,9.401222426894016E-8,33000.0,97.54242424242425,95.08368933707455,95.11974966903357,95.00061644680063,12992.0,29360.0,0.0,0.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
34000.0,0.986153286,9.631985872487018E-8,34000.0,97.57941176470588,95.15806078157489,95.1905095839177,95.09037761737159,13992.0,31424.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
35000.0,1.00163246,9.787964916164054E-8,35000.0,97.60571428571428,95.21100875086346,95.23809523809523,95.15970657887136,14992.0,31648.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
36000.0,1.017089598,9.943721909607242E-8,36000.0,97.64722222222221,95.29418603135144,95.31863151495051,95.25357242925189,15992.0,31648.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
37000.0,1.034983863,1.012514813092268E-7,37000.0,97.68378378378378,95.3674853801935,95.38776169205101,95.34137856055665,16992.0,34024.0,0.0,0.0,29.0,15.0,15.0,5.0,0.0,0.0,1.0
38000.0,1.051378957,1.0292266965396701E-7,38000.0,97.71052631578947,95.42102344535995,95.43546694648477,95.40290620871862,17992.0,36104.0,0.0,0.0,31.0,16.0,16.0,5.0,0.0,0.0,1.0
39000.0,1.067763596,1.0459299575579247E-7,39000.0,97.72564102564102,95.45128250585476,95.46268351322318,95.4431030053943,18992.0,36144.0,0.0,0.0,33.0,17.0,17.0,5.0,0.0,0.0,1.0
40000.0,1.083901154,1.0624765181333652E-7,40000.0,97.74000000000001,95.48,95.48316178674926,95.47388975116408,19992.0,38408.0,0.0,0.0,33.0,17.0,17.0,5.0,0.0,0.0,1.0
41000.0,1.101524863,1.078990180028209E-7,41000.0,97.4390243902439,94.87798203885697,94.88229273285567,94.85142689026183,992.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
42000.0,1.117087081,1.0936659202923168E-7,42000.0,97.18809523809524,94.37595832187141,94.37966972826345,94.32756964457253,1992.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
43000.0,1.132059343,1.1077853104896635E-7,43000.0,96.96976744186047,93.93891735479014,93.94516728624535,93.86419288001507,2992.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
44000.0,1.148847617,1.123809406812344E-7,44000.0,96.775,93.54889838109752,93.55761372922909,93.45570262417561,3992.0,11304.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
45000.0,1.166118828,1.1403881083935498E-7,45000.0,96.60222222222222,93.20261448756249,93.2122880227293,93.07612190372684,4992.0,13376.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
46000.0,1.182683499,1.1563914465365931E-7,46000.0,96.4608695652174,92.91949564117465,92.93617390549745,92.7760028399006,5992.0,15752.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
47000.0,1.199429255,1.1726636539629556E-7,47000.0,96.32978723404256,92.65659295839409,92.66924482597425,92.48791534207203,6992.0,15752.0,0.0,2.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
48000.0,1.215072926,1.1878649419443268E-7,48000.0,96.23541666666667,92.46713252447229,92.47146071160735,92.27579721296057,7992.0,15752.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
