learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.019655075,1.4608375177615219E-9,1000.0,88.8,77.55798855457417,77.0961145194274,75.43859649122807,1000.0,1408.0,0.0,0.0
2000.0,0.090750365,7.0440351806787985E-9,2000.0,90.95,81.78781292763422,81.54943934760448,79.93348115299334,2000.0,1408.0,0.0,0.0
3000.0,0.125771629,9.794296686289212E-9,3000.0,91.73333333333333,83.38051123691885,83.42245989304813,81.95050946142649,3000.0,1408.0,0.0,0.0
4000.0,0.173761626,1.3563008215475E-8,4000.0,92.0,83.91549199494143,83.74809547993907,82.60869565217392,4000.0,1408.0,0.0,0.0
5000.0,0.208454767,1.6291738097988484E-8,5000.0,91.38,82.71798119074792,82.4654190398698,81.78360101437023,992.0,1408.0,1.0,1.0
6000.0,0.228613692,1.7877303989726224E-8,6000.0,91.68333333333332,83.3585271373843,83.08474576271185,82.91095890410958,1992.0,1408.0,0.0,0.0
7000.0,0.250944101,1.9633664254916628E-8,7000.0,91.91428571428571,83.8268656579943,83.66522366522366,83.584686774942,2992.0,1408.0,0.0,0.0
8000.0,0.276891692,2.1674527806041557E-8,8000.0,92.03750000000001,84.07500000000002,83.82427628237686,83.99095250062831,3992.0,1408.0,0.0,0.0
9000.0,0.301766369,2.3631003134919126E-8,9000.0,90.66666666666666,81.33063664751575,81.11086125477848,80.96101541251133,991.0,1408.0,1.0,1.0
10000.0,0.322354884,2.5250357696014562E-8,10000.0,89.85,79.69174347522728,79.38249035141173,79.09802306425041,1991.0,1408.0,0.0,0.0
11000.0,0.355428523,2.78517084086169E-8,11000.0,89.1,78.17431134483046,77.95955882352942,77.24857685009489,826.0,1408.0,1.0,1.0
12000.0,0.380204514,2.980042175834171E-8,12000.0,88.64166666666667,77.23254926962085,76.93739424703891,76.02462620932278,1826.0,1408.0,0.0,0.0
13000.0,0.399913224,3.1350576756495155E-8,13000.0,87.96153846153845,75.89354666037762,75.61545652851355,74.96,992.0,1408.0,1.0,1.0
14000.0,0.418868234,3.284145076557787E-8,14000.0,87.57142857142857,75.12645126078156,74.76066144473454,74.43432265647957,1992.0,1408.0,0.0,0.0
15000.0,0.438399059,3.4377614522201736E-8,15000.0,87.18,74.35604741210778,74.05208473890164,73.98538961038962,826.0,1408.0,1.0,1.0
16000.0,0.457267813,3.5861704212598916E-8,16000.0,86.95625,73.91250000000001,73.51858901154677,73.83728218628558,1826.0,1408.0,0.0,0.0
17000.0,0.477267709,3.7434761949353333E-8,17000.0,87.0764705882353,74.15282025817645,73.74835703190347,73.94758686114076,993.0,1408.0,1.0,1.0
18000.0,0.496147327,3.891970612915647E-8,18000.0,87.42222222222222,74.84265547772286,74.44983636158447,74.50163306678681,1993.0,1408.0,0.0,0.0
19000.0,0.514881416,4.039320397347005E-8,19000.0,87.73684210526315,75.4706314252872,75.14931740614334,75.08287883648808,2993.0,1408.0,0.0,0.0
20000.0,0.533652386,4.1869602629987315E-8,20000.0,88.0,75.99509147630508,75.63204386232105,75.55261281450545,3993.0,1408.0,0.0,0.0
