learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.025238373,1.875808775375287E-9,1000.0,90.5,80.73678746390682,80.76923076923077,78.06004618937645,1000.0,1408.0,0.0,0.0
2000.0,0.098565769,7.634296376663778E-9,2000.0,91.14999999999999,82.08969722481376,82.35294117647058,80.02257336343115,2000.0,1408.0,0.0,0.0
3000.0,0.14182259,1.103658791565233E-8,3000.0,90.83333333333333,81.64980079468596,81.62992651970607,80.92926490984743,994.0,1408.0,1.0,1.0
4000.0,0.181764956,1.4178186644994552E-8,4000.0,91.125,82.25,82.30309072781654,82.13387015601408,1994.0,1408.0,0.0,0.0
5000.0,0.215852508,1.6859284956736698E-8,5000.0,89.25999999999999,78.5162051024693,78.34677419354837,77.91032496914848,990.0,1408.0,1.0,2.0
6000.0,0.237303553,1.8546480345088575E-8,6000.0,88.7,77.36895019967396,77.079107505071,76.23554153522608,1990.0,1408.0,0.0,0.0
7000.0,0.274331779,2.14588723589066E-8,7000.0,87.7,75.38636505087635,74.91989513545005,74.68391649514848,990.0,1408.0,1.0,1.0
8000.0,0.308732096,2.4164570668720538E-8,8000.0,87.47500000000001,74.95,74.37995397596524,74.79245283018868,1990.0,1408.0,0.0,0.0
9000.0,0.338365389,2.64953268296106E-8,9000.0,87.83333333333333,75.66229188851725,75.14752610077167,75.15880217785843,990.0,1408.0,1.0,2.0
10000.0,0.366635455,2.8718860693979595E-8,10000.0,88.25,76.48837585302172,76.09359104781281,75.82801892614687,1990.0,1408.0,0.0,0.0
