learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.034791412,3.1128987744119435E-9,1000.0,92.4,84.45680628272252,84.5528455284553,82.64840182648403,1000.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.116693615,1.0875901034677195E-8,2000.0,93.5,86.83698927518388,87.2673849167483,85.74561403508773,2000.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
3000.0,0.171521783,1.610574385260956E-8,3000.0,94.6,89.05806116949063,89.27152317880794,88.06190125276345,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.21079296,1.985166662327738E-8,4000.0,95.125,90.12703218587508,90.34175334323923,89.22651933701658,4000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
5000.0,0.24932881,2.355065786855709E-8,5000.0,95.6,91.10054683094518,91.26637554585152,90.30409872190391,5000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
6000.0,0.276337889,2.6143213807094013E-8,6000.0,95.96666666666667,91.8436424001172,91.97612732095492,91.10294117647058,6000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
7000.0,0.309996338,2.939228240309697E-8,7000.0,96.24285714285715,92.40741834407319,92.52416145537237,91.72695816294431,7000.0,15912.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
8000.0,0.335213107,3.182647098530291E-8,8000.0,96.4125,92.75855795891252,92.84646061814556,92.14774281805745,8000.0,15912.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
9000.0,0.358957597,3.4119964776041196E-8,9000.0,96.57777777777777,93.0935079722395,93.16770186335401,92.51518833535843,9000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
10000.0,0.383865205,3.6538743576707525E-8,10000.0,96.74000000000001,93.4262883053306,93.46300380990577,92.89295836058426,10000.0,18128.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
11000.0,0.413780915,3.935990435068185E-8,11000.0,96.25454545454546,92.47356114152097,92.48175182481752,91.996891996892,994.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.43841484,4.169780940895693E-8,12000.0,96.125,92.22416695466049,92.26160758861708,91.8032786885246,1994.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.463168979,4.406203179678569E-8,13000.0,96.16923076923078,92.32345675809358,92.33610341643583,92.00513726119763,2994.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
14000.0,0.487670777,4.641549004192153E-8,14000.0,96.15,92.29095398514772,92.30659434770197,92.04545454545455,3994.0,13616.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
15000.0,0.510848087,4.864172794166952E-8,15000.0,96.29333333333334,92.58139107954796,92.5925925925926,92.40125734590679,4994.0,13616.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
16000.0,0.53365403,5.083361670405293E-8,16000.0,96.4125,92.82242414746592,92.82858570714643,92.70277142130689,5994.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
17000.0,0.556267258,5.300698354682781E-8,17000.0,96.50588235294117,93.01059387152425,93.01669409828355,92.93445937908885,6994.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
18000.0,0.580013871,5.530358202078483E-8,18000.0,96.55555555555554,93.1104980304914,93.11034559395488,93.05711086226202,7994.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
19000.0,0.60259256,5.748722744008526E-8,19000.0,96.61052631578947,93.22089699388998,93.21748288572932,93.19957761351635,8994.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
20000.0,0.626696019,5.983006033970663E-8,20000.0,96.685,93.37000331499834,93.35271706436735,93.36070498698177,9994.0,18000.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
21000.0,0.65358839,6.236499606569608E-8,21000.0,96.07142857142857,92.14295591712562,92.1218487394958,92.09164110429448,992.0,6768.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
22000.0,0.675949323,6.447278819485257E-8,22000.0,95.7590909090909,91.51795511625491,91.49808638600328,91.42147848473702,1992.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
23000.0,0.700191645,6.675892774816603E-8,23000.0,95.42173913043477,90.84247075954292,90.84745762711863,90.70116566584245,2992.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
24000.0,0.72351831,6.897276610710348E-8,24000.0,95.09166666666667,90.18077931311925,90.17514595496246,89.97190772112027,3992.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
25000.0,0.745836387,7.109088350452484E-8,25000.0,94.88,89.75531970551384,89.75180144115292,89.49528108329913,4992.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
26000.0,0.767767923,7.317231587675711E-8,26000.0,94.64615384615385,89.28530015180579,89.27084939108987,88.97163682459198,5992.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
27000.0,0.789816255,7.526483287960292E-8,27000.0,94.45555555555556,88.90175789630906,88.8847638847639,88.53751914241961,6992.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
28000.0,0.812990487,7.747816124926012E-8,28000.0,94.16785714285714,88.32233561460338,88.28046504951918,87.88126159554733,7992.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
29000.0,0.836820431,7.976708625745443E-8,29000.0,94.01379310344828,88.01084278574135,87.95030193655862,87.50719631548647,8992.0,13616.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
30000.0,0.859249173,8.192142235099029E-8,30000.0,93.91000000000001,87.80069582106727,87.74154589371982,87.24963361016123,9992.0,13616.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
31000.0,0.88437387,8.428926514298345E-8,31000.0,93.58387096774193,87.15032628197268,87.08525420427245,86.62497478313496,995.0,6696.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
32000.0,0.90632601,8.635811462872352E-8,32000.0,93.440625,86.86789362186764,86.80123247186066,86.39398457250276,1995.0,6696.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
33000.0,0.928019214,8.840386303939547E-8,33000.0,93.27272727272728,86.5353928117193,86.49224216610891,86.10676512923212,2995.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
34000.0,0.948926952,9.038813093122717E-8,34000.0,93.08529411764705,86.16376405051983,86.10437969147112,85.7997100748973,3995.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
35000.0,0.963186891,9.174148341236017E-8,35000.0,92.99142857142857,85.97863567060693,85.91767610080946,85.67005491295711,4995.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
36000.0,0.976912125,9.304408922911934E-8,36000.0,92.875,85.7474995659578,85.67279226945203,85.49290198518182,5995.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
37000.0,0.990717906,9.435433943217622E-8,37000.0,92.78648648648648,85.57163304246785,85.4929883683009,85.36892884552132,6995.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
