learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.030789534,2.288391492863496E-9,1000.0,89.5,78.36853425188092,77.65957446808511,74.88038277511963,1000.0,1408.0,0.0,0.0
2000.0,0.113265267,8.765308877024799E-9,2000.0,91.64999999999999,82.97127754166428,82.71221532091097,80.87056128293241,2000.0,1408.0,0.0,0.0
3000.0,0.149267723,1.1597020699574301E-8,3000.0,90.7,81.37839894277363,80.58455114822547,80.82474226804123,993.0,1408.0,1.0,1.0
4000.0,0.188930683,1.4716643226140488E-8,4000.0,91.5,83.0,82.41076047594413,82.94884653961887,1993.0,1408.0,0.0,0.0
5000.0,0.220972025,1.7236800377412387E-8,5000.0,89.72,79.4338400237639,78.67219917012449,78.91714520098442,990.0,1408.0,1.0,1.0
6000.0,0.24244343,1.8925597146867464E-8,6000.0,88.96666666666667,77.9063299588386,77.17241379310346,77.0138888888889,1990.0,1408.0,0.0,0.0
7000.0,0.282436098,2.2071152294296772E-8,7000.0,88.05714285714285,76.10727197959498,75.2442996742671,75.64102564102564,993.0,1408.0,1.0,1.0
8000.0,0.316018344,2.471250662373379E-8,8000.0,87.7125,75.42500000000001,74.57977760537887,75.33249686323715,1993.0,1408.0,0.0,0.0
9000.0,0.342833845,2.682163415684675E-8,9000.0,87.77777777777777,75.54604930864976,74.64269248501614,75.01703384056326,990.0,1408.0,1.0,1.0
10000.0,0.368353477,2.882883732213949E-8,10000.0,88.38000000000001,76.74121341289786,75.9619362846504,76.0806916426513,1990.0,1408.0,0.0,0.0
