learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.024317056,1.7973180879486931E-9,1000.0,91.3,82.19256590797447,81.5677966101695,79.72027972027973,1000.0,1408.0,0.0,0.0
2000.0,0.100224108,7.727126706226004E-9,2000.0,91.45,82.57044191574286,82.46153846153847,80.52391799544418,2000.0,1408.0,0.0,0.0
3000.0,0.146759079,1.1362407814061475E-8,3000.0,92.2,84.10844289905467,84.4,82.29954614220878,3000.0,1408.0,0.0,0.0
4000.0,0.188915559,1.4655644105470014E-8,4000.0,92.65,85.03927952426945,85.35127055306428,83.40857787810383,4000.0,1408.0,0.0,0.0
5000.0,0.216064653,1.677651334407015E-8,5000.0,92.86,85.4606126775638,85.74850299401197,83.85345997286295,5000.0,1408.0,0.0,0.0
6000.0,0.234490205,1.8215905260464384E-8,6000.0,92.95,85.68460096248215,85.74797843665768,84.26924507251766,6000.0,1408.0,0.0,0.0
7000.0,0.255613442,1.9866038542000785E-8,7000.0,93.02857142857142,85.8537509756605,85.92443034323622,84.50793650793649,7000.0,1408.0,0.0,0.0
8000.0,0.280828364,2.1835811545236243E-8,8000.0,93.15,86.12865420101808,86.17906683480454,84.89525909592062,8000.0,1408.0,0.0,0.0
9000.0,0.302098381,2.3502913751749117E-8,9000.0,93.16666666666666,86.16095141046283,86.2661902635105,84.9079754601227,9000.0,1408.0,0.0,1.0
10000.0,0.322128343,2.5072822880010225E-8,10000.0,93.33,86.49636839364686,86.58217662442165,85.29217199558985,10000.0,1408.0,0.0,0.0
11000.0,0.346393123,2.697133431274237E-8,11000.0,93.11818181818182,86.13367952230718,86.09478324761206,85.1597725936091,992.0,1408.0,1.0,1.0
12000.0,0.365844974,2.8493275229218935E-8,12000.0,93.00833333333334,85.95033115521603,85.88967373023883,85.15569709837226,1992.0,1408.0,0.0,0.0
13000.0,0.384763577,2.9973494052007385E-8,13000.0,93.06153846153846,86.08327773251092,86.06088703446144,85.46801997744483,2992.0,1408.0,0.0,0.0
14000.0,0.403824888,3.146487855482847E-8,14000.0,93.12142857142857,86.21979583056525,86.20146152743945,85.74811306792954,3992.0,1408.0,0.0,0.0
15000.0,0.422608619,3.293454479754178E-8,15000.0,93.17333333333333,86.33531586904854,86.30283574103798,86.00901762535865,4992.0,1408.0,0.0,0.0
16000.0,0.441530805,3.4415043959425145E-8,16000.0,93.1875,86.36792814972655,86.272040302267,86.09871189899248,5992.0,1408.0,0.0,0.0
17000.0,0.460348533,3.5887370176520205E-8,17000.0,93.20588235294117,86.40856935583498,86.31192225645886,86.21718377088304,6992.0,1408.0,0.0,0.0
18000.0,0.478967958,3.7344180880486975E-8,18000.0,93.25,86.49814441164926,86.40331244404655,86.35138171197484,7992.0,1408.0,0.0,0.0
19000.0,0.497652219,3.8811246099900464E-8,19000.0,93.25263157894736,86.50491908940525,86.43386243386243,86.44103648863035,8992.0,1408.0,0.0,1.0
