learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.022980747,1.7080137014885743E-9,1000.0,93.7,87.34034771844934,87.14285714285715,86.42241379310346,1000.0,1408.0,0.0,0.0
2000.0,0.094057587,7.289762463967006E-9,2000.0,94.35,88.64180058620371,88.66599799398195,87.90149892933619,2000.0,1408.0,0.0,0.0
3000.0,0.139471284,1.0861699409062664E-8,3000.0,93.76666666666667,87.52684729392617,87.4243443174176,87.23549488054607,990.0,1408.0,1.0,1.0
4000.0,0.195148784,1.5240918287908038E-8,4000.0,94.025,88.05000000000001,88.01404212637914,88.00200803212851,1990.0,1408.0,0.0,0.0
5000.0,0.231456656,1.8106721244727573E-8,5000.0,91.56,83.09919172485164,83.10648518815051,82.46051537822112,983.0,1408.0,1.0,4.0
6000.0,0.250369598,1.9599531539579234E-8,6000.0,90.4,80.74113849963439,80.71643789755608,79.63224893917965,1983.0,1408.0,0.0,0.0
7000.0,0.273604593,2.1433051384859204E-8,7000.0,89.22857142857143,78.44451574244634,78.40160412489257,77.88207685538279,991.0,1408.0,1.0,4.0
8000.0,0.299604867,2.3484784917047042E-8,8000.0,88.6375,77.275,77.16080402010051,77.18373493975903,1991.0,1408.0,0.0,0.0
9000.0,0.328834811,2.5783816349715408E-8,9000.0,89.04444444444445,78.08811737420682,77.94183445190157,77.83273381294966,985.0,1408.0,1.0,2.0
10000.0,0.356780663,2.79818497144286E-8,10000.0,89.62,79.23650425785685,79.14406268836649,78.89385929239529,1985.0,1408.0,0.0,0.0
