learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.024835458,1.835634127991895E-9,1000.0,92.60000000000001,84.96912577185572,84.77366255144034,83.40807174887892,1000.0,1408.0,0.0,0.0
2000.0,0.123287269,9.52662438477079E-9,2000.0,93.05,85.92519087061301,86.19662363455808,84.58980044345897,2000.0,1408.0,0.0,0.0
3000.0,0.161110304,1.2481334823432067E-8,3000.0,93.36666666666666,86.59596882181934,86.74217188540973,85.49562682215743,3000.0,1408.0,0.0,0.0
4000.0,0.198262438,1.5383634920405843E-8,4000.0,93.825,87.51205819481999,87.61904761904763,86.47316538882805,4000.0,1408.0,0.0,0.0
5000.0,0.230010424,1.7863766555550195E-8,5000.0,94.0,87.87246097843044,87.76009791921663,86.87664041994749,5000.0,1408.0,0.0,0.0
6000.0,0.254744175,1.9795950799013175E-8,6000.0,94.15,88.2069396504416,88.04088586030664,87.38317757009347,6000.0,1408.0,0.0,0.0
7000.0,0.281693449,2.190818202803946E-8,7000.0,94.22857142857143,88.36975940042574,88.21813939924176,87.59975445058318,7000.0,1408.0,0.0,1.0
8000.0,0.308836902,2.4035632626159735E-8,8000.0,94.2375,88.37438465882789,88.27866768370201,87.54054054054053,8000.0,1408.0,0.0,0.0
9000.0,0.33573464,2.6143824564605537E-8,9000.0,94.17777777777778,88.25809250471917,88.18755635707845,87.44007670182168,9000.0,1408.0,0.0,0.0
10000.0,0.362033781,2.8205099644474685E-8,10000.0,94.19,88.28107067365568,88.1404368238416,87.45682210708117,10000.0,1408.0,0.0,0.0
11000.0,0.391880792,3.054037289304245E-8,11000.0,93.80909090909091,87.55379068569626,87.35610842926104,86.85581933989577,975.0,1408.0,1.0,1.0
12000.0,0.411691769,3.209041234644337E-8,12000.0,93.78333333333333,87.5251861780958,87.36877751439214,86.96943231441047,1975.0,1408.0,0.0,0.0
13000.0,0.430793612,3.358496813148467E-8,13000.0,93.7923076923077,87.55697862423904,87.39259490704579,87.09625839462744,2975.0,1408.0,0.0,0.0
14000.0,0.452938676,3.531762992287882E-8,14000.0,93.89999999999999,87.78484448204664,87.61241659413982,87.44302308484045,3975.0,1408.0,0.0,0.0
15000.0,0.47186569,3.679850683445525E-8,15000.0,93.94666666666667,87.88473246260318,87.64625850340137,87.63111292739408,4975.0,1408.0,0.0,0.0
16000.0,0.49144487,3.833041015579262E-8,16000.0,94.0,87.99318988738925,87.74728781110402,87.76134625191227,5975.0,1408.0,0.0,0.0
17000.0,0.510420316,3.9820338863674554E-8,17000.0,94.04705882352941,88.09026449733739,87.8482228626321,87.9077548094157,6975.0,1408.0,0.0,1.0
18000.0,0.529217388,4.1296261864215555E-8,18000.0,94.0611111111111,88.12118069907807,87.89628623188405,88.02509241626525,7975.0,1408.0,0.0,0.0
19000.0,0.548074902,4.2776930696341317E-8,19000.0,94.0421052631579,88.08391476974055,87.87359400107123,88.0262322826317,8975.0,1408.0,0.0,0.0
20000.0,0.566949234,4.4258920057165546E-8,20000.0,94.055,88.10999928659996,87.86487038171056,88.10048038430745,9975.0,1408.0,0.0,0.0
21000.0,0.589100763,4.599914779889502E-8,21000.0,93.37619047619047,86.75180199711585,86.45569620253166,86.64810904204263,971.0,1408.0,1.0,5.0
22000.0,0.608249166,4.750344947082095E-8,22000.0,92.94545454545454,85.88903559799076,85.57888868240103,85.70375829034634,1971.0,1408.0,0.0,0.0
23000.0,0.626679533,4.895134211713242E-8,23000.0,92.53478260869565,85.06495200975121,84.70514876180296,84.7729691379922,2971.0,1408.0,0.0,0.0
24000.0,0.645464695,5.0427107516680334E-8,24000.0,92.11666666666667,84.22567610406495,83.83182361989404,83.84010932695594,3971.0,1408.0,0.0,0.0
25000.0,0.664173055,5.1896839338545175E-8,25000.0,91.78,83.54838816281693,83.13915326550705,83.07527590182835,4971.0,1408.0,0.0,0.0
26000.0,0.683101995,5.338389996129192E-8,26000.0,91.37307692307692,82.72789017414142,82.28278041074249,82.11608993780897,5971.0,1408.0,0.0,0.0
27000.0,0.701999336,5.486847816142979E-8,27000.0,91.0925925925926,82.15899076580024,81.70546173741062,81.40990956172219,6971.0,1408.0,0.0,0.0
28000.0,0.721301982,5.638489718866639E-8,28000.0,90.82142857142857,81.61284771552486,81.1694021101993,80.79796772265392,7971.0,1408.0,0.0,0.0
29000.0,0.74039964,5.788521232509158E-8,29000.0,90.58620689655173,81.13664618270526,80.66846055799462,80.23600955621517,8971.0,1408.0,0.0,0.0
30000.0,0.758909325,5.9339336206457684E-8,30000.0,90.31,80.57830083502483,80.0808551459504,79.57850368809274,9971.0,1408.0,0.0,0.0
