learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.031671693,2.803877699226141E-9,1000.0,93.10000000000001,86.06578564735533,86.78160919540231,84.70066518847008,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.116696848,1.0776660637946592E-8,2000.0,93.5,86.90613004630195,87.1794871794872,85.97626752966559,2000.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.171235041,1.5956382244986793E-8,3000.0,94.03333333333333,87.95164503796242,88.10631229235881,86.97234352256187,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.216861248,2.03171736762445E-8,4000.0,94.55,89.00110897075606,88.93962455606291,88.1004366812227,4000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
5000.0,0.254037778,2.378535533742979E-8,5000.0,94.02000000000001,88.00207889062487,88.0064179703169,87.41052631578948,990.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.282321587,2.6440973153395784E-8,6000.0,93.89999999999999,87.7846561708902,87.73869346733667,87.37495688168333,1990.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.313196684,2.9377081050601684E-8,7000.0,94.1,88.19801726690083,88.11852704257767,88.03592120509848,2990.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
8000.0,0.340274413,3.196838095565016E-8,8000.0,94.45,88.9,88.73668188736681,88.87775551102204,3990.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
9000.0,0.369605221,3.472230339521542E-8,9000.0,93.18888888888888,86.37416306192438,86.16252821670429,86.14062853267012,995.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10000.0,0.392870475,3.690672003497473E-8,10000.0,92.66,85.3002735551,84.9774866966844,84.80960264900662,1995.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.415571022,3.903811531647212E-8,11000.0,92.21818181818182,84.40548443345718,84.1510831327532,83.82464096749813,2995.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.437931723,4.11376018443683E-8,12000.0,91.88333333333333,83.71914828746834,83.5278200575004,82.9928409289331,3995.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.464192845,4.360330593148247E-8,13000.0,91.16923076923077,82.31319012216082,82.06530229651618,81.76330420969023,991.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.486497749,4.569755357845997E-8,14000.0,90.94285714285715,81.87899657087165,81.50794808225173,81.58582631426083,1991.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.508433372,4.775712876662198E-8,15000.0,90.73333333333333,81.46488894357068,81.14487249050461,81.28198222461621,2991.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.530397235,4.9819355459293976E-8,16000.0,90.575,81.15,80.87265347539321,81.10275689223059,3991.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,0.555152038,5.2128719829525805E-8,17000.0,90.68235294117648,81.36389621135235,81.15631691648822,81.21219309690429,991.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
18000.0,0.578575389,5.4327980481626264E-8,18000.0,90.83333333333333,81.66486190054239,81.45650708024274,81.47524418996295,1991.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
19000.0,0.602803469,5.6631981567748725E-8,19000.0,91.06315789473685,82.12194185569169,81.915006922995,81.84733803720334,2991.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
20000.0,0.62624421,5.887522692734169E-8,20000.0,91.355,82.70363943636633,82.45560629122272,82.37871993477374,3991.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
