learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.016761274,1.2388564198422763E-9,1000.0,93.60000000000001,87.06636973207178,86.77685950413225,85.71428571428572,1000.0,1408.0,0.0,0.0
2000.0,0.084803016,6.554232231225405E-9,2000.0,94.35,88.55893162696043,88.59737638748739,87.43047830923248,2000.0,1408.0,0.0,0.0
3000.0,0.124519842,9.661734060330523E-9,3000.0,94.1,88.17734253378028,87.99999999999999,87.70833333333331,995.0,1408.0,1.0,1.0
4000.0,0.16241819,1.262695554429458E-8,4000.0,94.35,88.7,88.59737638748739,88.6317907444668,1995.0,1408.0,0.0,0.0
5000.0,0.195370416,1.52051852993129E-8,5000.0,91.94,83.87322933660468,83.7237479806139,83.36085879438481,994.0,1408.0,1.0,1.0
6000.0,0.216037085,1.6822175330666617E-8,6000.0,90.28333333333333,80.54251344001688,80.37697744867049,79.56536978618999,1994.0,1408.0,0.0,0.0
7000.0,0.239476977,1.865614633489607E-8,7000.0,89.12857142857142,78.2539581715069,78.03751803751803,77.72900204858061,996.0,1408.0,1.0,1.0
8000.0,0.26528874,2.067569595185005E-8,8000.0,88.2375,76.47500000000001,76.23737373737373,76.30916414904331,1996.0,1408.0,0.0,0.0
9000.0,0.292636301,2.2815408622471408E-8,9000.0,88.84444444444445,77.68550039080009,77.40774077407741,77.28506787330318,992.0,1408.0,1.0,1.0
10000.0,0.318209806,2.4816316589390238E-8,10000.0,89.48,78.94863226142118,78.75176731973339,78.40279203448985,1992.0,1408.0,0.0,0.0
