learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.026288038,1.9429969727454914E-9,1000.0,91.8,83.43862597146597,83.05785123966943,81.89845474613688,1000.0,1408.0,0.0,0.0
2000.0,0.099400094,7.654462355023457E-9,2000.0,93.05,85.8825632390072,85.95959595959596,84.43449048152296,2000.0,1408.0,0.0,0.0
3000.0,0.138787587,1.0736196694554141E-8,3000.0,92.46666666666667,84.89708634055066,84.6779661016949,84.25087108013936,995.0,1408.0,1.0,1.0
4000.0,0.178871546,1.3872423539828096E-8,4000.0,92.925,85.85000000000001,85.71428571428572,85.76458752515092,1995.0,1408.0,0.0,0.0
5000.0,0.21343865,1.6577003681928747E-8,5000.0,90.84,81.66539979116169,81.22950819672131,80.98796180987962,990.0,1408.0,1.0,2.0
6000.0,0.237691156,1.84745547791736E-8,6000.0,89.53333333333333,79.03911008338963,78.81241565452092,78.13370473537604,1990.0,1408.0,0.0,0.0
7000.0,0.26314525,2.0466119856987564E-8,7000.0,88.5,76.99694294066182,76.48261758691207,76.67342799188641,988.0,1408.0,1.0,1.0
8000.0,0.289664702,2.2541040083414153E-8,8000.0,87.8125,75.62500000000001,75.29769445148214,75.5516549648947,1988.0,1408.0,0.0,0.0
9000.0,0.318824279,2.4822527502963527E-8,9000.0,88.17777777777778,76.3524165578127,75.9927797833935,76.04143210988516,989.0,1408.0,1.0,2.0
10000.0,0.345414925,2.6903018050775346E-8,10000.0,88.79,77.56562943959383,77.29850141757797,77.03339479614833,1989.0,1408.0,0.0,0.0
