learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.026356489,1.9589112719065614E-9,1000.0,93.89999999999999,87.42993735575337,87.23849372384936,86.0091743119266,1000.0,1408.0,0.0,0.0
2000.0,0.10496736,8.132316447510901E-9,2000.0,94.25,88.26235973519884,88.03329864724245,87.13646532438479,2000.0,1408.0,0.0,0.0
3000.0,0.159084703,1.2382215744087266E-8,3000.0,94.36666666666666,88.5159634902773,88.35286009648517,87.42559523809523,3000.0,1408.0,0.0,0.0
4000.0,0.217992964,1.700835152807128E-8,4000.0,94.19999999999999,88.20799370957457,88.15722307299642,87.17523493642896,4000.0,1408.0,0.0,0.0
5000.0,0.247868536,1.935451572219324E-8,5000.0,94.0,87.78464027638636,87.64415156507413,86.66073810582479,5000.0,1408.0,0.0,0.0
6000.0,0.266805504,2.084165833713073E-8,6000.0,94.19999999999999,88.19092692174564,88.02065404475043,87.0631970260223,6000.0,1408.0,0.0,0.0
7000.0,0.288674889,2.2559087146007352E-8,7000.0,94.31428571428572,88.44536203218959,88.20740740740742,87.3851030110935,7000.0,1408.0,0.0,0.0
8000.0,0.314395738,2.4578976002569415E-8,8000.0,94.27499999999999,88.38761237140169,88.2322713257965,87.38986784140968,8000.0,1408.0,0.0,0.0
9000.0,0.339339159,2.6537812513853942E-8,9000.0,94.11111111111111,88.0512937668334,87.89678008677781,86.99067255768287,9000.0,1408.0,0.0,0.0
10000.0,0.363433028,2.842993269637848E-8,10000.0,94.14,88.12315726528765,87.97455366304125,87.10387323943662,10000.0,1408.0,0.0,0.0
11000.0,0.392845124,3.074329098418976E-8,11000.0,94.03636363636365,87.97684129027287,87.74289985052317,87.15991387747114,993.0,1408.0,1.0,1.0
12000.0,0.418427118,3.275539912631736E-8,12000.0,94.08333333333333,88.10398125678924,87.83204798628962,87.43362831858407,1993.0,1408.0,0.0,0.0
13000.0,0.442751944,3.466862686182683E-8,13000.0,94.11538461538461,88.19194939101567,87.90513833992094,87.66129032258063,2993.0,1408.0,0.0,0.0
14000.0,0.465767011,3.6478837735236936E-8,14000.0,94.08571428571429,88.14610599275083,87.88233572369384,87.70601336302894,3993.0,1408.0,0.0,0.0
15000.0,0.485223954,3.800919042905793E-8,15000.0,94.02666666666667,88.0404948843217,87.72938920843605,87.71929824561404,4993.0,1408.0,0.0,0.0
16000.0,0.504505139,3.952571917690958E-8,16000.0,94.1,88.1940887433403,87.86320390845975,87.982176957352,5993.0,1408.0,0.0,0.0
17000.0,0.523549998,4.102366010596976E-8,17000.0,94.15294117647058,88.30277340010522,87.95005455206692,88.15115031588985,6993.0,1408.0,0.0,0.0
18000.0,0.542272635,4.2496257212739436E-8,18000.0,94.14444444444445,88.28729118864621,87.97627195984485,88.17457646134858,7993.0,1408.0,0.0,0.0
19000.0,0.561155204,4.3981433498418576E-8,19000.0,94.07368421052632,88.1471589442495,87.82965845222655,88.11107591595398,8993.0,1408.0,0.0,0.0
