learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011239564,8.509742092175616E-10,10.0,30.0,-29.629629629629623,-40.0,-133.33333333333331,10.0,2848.0,0.0,0.0
20.0,0.146440819,1.1663519395560853E-8,20.0,45.0,-12.244897959183673,-22.222222222222232,-22.222222222222232,20.0,2984.0,0.0,0.0
30.0,0.214516332,1.7107911230749968E-8,30.0,40.0,-17.903930131004362,-28.571428571428566,-49.999999999999986,30.0,2992.0,0.0,0.0
40.0,0.272846791,2.1772934830681318E-8,40.0,45.0,-9.999999999999998,-9.999999999999998,-46.666666666666664,40.0,2992.0,0.0,0.0
50.0,0.327646794,2.6155607479825202E-8,50.0,48.0,-4.8387096774193585,0.0,-36.8421052631579,50.0,2992.0,0.0,0.0
60.0,0.376365177,3.0057342566545635E-8,60.0,50.0,-1.3513513513513602,0.0,-30.43478260869566,60.0,3008.0,0.0,0.0
70.0,0.420007255,3.3552709554880854E-8,70.0,52.85714285714286,3.8301415487094093,2.9411764705882475,-26.923076923076916,70.0,3024.0,0.0,0.0
80.0,0.459113457,3.6711660878488583E-8,80.0,55.00000000000001,6.796116504854374,5.263157894736848,-28.571428571428566,80.0,3024.0,0.0,1.0
90.0,0.493335139,3.947604663116236E-8,90.0,55.55555555555556,5.906952430737071,4.761904761904769,-33.33333333333331,90.0,3024.0,0.0,0.0
100.0,0.514956183,4.122256820749905E-8,100.0,55.00000000000001,3.017241379310348,0.0,-32.35294117647059,100.0,3024.0,0.0,0.0
110.0,0.555205287,4.447384176136718E-8,110.0,57.27272727272727,6.170598911070789,6.000000000000013,-30.555555555555546,110.0,3024.0,0.0,0.0
120.0,0.596562585,4.781463387556787E-8,120.0,55.833333333333336,2.752293577981642,-1.9230769230769162,-43.24324324324323,120.0,3024.0,0.0,0.0
130.0,0.639455232,5.127944961026103E-8,130.0,56.92307692307692,2.933333333333338,0.0,-43.58974358974358,130.0,3024.0,0.0,0.0
140.0,0.678210193,5.441002811408291E-8,140.0,57.14285714285714,4.109589041095889,1.6393442622950762,-39.53488372093024,140.0,3024.0,0.0,0.0
150.0,0.708983856,5.6895887095379744E-8,150.0,57.333333333333336,4.306220095693779,0.0,-42.22222222222219,150.0,3024.0,0.0,0.0
160.0,0.740929229,5.947639538205746E-8,160.0,57.49999999999999,3.2888888888888785,-4.615384615384626,-41.666666666666664,160.0,3024.0,0.0,0.0
170.0,0.787369322,6.322776947997717E-8,170.0,57.647058823529406,2.6872316743520184,-9.090909090909118,-50.00000000000002,170.0,3024.0,0.0,0.0
