learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.019929525,1.7654636224421362E-9,10.0,70.0,0.0,0.0,0.0,10.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.167118471,1.545552967480694E-8,20.0,70.0,34.782608695652165,33.333333333333314,24.999999999999993,20.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.238405062,2.208605378345276E-8,30.0,63.33333333333333,15.38461538461538,15.38461538461538,-9.999999999999996,30.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.297869161,2.7617064728587866E-8,40.0,60.0,5.882352941176451,15.789473684210517,-14.285714285714299,40.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.367382476,3.408279636437073E-8,50.0,62.0,12.199630314232895,24.0,-5.555555555555561,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.414828532,3.849595757344738E-8,60.0,65.0,15.999999999999998,25.000000000000007,-4.999999999999981,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.46415657,4.3084170001925285E-8,70.0,65.71428571428571,13.669064748201459,20.000000000000004,-14.28571428571427,70.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.516565202,4.795892169389253E-8,80.0,66.25,12.33766233766236,24.99999999999999,-12.499999999999991,80.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.566568068,5.26613354197455E-8,90.0,64.44444444444444,8.687381103360813,21.951219512195138,-10.344827586206895,90.0,4544.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.610208936,5.6764725950689366E-8,100.0,64.0,9.456740442655928,21.739130434782606,-5.882352941176476,100.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.637463943,5.9327414154888443E-8,110.0,62.727272727272734,10.337972166998044,24.07407407407409,-7.89473684210525,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.669642487,6.235304445970183E-8,120.0,63.33333333333333,12.698412698412675,24.137931034482744,-4.761904761904777,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.697871019,6.500726964402323E-8,130.0,63.07692307692307,12.970711297071128,22.580645161290313,-6.666666666666675,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.727594272,6.780203795406346E-8,140.0,62.857142857142854,11.392405063291143,23.529411764705888,-8.333333333333336,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.767738085,7.157661324757462E-8,150.0,64.66666666666666,12.80982671638515,24.285714285714274,-8.163265306122467,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.809319877,7.548639642495042E-8,160.0,65.0,12.363067292644745,24.324324324324333,-7.6923076923077,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.850493889,7.935783754664785E-8,170.0,66.47058823529412,13.373860182370793,24.99999999999999,-7.547169811320764,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.885909235,8.268781245517856E-8,180.0,67.77777777777779,14.20118343195269,25.64102564102565,-7.407407407407381,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.924480045,8.631488318587552E-8,190.0,66.3157894736842,11.756168359941942,22.891566265060234,-6.666666666666687,190.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.963478276,8.994598865533043E-8,200.0,64.5,9.021014864172196,19.318181818181813,-10.93750000000001,12.0,4440.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.997352688,9.310092932842674E-8,210.0,62.857142857142854,6.592153284671539,17.021276595744673,-14.705882352941194,22.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.032917473,9.64134524619414E-8,220.0,63.63636363636363,6.976744186046527,18.367346938775505,-14.28571428571427,32.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.073039917,1.0015047839709457E-7,230.0,62.60869565217392,5.13189448441248,17.307692307692328,-14.66666666666665,42.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.107366366,1.0334766225196424E-7,240.0,62.083333333333336,5.53633217993083,17.27272727272728,-13.749999999999982,52.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.141694546,1.0654500733310153E-7,250.0,62.8,8.269549435808415,20.51282051282051,-10.714285714285724,62.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.176242074,1.09762782604504E-7,260.0,62.69230769230769,8.847766372704916,19.16666666666667,-10.227272727272723,72.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.21018663,1.1295804737556314E-7,270.0,61.85185185185185,9.443178117876881,19.531249999999993,-9.574468085106416,82.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
