learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.022092874,1.940872759355439E-9,10.0,60.0,-25.00000000000007,0.0,-100.00000000000007,10.0,4408.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.194121159,1.781663872298888E-8,20.0,65.0,-16.666666666666686,-39.99999999999999,-39.99999999999999,20.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.289515219,2.6621141929897584E-8,30.0,63.33333333333333,-17.02127659574464,0.0,-37.499999999999986,30.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.366071898,3.3687978296861467E-8,40.0,67.5,-13.043478260869602,7.1428571428571495,-29.999999999999982,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.440347532,4.0544254697389487E-8,50.0,64.0,-11.111111111111084,14.285714285714295,-19.99999999999998,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.506228261,4.662560955317277E-8,60.0,66.66666666666666,-9.289617486338793,19.999999999999986,-17.647058823529427,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.587306074,5.4119014214666347E-8,70.0,67.14285714285714,3.5928143712574636,25.80645161290321,-4.545454545454565,10.0,4528.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.649790098,5.989406591066883E-8,80.0,66.25,2.173913043478247,20.58823529411765,-12.499999999999991,20.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.708172239,6.52903658010169E-8,90.0,60.0,-5.882352941176448,2.7027027027026933,-19.999999999999993,30.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.762437186,7.030611072797742E-8,100.0,59.0,-5.67010309278354,2.3809523809523827,-20.58823529411767,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.883580576,8.15034743562382E-8,110.0,60.0,-4.22049956933676,4.347826086956523,-22.22222222222223,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.95134821,8.776728156953222E-8,120.0,59.166666666666664,-6.52173913043482,5.7692307692307745,-25.641025641025657,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,1.002966794,9.253692579319908E-8,130.0,60.76923076923077,-5.405405405405409,7.2727272727272725,-24.390243902439043,9.0,4448.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,1.03564367,9.55569329040332E-8,140.0,59.285714285714285,-8.482871125611728,6.55737704918033,-29.545454545454547,19.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,1.075561109,9.924611511429978E-8,150.0,59.333333333333336,-8.386638237384531,8.955223880597023,-27.083333333333336,29.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,1.109229441,1.0235782257924478E-7,160.0,60.62499999999999,-7.462686567164178,12.499999999999982,-26.00000000000001,39.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,1.15091054,1.0621008906234263E-7,170.0,60.0,-7.735321528424975,13.924050632911392,-23.636363636363658,49.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,1.19791831,1.1055465917111478E-7,180.0,60.0,-7.58758093973105,13.253012048192772,-22.033898305084772,59.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.254874094,1.158178233047761E-7,190.0,60.526315789473685,-7.158971273875765,15.730337078651688,-20.967741935483865,8.0,4472.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.283600537,1.1847249235125259E-7,200.0,60.0,-8.474576271186471,12.087912087912075,-23.0769230769231,18.0,4488.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.31120559,1.2102358859774554E-7,210.0,61.904761904761905,-7.348242811501585,13.04347826086957,-23.076923076923066,28.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
