learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.022542805,2.021315666174309E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,4416.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.178840184,1.676881651210702E-8,20.0,75.0,-13.63636363636365,16.66666666666668,-66.66666666666664,20.0,4448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.28637124,2.6916509544067084E-8,30.0,70.0,-11.570247933884332,35.7142857142857,-28.57142857142862,30.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.376980681,3.546806187386314E-8,40.0,65.0,-9.374999999999972,26.31578947368421,-16.66666666666664,40.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.430838007,4.0551240136822066E-8,50.0,60.0,-7.758620689655153,9.090909090909074,-11.111111111111121,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.482105153,4.5390057358514106E-8,60.0,55.00000000000001,-6.578947368421028,6.89655172413793,-7.999999999999999,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.546635108,5.14806764378171E-8,70.0,55.714285714285715,-5.647517039922119,6.060606060606063,-6.896551724137934,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.602557152,5.675884326963996E-8,80.0,55.00000000000001,-4.956268221574315,12.195121951219525,-5.882352941176449,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.649383664,6.117853405362409E-8,90.0,56.666666666666664,-4.4021415823914385,15.217391304347828,-5.405405405405413,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.697245948,6.569598552417631E-8,100.0,60.0,-3.950103950103977,16.66666666666666,-5.263157894736847,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.738852386,6.962298291793922E-8,110.0,59.09090909090909,-3.5998325659271586,16.666666666666682,-4.6511627906976765,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.789382793,7.439226349405531E-8,120.0,59.166666666666664,-3.302881236823594,15.517241379310336,-4.255319148936155,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.833031487,7.851201793155736E-8,130.0,60.76923076923077,-3.046316443891873,14.999999999999995,-4.08163265306124,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.871191399,8.211371714383364E-8,140.0,61.42857142857143,-2.8291621327529666,14.285714285714285,-3.8461538461538325,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.90235191,8.505478230988607E-8,150.0,62.66666666666667,-2.6392961876833,17.647058823529427,-3.7037037037036966,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
