learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.008467631,6.411746462951932E-10,10.0,80.0,0.0,33.33333333333336,0.0,10.0,2880.0,0.0,0.0
20.0,0.134262979,1.069915148673993E-8,20.0,55.00000000000001,-4.651162790697679,-49.999999999999964,-199.99999999999994,20.0,2912.0,0.0,0.0
30.0,0.199850494,1.5944156535551365E-8,30.0,50.0,9.638554216867472,-7.1428571428571415,-114.28571428571432,30.0,2968.0,0.0,0.0
40.0,0.26151048,2.0875589245857877E-8,40.0,50.0,7.407407407407414,-5.263157894736848,-66.66666666666664,40.0,3000.0,0.0,0.0
50.0,0.322062994,2.571869937353043E-8,50.0,48.0,-0.6191950464396355,-18.181818181818198,-44.44444444444445,50.0,3016.0,0.0,0.0
60.0,0.397676943,3.1774746961187985E-8,60.0,48.333333333333336,-2.197802197802201,-6.896551724137942,-24.00000000000001,60.0,3024.0,0.0,0.0
70.0,0.437393415,3.495570560211109E-8,70.0,45.714285714285715,-8.571428571428575,-15.151515151515158,-31.0344827586207,70.0,3024.0,0.0,0.0
80.0,0.473973903,3.7885498041700985E-8,80.0,45.0,-11.675126903553286,-7.317073170731704,-29.411764705882337,80.0,3024.0,0.0,0.0
90.0,0.510486824,4.0809878927301615E-8,90.0,47.77777777777778,-6.54911838790931,-2.173913043478253,-27.027027027027028,90.0,3024.0,0.0,0.0
100.0,0.538527853,4.305573181921823E-8,100.0,49.0,-5.546357615894026,-6.250000000000005,-34.21052631578947,100.0,3024.0,0.0,0.0
110.0,0.560648814,4.48274365677788E-8,110.0,50.0,-3.702434007541994,-1.851851851851841,-27.906976744186057,110.0,3024.0,0.0,0.0
120.0,0.589949163,4.7174150503840705E-8,120.0,50.0,-4.925677645001434,-3.4482758620689764,-27.65957446808509,120.0,3024.0,0.0,0.0
130.0,0.6259438,5.0057021157408334E-8,130.0,50.0,-6.022584692597233,-8.333333333333327,-32.6530612244898,130.0,3024.0,0.0,0.0
140.0,0.664444036,5.314056942377446E-8,140.0,49.28571428571429,-8.184588593818027,-12.698412698412703,-36.538461538461526,140.0,3024.0,0.0,0.0
