learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.0196955,1.7540261573675606E-9,10.0,60.0,-17.64705882352943,0.0,-33.33333333333332,10.0,4440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.166808394,1.5505827847036224E-8,20.0,55.00000000000001,-18.42105263157897,0.0,-28.571428571428566,20.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.239403902,2.2292653370180892E-8,30.0,60.0,-12.50000000000002,7.69230769230769,-19.999999999999993,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.306540357,2.8569121692813935E-8,40.0,62.5,-9.489051094890502,25.0,-15.3846153846154,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.388560363,3.6237196598351E-8,50.0,66.0,-7.594936708860729,29.166666666666668,-13.333333333333306,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.435559099,4.063112249142594E-8,60.0,66.66666666666666,-6.3829787234042605,28.571428571428566,-11.111111111111107,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.486630884,4.5405838954376266E-8,70.0,61.42857142857143,-5.586592178770957,20.588235294117663,-8.000000000000004,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.528540395,4.932397167924378E-8,80.0,62.5,-4.895104895104916,21.052631578947363,-7.1428571428571495,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.560361997,5.229898277288096E-8,90.0,63.33333333333333,-4.356992269852402,21.428571428571423,-6.451612903225816,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.589842595,5.5055132702009546E-8,100.0,66.0,-3.9119804400977753,20.93023255813955,-6.250000000000007,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.628804247,5.869766920681629E-8,110.0,64.54545454545455,-3.573153066151587,17.021276595744688,-5.405405405405408,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.655920817,6.123280545078631E-8,120.0,66.66666666666666,-3.270223752151493,19.999999999999986,-5.2631578947368585,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.689105384,6.43352405501426E-8,130.0,67.6923076923077,-3.0188679245282746,22.222222222222225,-4.999999999999982,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.72143567,6.735780866316415E-8,140.0,67.14285714285714,-2.809706257982154,25.80645161290321,-4.545454545454565,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.746340582,6.968617633887255E-8,150.0,67.33333333333333,-2.6249650935492537,24.61538461538462,-4.255319148936162,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.769012588,7.180578896444082E-8,160.0,67.5,-2.4630541871921188,25.714285714285722,-3.9999999999999853,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.815826035,7.618239213345778E-8,170.0,68.23529411764706,-2.3183236736513377,25.00000000000001,-3.8461538461538325,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.857620073,8.008972925299984E-8,180.0,68.88888888888889,-2.1897810218977876,26.31578947368422,-3.7037037037036904,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.897411688,8.380985924704413E-8,190.0,69.47368421052632,-2.074842534271931,27.500000000000007,-3.571428571428545,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.936301308,8.744952479525779E-8,200.0,70.0,-1.971447994561532,28.57142857142857,-3.4482758620689684,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.974692987,9.10425882243779E-8,210.0,69.04761904761905,-1.8808777429467314,29.34782608695652,-3.1746031746031624,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.006383064,9.40084511327102E-8,220.0,68.18181818181817,-1.7979904812268952,29.999999999999993,-2.941176470588254,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.04317235,9.745154717729944E-8,230.0,67.82608695652173,-1.7212526894573736,28.84615384615385,-2.777777777777797,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.079015505,1.0080609516189744E-7,240.0,68.33333333333333,-1.6495764600980554,29.629629629629626,-2.7027027027026933,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.110999493,1.0379946509500759E-7,250.0,68.4,-1.5841991564653626,29.464285714285722,-2.597402597402563,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.139501924,1.0646699736071337E-7,260.0,68.07692307692308,-1.5242754986827107,26.54867256637169,-2.469135802469127,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
