learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010060739,7.579954600913658E-10,10.0,60.0,9.090909090909074,-33.33333333333332,0.0,10.0,2920.0,0.0,0.0
20.0,0.137393649,1.1002945717250306E-8,20.0,55.00000000000001,-2.2727272727272494,-12.499999999999984,-28.571428571428566,20.0,2920.0,0.0,0.0
30.0,0.186472245,1.4951914149448276E-8,30.0,60.0,10.447761194029866,-9.090909090909088,-33.33333333333332,30.0,2936.0,0.0,0.0
40.0,0.240134883,1.9270057552146415E-8,40.0,60.0,9.090909090909099,-6.666666666666672,-33.33333333333332,40.0,2960.0,0.0,0.0
50.0,0.297227494,2.386479598455131E-8,50.0,60.0,9.58408679927667,-11.111111111111121,-53.846153846153854,50.0,3000.0,0.0,0.0
60.0,0.359052763,2.8840412523932757E-8,60.0,58.333333333333336,3.8461538461538582,-13.636363636363615,-66.66666666666666,60.0,3000.0,0.0,0.0
70.0,0.411783946,3.3084258085495485E-8,70.0,54.285714285714285,-3.2258064516129172,-28.000000000000032,-52.38095238095237,70.0,3008.0,0.0,0.0
80.0,0.4516529,3.629294171159674E-8,80.0,56.25,1.4084507042253471,-16.666666666666664,-40.0,80.0,3008.0,0.0,0.0
90.0,0.474343629,3.811910877398319E-8,90.0,57.77777777777777,1.7241379310344596,-18.750000000000032,-46.15384615384618,90.0,3008.0,0.0,0.0
100.0,0.510760217,4.10499433685922E-8,100.0,56.00000000000001,-2.8037383177569857,-9.99999999999998,-46.66666666666663,100.0,3008.0,0.0,0.0
110.0,0.548516351,4.408858564023757E-8,110.0,56.36363636363636,-2.1671826625387016,-4.347826086956523,-41.17647058823531,110.0,3008.0,0.0,0.0
120.0,0.585926944,4.7099418510391076E-8,120.0,59.166666666666664,0.3389830508474294,-6.521739130434789,-44.11764705882353,120.0,3008.0,0.0,0.0
130.0,0.626645367,5.037646804524379E-8,130.0,60.0,0.14771048744463144,0.0,-40.540540540540555,130.0,3008.0,0.0,0.0
140.0,0.667626853,5.3674858720691674E-8,140.0,59.285714285714285,-1.785714285714251,3.3898305084745646,-35.714285714285694,140.0,3024.0,0.0,0.0
150.0,0.705917993,5.675671717570888E-8,150.0,57.99999999999999,-2.963608629331018,4.5454545454545245,-34.04255319148937,150.0,3024.0,0.0,0.0
160.0,0.728772901,5.859619208970832E-8,160.0,58.75,-0.208768267223381,5.71428571428572,-29.411764705882355,160.0,3024.0,0.0,0.0
170.0,0.750408382,6.033752154733779E-8,170.0,59.411764705882355,-0.5830903790087387,1.4285714285714235,-35.294117647058805,170.0,3024.0,0.0,0.0
180.0,0.7676957,6.17288895542154E-8,180.0,58.88888888888889,0.3143242029636146,2.6315789473684377,-29.82456140350877,180.0,3024.0,0.0,0.0
190.0,0.785170154,6.313531918275895E-8,190.0,58.94736842105262,0.32284100080707034,0.0,-34.482758620689694,190.0,3024.0,0.0,0.0
200.0,0.802813946,6.45555605412378E-8,200.0,59.0,-0.5518087063151377,-3.7974683544303827,-38.98305084745762,200.0,3024.0,0.0,0.0
210.0,0.82214191,6.611964999918515E-8,210.0,59.04761904761905,-1.3126893301918428,-2.3809523809523725,-40.98360655737706,210.0,3024.0,0.0,0.0
220.0,0.837387657,6.735339154388341E-8,220.0,59.09090909090909,-2.0302999072451704,-4.6511627906976765,-42.85714285714284,220.0,3024.0,0.0,0.0
230.0,0.859460789,6.913963002534376E-8,230.0,58.26086956521739,-3.7593984962406095,-5.49450549450549,-41.176470588235325,230.0,3024.0,0.0,0.0
240.0,0.893102377,7.186203022949397E-8,240.0,59.166666666666664,-2.18090190285864,-4.255319148936155,-38.028169014084526,240.0,3024.0,0.0,0.0
