learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.023024011,2.0662263966724277E-9,10.0,60.0,-17.64705882352943,0.0,-33.33333333333332,10.0,4440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.183819784,1.724083725364879E-8,20.0,55.00000000000001,-18.42105263157897,0.0,-28.571428571428566,20.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.290920991,2.7349295429961965E-8,30.0,60.0,-12.50000000000002,7.69230769230769,-19.999999999999993,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.373954462,3.518618534323449E-8,40.0,62.5,-9.489051094890502,25.0,-15.3846153846154,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.425592848,4.0060041818045494E-8,50.0,66.0,-7.594936708860729,29.166666666666668,-13.333333333333306,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.471371006,4.438078437133175E-8,60.0,66.66666666666666,-6.3829787234042605,28.571428571428566,-11.111111111111107,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.524919727,4.943494660954922E-8,70.0,61.42857142857143,-5.586592178770957,20.588235294117663,-8.000000000000004,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.572990338,5.397206089252606E-8,80.0,62.5,-4.895104895104916,21.052631578947363,-7.1428571428571495,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.617387444,5.8162453724342505E-8,90.0,63.33333333333333,-4.356992269852402,21.428571428571423,-6.451612903225816,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.662034279,6.237641707022571E-8,100.0,66.0,-3.9119804400977753,20.93023255813955,-6.250000000000007,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.69929527,6.589327219120537E-8,110.0,64.54545454545455,-3.573153066151587,17.021276595744688,-5.405405405405408,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.72808894,6.861094456313178E-8,120.0,66.66666666666666,-3.270223752151493,19.999999999999986,-5.2631578947368585,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.750302352,7.070754343637782E-8,130.0,67.6923076923077,-3.0188679245282746,22.222222222222225,-4.999999999999982,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.770973455,7.265857244797464E-8,140.0,67.14285714285714,-2.809706257982154,25.80645161290321,-4.545454545454565,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.790459184,7.449772068264376E-8,150.0,67.33333333333333,-2.6249650935492537,24.61538461538462,-4.255319148936162,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.82147656,7.742527614205039E-8,160.0,67.5,-2.4630541871921188,25.714285714285722,-3.9999999999999853,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.857535861,8.0828710510739E-8,170.0,68.23529411764706,-2.3183236736513377,25.00000000000001,-3.8461538461538325,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.887275551,8.363567238335391E-8,180.0,68.88888888888889,-2.1897810218977876,26.31578947368422,-3.7037037037036904,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.919888591,8.671383358241367E-8,190.0,69.47368421052632,-2.074842534271931,27.500000000000007,-3.571428571428545,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.951496317,8.970057587713414E-8,200.0,70.0,-1.971447994561532,28.57142857142857,-3.4482758620689684,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.972032458,9.164991703140857E-8,210.0,69.04761904761905,-1.8808777429467314,29.34782608695652,-3.1746031746031624,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.99206888,9.35518236256908E-8,220.0,68.18181818181817,-1.7979904812268952,29.999999999999993,-2.941176470588254,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.013464495,9.558274817186095E-8,230.0,67.82608695652173,-1.7212526894573736,28.84615384615385,-2.777777777777797,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.032482798,9.738801239956375E-8,240.0,68.33333333333333,-1.6495764600980554,29.629629629629626,-2.7027027027026933,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.051275012,9.917181570175826E-8,250.0,68.4,-1.5841991564653626,29.464285714285722,-2.597402597402563,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.070583642,1.0100463848436663E-7,260.0,68.07692307692308,-1.5242754986827107,26.54867256637169,-2.469135802469127,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.102085154,1.0399483969906756E-7,270.0,67.4074074074074,-1.469080970276726,26.050420168067223,-2.3255813953488405,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.131873339,1.0682240768916075E-7,280.0,67.14285714285714,-1.4173228346457036,26.984126984126966,-2.222222222222249,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.164888526,1.0995629066820565E-7,290.0,67.58620689655173,-1.3684367098021488,27.6923076923077,-2.173913043478265,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.201102608,1.1339382065043886E-7,300.0,67.66666666666666,-1.3231197771587793,28.148148148148135,-2.1052631578947505,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.237376412,1.1683701959221104E-7,310.0,67.74193548387096,-1.2807109252483353,28.57142857142857,-2.040816326530617,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.274730871,1.203827969719221E-7,320.0,68.4375,-1.240446059391101,28.873239436619702,-2.020202020202049,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.305975842,1.2334864668216763E-7,330.0,67.57575757575758,-1.203783319002578,25.694444444444454,-1.9047619047618818,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.335646533,1.2616506185199238E-7,340.0,67.94117647058823,-1.168377374972723,25.850340136054434,-1.8691588785046662,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.365951932,1.2904172507062763E-7,350.0,68.0,-1.1351909184726519,26.31578947368422,-1.8181818181818046,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.39572911,1.3186824824913304E-7,360.0,68.05555555555556,-1.1038390153365174,27.215189873417728,-1.7699115044247724,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.424772878,1.3462515434154828E-7,370.0,68.37837837837839,-1.0740135419098673,26.875000000000004,-1.7391304347825907,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.453566368,1.3735830342891524E-7,380.0,67.89473684210526,-1.0462074978204192,25.609756097560975,-1.6666666666666718,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.482584078,1.4011273603170076E-7,390.0,67.43589743589745,-1.019783805833192,24.85207100591717,-1.5999999999999945,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.524867399,1.4412637314904895E-7,400.0,67.0,-0.9946442234123873,24.57142857142858,-1.53846153846154,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.570263177,1.4845490029334193E-7,410.0,66.09756097560975,-0.9709081889373284,22.777777777777775,-1.4598540145985417,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.612967463,1.5252679132093158E-7,420.0,66.19047619047619,-0.9478672985781956,22.826086956521735,-1.4285714285714233,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.65481952,1.565174215678457E-7,430.0,65.81395348837209,-0.9260737665655678,23.834196891191713,-1.3793103448275819,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.6933479,1.6019113630527425E-7,440.0,64.77272727272727,-0.9054861809788637,20.512820512820518,-1.3071895424836524,440.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,1.722141447,1.62936626200171E-7,450.0,64.88888888888889,-0.8854077983994497,21.782178217821773,-1.2820512820512904,450.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,1.751229256,1.6571017423418663E-7,460.0,65.21739130434783,-0.8661330994408735,22.330097087378636,-1.2658227848101193,460.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,1.780389996,1.6849067630285193E-7,470.0,65.31914893617021,-0.8477476765921702,23.113207547169807,-1.2422360248447224,470.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,1.809678273,1.7128333913603592E-7,480.0,65.41666666666667,-0.8301275561854629,23.14814814814814,-1.219512195121947,480.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,1.835463279,1.7374196201472648E-7,490.0,65.91836734693878,-0.8131082912405808,23.394495412844044,-1.2121212121211935,490.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,1.864504625,1.765110797610465E-7,500.0,66.0,-0.7968883407646405,23.766816143497756,-1.1904761904761916,500.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,1.885875345,1.7854879660804238E-7,510.0,65.68627450980392,-0.7814087942365343,22.222222222222218,-1.1560693641618456,510.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,1.903545776,1.802336876618945E-7,520.0,65.76923076923077,-0.766417000522532,22.94372294372294,-1.1363636363636322,520.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,1.922748772,1.820647101291766E-7,530.0,65.66037735849056,-0.7520367662418728,23.206751054852315,-1.1111111111111107,530.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540.0,1.939752248,1.836860064403299E-7,540.0,65.92592592592592,-0.7380971692757459,23.966942148760324,-1.098901098901117,540.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
550.0,1.956892365,1.8532033159036606E-7,550.0,65.63636363636364,-0.7247921551907641,23.170731707317074,-1.069518716577547,550.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,1.974701313,1.8701843036134212E-7,560.0,65.53571428571429,-0.7119162100712064,22.799999999999994,-1.0471204188481638,560.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
570.0,1.991788638,1.886477217479961E-7,570.0,65.78947368421053,-0.6994147384442262,23.228346456692933,-1.0362694300517836,570.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
580.0,2.01285807,1.906567105206268E-7,580.0,65.86206896551724,-0.6873816370905756,23.846153846153843,-1.0204081632653081,580.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
590.0,2.033222837,1.9259850886907018E-7,590.0,65.59322033898304,-0.6758233444850108,23.39622641509434,-0.9950248756219076,590.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600.0,2.052715973,1.9445719643916525E-7,600.0,65.33333333333333,-0.6646447699554447,22.96296296296295,-0.970873786407757,600.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
610.0,2.072160263,1.9631955659729328E-7,610.0,65.90163934426229,-0.65367773053244,22.962962962962976,-0.9708737864077549,610.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
620.0,2.095347976,1.9854045912699777E-7,620.0,65.96774193548387,-0.6431560807484271,23.272727272727277,-0.9569377990430813,620.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
630.0,2.11713006,2.006267315186664E-7,630.0,65.87301587301587,-0.6329960326305244,23.487544483985758,-0.9389671361502313,630.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
640.0,2.135175556,2.0235511619015912E-7,640.0,65.78125,-0.6231513654768283,23.15789473684211,-0.9216589861750955,640.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
650.0,2.152763717,2.0403969764317907E-7,650.0,65.84615384615384,-0.6135824850090574,23.448275862068954,-0.9090909090909124,650.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
660.0,2.170094413,2.056996192830553E-7,660.0,65.6060606060606,-0.6043513295729066,23.050847457627118,-0.8888888888888946,660.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
670.0,2.188264594,2.074399461944712E-7,670.0,65.97014925373135,-0.5953008112948812,23.489932885906057,-0.8849557522123654,670.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
680.0,2.205534441,2.0909403976074527E-7,680.0,66.02941176470588,-0.5865628441894402,23.255813953488367,-0.873362445414844,680.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
690.0,2.224650888,2.10924999351338E-7,690.0,65.65217391304347,-0.5781413371056093,22.54901960784313,-0.8510638297872509,690.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
700.0,2.244231748,2.1280044008616983E-7,700.0,66.0,-0.5698556043849592,22.727272727272723,-0.8474576271186212,700.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
710.0,2.265964536,2.1488199094229485E-7,710.0,66.19718309859155,-0.5618242764742055,22.82958199356913,-0.8403361344537804,710.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
720.0,2.292287844,2.1740321851343956E-7,720.0,66.25,-0.5540357249591854,23.101265822784807,-0.8298755186721962,720.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
730.0,2.311919459,2.1928352052578914E-7,730.0,66.02739726027397,-0.5464966454881036,22.74143302180685,-0.8130081300813305,730.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
740.0,2.333549295,2.213552107131523E-7,740.0,66.08108108108108,-0.5391244099943391,22.769230769230766,-0.8032128514056143,740.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
750.0,2.364949737,2.2436272253942164E-7,750.0,65.73333333333333,-0.531998122359601,21.646341463414636,-0.7843137254902077,750.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
760.0,2.381330304,2.2593164150475012E-7,760.0,66.05263157894737,-0.5249774423755034,21.818181818181834,-0.7812499999999694,760.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
770.0,2.39897975,2.2762209279113972E-7,770.0,65.84415584415585,-0.5182015824009858,21.958456973293778,-0.7662835249042149,770.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
780.0,2.415747643,2.2922810956310487E-7,780.0,66.02564102564102,-0.5115537228662439,22.514619883040933,-0.7604562737642557,780.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
790.0,2.432783028,2.3085974652708618E-7,790.0,65.69620253164557,-0.5051311181424806,21.44927536231883,-0.7434944237918254,790.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
800.0,2.450309361,2.3253840613858574E-7,800.0,66.125,-0.49878548515695015,21.67630057803468,-0.7434944237918055,800.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
810.0,2.467825163,2.3422356101488908E-7,810.0,65.80246913580247,-0.49267702781390393,21.306818181818173,-0.7272727272727503,810.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
820.0,2.484938082,2.3586995544779226E-7,820.0,65.60975609756098,-0.4867025899530589,21.229050279329627,-0.714285714285715,820.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
830.0,2.50300915,2.376085311841593E-7,830.0,65.5421686746988,-0.4808587731328813,21.643835616438366,-0.7042253521126653,830.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
840.0,2.525787191,2.3979995392710806E-7,840.0,65.47619047619048,-0.4751534349633793,21.195652173913043,-0.694444444444442,840.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
