learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021873654,1.9373680497705936E-9,10.0,30.0,-40.0,-133.33333333333331,-74.99999999999999,10.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.200718729,1.844592824300751E-8,20.0,40.0,-19.999999999999996,-33.33333333333334,-33.33333333333334,20.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.293813557,2.703918456676727E-8,30.0,46.666666666666664,-14.832535885167463,-14.285714285714283,-45.45454545454544,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.380307334,3.5023121076871957E-8,40.0,55.00000000000001,-7.46268656716418,-12.499999999999984,-38.46153846153847,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.431069586,3.9708806118443614E-8,50.0,56.00000000000001,-6.382978723404251,4.347826086956526,-29.411764705882348,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.492975066,4.54230833657831E-8,60.0,58.333333333333336,-4.748603351955296,10.714285714285724,-24.999999999999975,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.556657319,5.130756274929477E-8,70.0,60.0,-3.7037037037037193,12.500000000000004,-21.739130434782595,10.0,4456.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.617348372,5.691702568917432E-8,80.0,60.0,-1.6679904686258715,15.789473684210517,-18.51851851851852,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.660761974,6.092959392564372E-8,90.0,61.111111111111114,1.0056568196103395,12.500000000000005,-20.68965517241379,30.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.707515939,6.525090029612183E-8,100.0,60.0,0.24937655860349148,6.976744186046517,-21.212121212121236,40.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.765436194,7.060426801394464E-8,110.0,60.0,-1.809002944888511,8.333333333333336,-25.7142857142857,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.8229694,7.59218621388885E-8,120.0,60.0,-2.0914569301666233,3.9999999999999862,-23.0769230769231,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.889020563,8.202523770461273E-8,130.0,59.23076923076923,-3.6090225563910026,5.357142857142864,-23.255813953488353,9.0,4456.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
