learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.022070814,1.9811868163074055E-9,10.0,30.0,-52.17391304347827,-40.0,-250.00000000000006,10.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.160589149,1.5054292414527797E-8,20.0,35.0,-30.000000000000004,-30.000000000000004,-116.66666666666666,20.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.243596486,2.2888372155870823E-8,30.0,46.666666666666664,-14.285714285714283,-14.285714285714283,-99.99999999999996,30.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.317871089,2.989827252960039E-8,40.0,55.00000000000001,-7.142857142857122,-28.571428571428566,-125.00000000000003,40.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.400634282,3.7709310409422543E-8,50.0,60.0,-3.7344398340249176,-25.00000000000003,-100.00000000000007,50.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.452434544,4.2598231036100114E-8,60.0,60.0,-5.263157894736816,-9.090909090909088,-71.42857142857147,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.498646756,4.695975022013816E-8,70.0,64.28571428571429,-2.1003500583430506,-4.166666666666652,-66.66666666666663,70.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.52624386,4.956437123503121E-8,80.0,65.0,-2.1897810218977956,6.666666666666672,-55.55555555555556,80.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.543651241,5.120728385248738E-8,90.0,64.44444444444444,-3.0042918454935603,5.88235294117648,-45.454545454545425,90.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.579895815,5.4628055072404024E-8,100.0,65.0,-2.8202115158636727,12.50000000000001,-39.99999999999999,100.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
