learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.022162375,1.9889929838892488E-9,10.0,50.0,-31.578947368421012,-24.999999999999993,-Infinity,10.0,4456.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.169841171,1.5927257310772934E-8,20.0,55.00000000000001,-24.999999999999993,10.000000000000009,-125.00000000000003,20.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.278411241,2.617435015440815E-8,30.0,66.66666666666666,-16.27906976744189,16.666666666666664,-100.00000000000007,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.364628333,3.431189597320225E-8,40.0,65.0,-13.36032388663968,12.50000000000001,-55.55555555555556,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.393440581,3.703132181793451E-8,50.0,64.0,-11.111111111111084,10.000000000000009,-38.46153846153845,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.424375501,3.9951094719817236E-8,60.0,63.33333333333333,-9.45273631840798,11.999999999999986,-29.411764705882366,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.461983309,4.350068394447366E-8,70.0,65.71428571428571,-8.108108108108137,17.241379310344822,-26.315789473684198,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.521132163,4.908341120178086E-8,80.0,67.5,-7.106076210092664,23.529411764705902,-23.809523809523814,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.577467555,5.44005916237293E-8,90.0,65.55555555555556,-6.407322654462237,22.499999999999996,-19.23076923076924,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.623267763,5.8723415352350306E-8,100.0,66.0,-5.78718108276286,26.08695652173913,-17.241379310344804,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
