learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.018111986,1.6130028283554648E-9,10.0,90.0,0.0,50.0,0.0,10.0,4440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.163536864,1.5207313330368038E-8,20.0,70.0,-9.090909090909054,24.999999999999993,-20.000000000000018,20.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.244943277,2.2817686284360374E-8,30.0,66.66666666666666,-1.3513513513513602,16.666666666666664,-24.99999999999999,30.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.333610459,3.110684065109947E-8,40.0,70.0,-3.700743415417189E-14,14.285714285714269,-20.000000000000018,40.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.411045759,3.834596949963727E-8,50.0,72.0,0.5681818181817951,22.222222222222214,-16.666666666666682,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.454660958,4.2423477239788825E-8,60.0,71.66666666666667,0.0,22.727272727272734,-13.33333333333333,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.495817099,4.6271177177909356E-8,70.0,68.57142857142857,-1.3157894736841904,26.66666666666667,-10.000000000000004,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.532222583,4.967473677145939E-8,80.0,68.75,-1.2145748987854355,30.555555555555546,-8.695652173913052,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.563694395,5.2617045893321443E-8,90.0,63.33333333333333,-2.3432115782219594,15.38461538461538,-6.451612903225816,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.581398768,5.4272233023148864E-8,100.0,65.0,-1.8626309662398022,20.45454545454545,-6.060606060606067,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.598021468,5.582629422051419E-8,110.0,63.63636363636363,-1.9462465245597873,21.568627450980387,-5.263157894736844,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.61497985,5.7411738428512804E-8,120.0,64.16666666666667,-1.73501577287065,25.862068965517242,-4.878048780487788,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.64532956,6.024914189860433E-8,130.0,65.38461538461539,-1.4568158168574252,26.229508196721312,-4.651162790697657,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.675282655,6.304946571365828E-8,140.0,65.0,-1.419278533412167,23.43750000000001,-4.255319148936155,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.704533797,6.578416373268186E-8,150.0,65.33333333333333,-1.2987012987012743,23.529411764705884,-3.9999999999999916,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.743737863,6.944936359489131E-8,160.0,66.25,-1.1235955056180205,22.85714285714285,-3.846153846153867,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.782858384,7.310675281004982E-8,170.0,65.88235294117646,-1.107465135356847,20.547945205479458,-3.571428571428558,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.828451638,7.736927977035237E-8,180.0,65.0,-1.1416339636104214,23.170731707317085,-3.2786885245901525,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.862312757,8.053496591864775E-8,190.0,65.26315789473685,-1.0638297872340088,23.25581395348837,-3.1249999999999765,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.898423649,8.39145713127777E-8,200.0,66.0,-0.9501187648456333,24.444444444444443,-3.0303030303030334,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.929771236,8.684838070519475E-8,210.0,67.14285714285714,-0.8070126617504227,24.999999999999986,-2.9850746268656962,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.960281805,8.970385388404544E-8,220.0,66.81818181818183,-0.8034145116746131,27.000000000000014,-2.8169014084506876,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.989588472,9.244665430772842E-8,230.0,66.08695652173913,-0.8318345323741299,27.77777777777776,-2.6315789473684394,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.013422364,9.467725968757644E-8,240.0,65.0,-0.8807045636508982,26.956521739130434,-2.439024390243894,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.031503114,9.636943057690022E-8,250.0,66.0,-0.7777672389262899,27.966101694915256,-2.40963855421687,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.056456365,9.870479636295388E-8,260.0,66.15384615384615,-0.7396970764353403,27.86885245901639,-2.3255813953488285,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.076947916,1.0062259325076516E-7,270.0,65.92592592592592,-0.729927007299293,27.55905511811022,-2.222222222222225,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.095652692,1.0237316650898299E-7,280.0,66.42857142857143,-0.673194614443059,28.244274809160302,-2.1739130434782528,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.114580703,1.04144632250559E-7,290.0,66.20689655172414,-0.6659110229527007,26.86567164179105,-2.0833333333333375,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.133634322,1.0592785359967707E-7,300.0,65.66666666666666,-0.6777010295842686,25.899280575539564,-1.980198019801993,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.152709558,1.0771309807605006E-7,310.0,65.16129032258064,-0.6856730422229976,24.999999999999993,-1.8867924528301934,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.171797629,1.0949954377545664E-7,320.0,64.6875,-0.6905769659166903,24.66666666666666,-1.8018018018017952,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.189954694,1.111988569581819E-7,330.0,64.54545454545455,-0.6779661016948736,24.025974025974037,-1.739130434782588,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.208327345,1.1291834675710648E-7,340.0,65.29411764705883,-0.6219903691814095,24.35897435897437,-1.7241379310344764,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
