learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009557661,7.230794633738697E-10,10.0,80.0,0.0,33.33333333333336,0.0,10.0,2864.0,0.0,0.0
20.0,0.128098028,1.0209815678865545E-8,20.0,70.0,19.999999999999986,33.333333333333314,-20.000000000000018,20.0,2936.0,0.0,0.0
30.0,0.182172278,1.4537579216741853E-8,30.0,63.33333333333333,20.289855072463755,35.29411764705881,-22.222222222222214,30.0,2952.0,0.0,0.0
40.0,0.232292063,1.8548955926977927E-8,40.0,62.5,20.212765957446805,37.5,-24.999999999999982,40.0,2960.0,0.0,0.0
50.0,0.289716134,2.3145650026669933E-8,50.0,62.0,17.391304347826082,29.629629629629623,-26.66666666666665,50.0,3008.0,0.0,0.0
60.0,0.343643098,2.746240697051502E-8,60.0,60.0,12.515188335358435,19.999999999999996,-26.315789473684227,60.0,3008.0,0.0,0.0
70.0,0.397065012,3.173873556585362E-8,70.0,60.0,11.312217194570124,19.999999999999996,-21.739130434782595,70.0,3008.0,0.0,0.0
80.0,0.447116221,3.574545243173424E-8,80.0,61.25000000000001,17.989417989418005,27.906976744186053,-6.896551724137906,80.0,3024.0,0.0,0.0
90.0,0.469203619,3.7513600531613666E-8,90.0,60.0,13.921360255047807,26.530612244897956,-12.50000000000002,90.0,3024.0,0.0,0.0
100.0,0.496349105,3.9686660458871894E-8,100.0,56.00000000000001,5.61990561990562,21.428571428571434,-18.918918918918905,100.0,3024.0,0.0,0.0
110.0,0.518383785,4.1450588359000786E-8,110.0,57.27272727272727,7.1813285457809695,21.666666666666675,-17.49999999999999,110.0,3024.0,0.0,0.0
120.0,0.538887142,4.3091930255438724E-8,120.0,57.49999999999999,6.0773480662983355,17.74193548387096,-24.390243902439035,120.0,3024.0,0.0,0.0
130.0,0.558880959,4.4692482277813064E-8,130.0,57.692307692307686,7.0704445022095035,16.66666666666665,-25.000000000000007,130.0,3024.0,0.0,0.0
140.0,0.580312349,4.640811539613125E-8,140.0,57.85714285714286,7.812499999999997,16.90140845070423,-18.0,140.0,3024.0,0.0,0.0
