learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012897167,8.998157182025412E-10,10.0,90.0,0.0,50.0,0.0,10.0,2928.0,0.0,0.0
20.0,0.159628634,1.1548528279196472E-8,20.0,65.0,-3.172065784643306E-14,12.50000000000001,-39.99999999999999,20.0,3000.0,0.0,0.0
30.0,0.262954936,1.9047420577028146E-8,30.0,60.0,-11.80124223602486,0.0,-71.42857142857147,30.0,3008.0,0.0,0.0
40.0,0.327491653,2.3731297590974716E-8,40.0,60.0,2.7755575615628904E-14,15.789473684210517,-33.33333333333332,40.0,3016.0,0.0,0.0
50.0,0.369984684,2.6815311473394845E-8,50.0,57.99999999999999,-6.490872210953334,12.49999999999999,-50.0,50.0,3016.0,0.0,0.0
60.0,0.422894534,3.065534613500246E-8,60.0,51.66666666666667,-9.848484848484821,0.0,-38.09523809523809,60.0,3016.0,0.0,0.0
70.0,0.467188446,3.387446264270486E-8,70.0,57.14285714285714,-4.581673306772909,6.250000000000002,-36.363636363636374,10.0,2928.0,1.0,0.0
80.0,0.510115544,3.699486609611039E-8,80.0,57.49999999999999,-6.249999999999976,2.857142857142847,-41.666666666666664,20.0,2984.0,0.0,0.0
90.0,0.564159603,4.092348176286245E-8,90.0,55.55555555555556,-1.6949152542372905,4.761904761904769,-42.85714285714285,30.0,2992.0,0.0,0.0
100.0,0.616845954,4.475351083091149E-8,100.0,54.0,-4.0253279059249305,4.1666666666666705,-39.3939393939394,40.0,3000.0,0.0,0.0
110.0,0.669228733,4.85615801741845E-8,110.0,54.54545454545454,-1.6635859519408496,7.40740740740741,-28.205128205128233,50.0,3008.0,0.0,0.0
120.0,0.722557241,5.2438401150736536E-8,120.0,54.166666666666664,-0.12135922330096557,5.17241379310343,-25.0,60.0,3008.0,0.0,0.0
130.0,0.80938123,5.8749523358034583E-8,130.0,54.61538461538461,0.41547649961047733,6.349206349206349,-22.916666666666675,9.0,2976.0,1.0,0.0
140.0,0.851022356,6.17765347078815E-8,140.0,54.285714285714285,1.3215859030836923,5.882352941176472,-23.076923076923084,19.0,2992.0,0.0,0.0
150.0,0.881128905,6.396512730577545E-8,150.0,54.0,0.6145573266756253,4.1666666666666705,-23.21428571428572,29.0,3000.0,0.0,0.0
160.0,0.911148719,6.6147538969792E-8,160.0,53.125,-0.33444816053512183,1.315789473684206,-27.118644067796605,39.0,3016.0,0.0,0.0
170.0,0.934793755,6.786655932778491E-8,170.0,52.352941176470594,-2.4706057449024956,-1.2499999999999956,-30.64516129032256,49.0,3024.0,0.0,0.0
180.0,0.951530669,6.908335154988077E-8,180.0,50.55555555555556,-5.478008954437721,-2.2988505747126586,-30.882352941176478,59.0,3024.0,0.0,0.0
190.0,0.971217368,7.051431120915543E-8,190.0,49.473684210526315,-7.331999529245612,-4.347826086956536,-31.506849315068507,8.0,2968.0,1.0,0.0
200.0,0.988829898,7.179472523519974E-8,200.0,48.5,-8.99470899470899,-9.574468085106393,-37.333333333333336,18.0,3016.0,0.0,0.0
210.0,1.00622042,7.305899949273299E-8,210.0,48.57142857142857,-9.027978079030856,-9.090909090909093,-36.708860759493675,28.0,3016.0,0.0,0.0
220.0,1.035788882,7.52085982995687E-8,220.0,49.09090909090909,-8.307692307692305,-9.803921568627455,-38.271604938271615,38.0,3016.0,0.0,0.0
230.0,1.063201148,7.720144372677635E-8,230.0,49.56521739130435,-7.641410473654482,-9.433962264150937,-39.759036144578296,48.0,3016.0,0.0,0.0
240.0,1.087356552,7.895751841260326E-8,240.0,49.583333333333336,-7.699154428126411,-8.035714285714281,-40.69767441860467,58.0,3016.0,0.0,0.0
250.0,1.108444434,8.048980160849375E-8,250.0,49.6,-8.232545354590442,-10.526315789473696,-43.181818181818194,7.0,2872.0,1.0,0.0
260.0,1.126818583,8.182535644135333E-8,260.0,49.23076923076923,-8.196721311475406,-11.864406779660998,-46.666666666666664,17.0,2968.0,0.0,0.0
270.0,1.150571598,8.355212867372772E-8,270.0,49.25925925925926,-7.3730043541364365,-10.48387096774194,-44.21052631578947,27.0,3008.0,0.0,0.0
280.0,1.174045653,8.525866994123078E-8,280.0,48.92857142857142,-8.41546626231994,-11.718749999999993,-45.91836734693879,37.0,3016.0,0.0,0.0
290.0,1.200845862,8.720701941200635E-8,290.0,48.275862068965516,-9.887333905926308,-13.636363636363628,-48.5148514851485,47.0,3016.0,0.0,0.0
300.0,1.229343941,8.927880240212297E-8,300.0,48.66666666666667,-9.287032218384825,-14.925373134328353,-49.51456310679609,57.0,3016.0,0.0,0.0
310.0,1.259019934,9.143529734537418E-8,310.0,49.03225806451613,-9.291324526954652,-13.669064748201452,-49.05660377358492,6.0,2896.0,1.0,0.0
320.0,1.287369986,9.349614289438143E-8,320.0,50.0,-7.495276086500115,-10.344827586206897,-46.788990825688096,16.0,2992.0,0.0,0.0
330.0,1.310625212,9.518677550362215E-8,330.0,49.696969696969695,-7.881365945882085,-10.666666666666663,-49.54954954954958,26.0,3016.0,0.0,0.0
340.0,1.334351695,9.691171714890333E-8,340.0,50.0,-6.7011260845486325,-9.677419354838698,-47.82608695652173,36.0,3024.0,0.0,0.0
350.0,1.357463726,9.859198745187784E-8,350.0,49.714285714285715,-6.500691562932208,-9.316770186335408,-46.666666666666664,46.0,3024.0,0.0,0.0
360.0,1.380977654,1.0030147611276969E-7,360.0,49.44444444444444,-6.0606060606060534,-8.333333333333327,-44.44444444444445,56.0,3024.0,0.0,0.0
370.0,1.407360344,1.0221887173356279E-7,370.0,50.0,-5.421222855382733,-6.321839080459776,-42.30769230769232,5.0,2928.0,1.0,0.0
380.0,1.432866276,1.0407312850871846E-7,380.0,50.0,-5.223271540165552,-4.395604395604385,-41.791044776119406,15.0,3016.0,0.0,0.0
390.0,1.446979249,1.0509915730811653E-7,390.0,49.48717948717949,-6.3037883609596905,-5.913978494623659,-44.85294117647059,25.0,3024.0,0.0,0.0
400.0,1.465650458,1.064565749233547E-7,400.0,49.5,-6.184456067495455,-7.446808510638305,-47.445255474452544,35.0,3024.0,0.0,0.0
410.0,1.48543229,1.0789473606324028E-7,410.0,49.51219512195122,-6.318743266604865,-6.701030927835058,-46.80851063829788,45.0,3024.0,0.0,0.0
420.0,1.503641429,1.0921856067668231E-7,420.0,49.76190476190476,-6.030150753768846,-5.500000000000004,-46.52777777777777,55.0,3024.0,0.0,0.0
430.0,1.52778951,1.1096940514881783E-7,430.0,50.697674418604656,-4.962579159470342,-4.950495049504935,-46.20689655172411,4.0,2264.0,1.0,0.0
440.0,1.551558901,1.1269697432064139E-7,440.0,51.13636363636363,-4.405791983047879,-4.368932038834962,-45.270270270270295,14.0,2944.0,0.0,0.0
450.0,1.571687765,1.1416028175443202E-7,450.0,51.77777777777778,-3.559081171654611,-3.3333333333333313,-43.70860927152316,24.0,3008.0,0.0,0.0
460.0,1.598156853,1.1608450426575002E-7,460.0,51.52173913043478,-4.298844965023588,-3.720930232558142,-44.80519480519482,34.0,3008.0,0.0,0.0
470.0,1.625710152,1.1808754563222535E-7,470.0,52.12765957446809,-3.120429058995602,-3.2110091743119193,-44.230769230769205,44.0,3008.0,0.0,0.0
480.0,1.652875325,1.2006242763549917E-7,480.0,52.083333333333336,-3.0927835051546206,-3.1390134529147873,-41.97530864197529,54.0,3016.0,0.0,0.0
490.0,1.679038412,1.2195899007367178E-7,490.0,52.44897959183673,-2.6247191011236075,-2.1929824561403533,-41.212121212121204,3.0,2208.0,1.0,0.0
500.0,1.696871123,1.2325518960699646E-7,500.0,52.400000000000006,-2.7935663320836746,-2.5862068965517264,-40.82840236686391,13.0,2968.0,0.0,0.0
510.0,1.711485894,1.2431757869062532E-7,510.0,52.352941176470594,-2.954126306345229,-2.1008403361344463,-40.462427745664726,23.0,2992.0,0.0,0.0
520.0,1.728066815,1.2552289278462736E-7,520.0,52.11538461538462,-3.303015797032055,-2.892561983471064,-42.28571428571426,33.0,2992.0,0.0,0.0
530.0,1.744497019,1.2671731884125412E-7,530.0,51.886792452830186,-3.9951368903799764,-3.238866396761133,-42.458100558659204,43.0,3008.0,0.0,0.0
540.0,1.760257867,1.2786314998193125E-7,540.0,51.85185185185185,-4.394378764220386,-1.9607843137254988,-42.07650273224044,53.0,3024.0,0.0,0.0
550.0,1.777963018,1.2914663319759484E-7,550.0,52.18181818181819,-3.985449944646533,-0.3816793893129796,-40.64171122994652,2.0,2216.0,1.0,0.0
560.0,1.791407612,1.3012365272680918E-7,560.0,52.67857142857143,-3.535846845086936,0.37593984962405885,-40.2116402116402,12.0,2904.0,0.0,0.0
570.0,1.804463929,1.3107278039806625E-7,570.0,52.63157894736842,-3.6600972613258156,0.7352941176470611,-39.896373056994804,22.0,3000.0,0.0,0.0
580.0,1.819164901,1.321414661016667E-7,580.0,52.241379310344826,-4.511982514116217,-0.3623188405797226,-41.3265306122449,32.0,3000.0,0.0,0.0
590.0,1.839549164,1.336232980816563E-7,590.0,52.3728813559322,-4.297990664200629,-1.0791366906474884,-42.63959390862947,42.0,3000.0,0.0,0.0
600.0,1.856036219,1.3482182291205353E-7,600.0,52.666666666666664,-3.846716396080167,-1.4285714285714377,-43.43434343434346,52.0,3000.0,0.0,0.0
610.0,1.876978196,1.3633995037576805E-7,610.0,52.950819672131146,-3.468044112953766,-0.34965034965034525,-42.7860696517413,1.0,2216.0,1.0,0.0
620.0,1.898257387,1.378866188604095E-7,620.0,53.2258064516129,-3.3273949773001585,-0.6944444444444582,-42.857142857142875,11.0,2960.0,0.0,0.0
630.0,1.924874883,1.398213547451256E-7,630.0,53.96825396825397,-2.2429655496608834,0.0,-42.15686274509807,21.0,2968.0,0.0,0.0
640.0,1.953035326,1.4186830051704412E-7,640.0,54.21875000000001,-2.1128294489217887,-0.34246575342463803,-42.92682926829267,31.0,2976.0,0.0,0.0
650.0,1.98217839,1.4398697329758767E-7,650.0,54.15384615384615,-2.4509959485047474,-0.6756756756756781,-43.96135265700484,41.0,3016.0,0.0,0.0
660.0,2.010013721,1.4601057514422675E-7,660.0,54.24242424242425,-2.2867230478692755,-1.342281879194615,-45.19230769230766,51.0,3016.0,0.0,0.0
670.0,2.030309607,1.474860665759175E-7,670.0,54.328358208955216,-2.1819957935028773,-1.661129568106317,-45.02369668246448,61.0,3016.0,0.0,0.0
680.0,2.04974224,1.48898478599973E-7,680.0,54.41176470588235,-2.3300970873786517,-0.9771986970684252,-44.85981308411217,10.0,2952.0,1.0,0.0
690.0,2.067586244,1.5019560977348435E-7,690.0,54.492753623188406,-2.425187916607561,-1.9480519480519365,-46.04651162790695,20.0,2992.0,0.0,0.0
700.0,2.083668722,1.513647904877116E-7,700.0,54.714285714285715,-1.7106083385281154,-1.2779552715654856,-43.43891402714931,30.0,3016.0,0.0,0.0
710.0,2.099104697,1.5248697105436894E-7,710.0,54.647887323943664,-2.076170915747646,-0.940438871473353,-43.111111111111086,40.0,3016.0,0.0,0.0
720.0,2.113546845,1.535369312415789E-7,720.0,54.30555555555555,-2.780381130896605,-1.5432098765432292,-44.93392070484583,50.0,3024.0,0.0,0.0
730.0,2.128564074,1.546287004557024E-7,730.0,54.109589041095894,-3.009191006124501,-2.760736196318994,-46.929824561403464,60.0,3024.0,0.0,0.0
740.0,2.145060998,1.5582784028569234E-7,740.0,54.054054054054056,-3.3748859835816387,-2.1021021021021054,-45.92274678111587,9.0,2976.0,1.0,0.0
750.0,2.165604627,1.5732129987848093E-7,750.0,53.86666666666666,-3.8456921045259937,-2.366863905325454,-47.23404255319149,19.0,3008.0,0.0,0.0
760.0,2.181075601,1.5844602483884534E-7,760.0,54.473684210526315,-2.963287808545303,-1.7647058823529467,-46.61016949152543,29.0,3016.0,0.0,0.0
770.0,2.197856777,1.5966600022704442E-7,770.0,54.675324675324674,-2.4787400373717636,-0.5763688760806919,-45.416666666666664,39.0,3016.0,0.0,0.0
