learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009879472,7.393494817945693E-10,10.0,60.0,28.57142857142856,-33.33333333333332,0.0,10.0,2968.0,0.0,0.0
20.0,0.146355353,1.164083847278522E-8,20.0,55.00000000000001,8.163265306122456,-49.999999999999964,-12.499999999999984,20.0,3016.0,0.0,0.0
30.0,0.204668736,1.6298944863691512E-8,30.0,66.66666666666666,30.555555555555546,16.666666666666664,9.090909090909088,30.0,3024.0,0.0,0.0
40.0,0.263727142,2.1019130897925545E-8,40.0,65.0,30.17456359102246,6.666666666666672,22.222222222222218,40.0,3024.0,0.0,0.0
50.0,0.334323089,2.6661443748409965E-8,50.0,62.0,24.0,9.52380952380953,9.52380952380953,50.0,3024.0,0.0,0.0
60.0,0.403373863,3.2180260139896224E-8,60.0,55.00000000000001,9.799554565701577,-3.8461538461538325,-12.499999999999984,60.0,3024.0,0.0,0.0
70.0,0.446006068,3.558759793105846E-8,70.0,51.42857142857142,2.857142857142847,-9.677419354838726,-13.333333333333336,70.0,3024.0,0.0,0.0
80.0,0.488241261,3.896504053587301E-8,80.0,50.0,-0.06253908692931838,-2.5641025641025545,-17.6470588235294,80.0,3024.0,0.0,0.0
90.0,0.529292549,4.2247809222965605E-8,90.0,47.77777777777778,-4.6511627906976525,-11.904761904761898,-30.555555555555543,90.0,3024.0,0.0,0.0
100.0,0.554839265,4.429071611891604E-8,100.0,49.0,-2.5744167337087758,-15.909090909090926,-34.21052631578947,100.0,3024.0,0.0,0.0
110.0,0.583109237,4.6551394976704484E-8,110.0,50.90909090909091,1.296111665004977,-14.893617021276615,-28.57142857142858,110.0,3024.0,0.0,0.0
120.0,0.619077353,4.942767512992438E-8,120.0,48.333333333333336,-3.018554417058982,-24.00000000000001,-40.90909090909089,120.0,3024.0,0.0,0.0
130.0,0.660994348,5.277967223761603E-8,130.0,47.69230769230769,-4.61538461538461,-23.636363636363615,-41.66666666666665,130.0,3024.0,0.0,0.0
140.0,0.704769824,5.6280287416252406E-8,140.0,47.85714285714286,-5.057565789473689,-17.741935483870968,-37.73584905660377,140.0,3024.0,0.0,0.0
150.0,0.738610235,5.898642032952772E-8,150.0,49.333333333333336,-2.205486820871428,-15.151515151515163,-31.03448275862067,150.0,3024.0,0.0,0.0
160.0,0.76430182,6.104202863705654E-8,160.0,50.625,0.15797788309635752,-16.176470588235286,-29.508196721311492,160.0,3024.0,0.0,0.0
170.0,0.782291338,6.248138719158868E-8,170.0,51.76470588235295,2.1067415730337173,-12.328767123287653,-26.15384615384615,170.0,3024.0,0.0,0.0
180.0,0.79981359,6.388335934619937E-8,180.0,51.66666666666667,1.3605442176870837,-11.538461538461522,-29.850746268656696,180.0,3024.0,0.0,0.0
190.0,0.818226066,6.535655917516186E-8,190.0,51.05263157894737,-0.3407155025553493,-13.414634146341452,-32.85714285714283,190.0,3024.0,0.0,0.0
200.0,0.838415576,6.697194119542009E-8,200.0,51.5,0.4924086992203443,-8.98876404494383,-31.08108108108108,200.0,3024.0,0.0,0.0
210.0,0.867836115,6.932590668179922E-8,210.0,50.95238095238095,-0.5018120992472879,-10.752688172043023,-35.52631578947368,210.0,3024.0,0.0,0.0
220.0,0.902008239,7.206005103218886E-8,220.0,50.90909090909091,-0.6694347936615703,-9.090909090909113,-31.70731707317076,220.0,3024.0,0.0,0.0
230.0,0.935119234,7.470929343558848E-8,230.0,51.30434782608696,-0.5542977593879256,-9.803921568627445,-33.33333333333333,230.0,3024.0,0.0,0.0
240.0,0.967325339,7.728613472393818E-8,240.0,52.083333333333336,0.7622608945778843,-6.481481481481484,-29.213483146067396,240.0,3024.0,0.0,0.0
250.0,1.004733758,8.027921813502081E-8,250.0,52.400000000000006,1.129943502824859,-8.18181818181819,-30.769230769230766,250.0,3024.0,0.0,0.0
260.0,1.038703429,8.299716402709485E-8,260.0,53.07692307692308,2.393993476521635,-5.1724137931034555,-29.787234042553173,260.0,3024.0,0.0,0.0
270.0,1.075038398,8.590435967618393E-8,270.0,52.22222222222223,0.8539709649871866,-7.499999999999998,-32.98969072164947,270.0,3024.0,0.0,0.0
280.0,1.115710478,8.915857172781395E-8,280.0,52.5,1.1887072808321093,-7.258064516129031,-34.343434343434346,280.0,3024.0,0.0,0.0
290.0,1.156142089,9.239354362457991E-8,290.0,52.06896551724138,0.27707683934492067,-8.593749999999991,-34.95145631067958,290.0,3024.0,0.0,0.0
300.0,1.186482222,9.482108670712345E-8,300.0,52.33333333333333,0.11176306230789494,-6.716417910447767,-33.64485981308411,300.0,3024.0,0.0,0.0
310.0,1.213977505,9.70210106181105E-8,310.0,52.58064516129032,0.6453582174159483,-5.0,-32.432432432432456,310.0,3024.0,0.0,0.0
