learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.022800175,2.103377134901368E-9,10.0,50.0,-31.578947368421012,16.666666666666664,-66.66666666666664,10.0,4448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.193507082,1.860865926132227E-8,20.0,60.0,-17.64705882352943,19.999999999999996,-33.33333333333332,20.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.293777613,2.8304015369404933E-8,30.0,66.66666666666666,-11.940298507462687,16.666666666666664,-24.99999999999999,30.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.359673382,3.467588045818317E-8,40.0,62.5,-9.489051094890502,11.764705882352951,-15.3846153846154,40.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.408325149,3.938031748591818E-8,50.0,62.0,-7.709750566893425,9.52380952380953,-11.764705882352953,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.456842542,4.407176106942403E-8,60.0,61.66666666666667,-6.48148148148151,11.538461538461549,-9.523809523809522,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.521749343,5.034826545424138E-8,70.0,57.14285714285714,-5.633802816901421,0.0,-7.142857142857145,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.586270741,5.658750126963067E-8,80.0,57.49999999999999,-4.938271604938276,5.555555555555537,-6.250000000000005,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.639199712,6.170574640645956E-8,90.0,61.111111111111114,-4.373757455268347,7.894736842105286,-6.060606060606038,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.684363519,6.607309818321011E-8,100.0,62.0,-3.938730853391676,13.636363636363624,-5.555555555555561,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
