learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021525484,1.889690716051393E-9,10.0,60.0,9.090909090909074,49.99999999999999,-33.33333333333332,10.0,4440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.181806349,1.668133675954201E-8,20.0,65.0,-3.172065784643306E-14,30.000000000000004,-75.00000000000003,20.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.281354097,2.5868385223760787E-8,30.0,70.0,1.4598540145985133,24.999999999999993,-50.00000000000006,30.0,4480.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.371800073,3.4215450643116816E-8,40.0,75.0,3.846153846153808,28.571428571428566,-42.85714285714282,40.0,4480.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.426482676,3.926289633316919E-8,50.0,72.0,0.5681818181817951,33.33333333333333,-27.2727272727273,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.482892052,4.44698475402904E-8,60.0,71.66666666666667,0.0,39.28571428571429,-21.428571428571452,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.560844462,5.167439500962901E-8,70.0,70.0,-4.551920341394042,29.999999999999993,-31.25000000000004,10.0,4528.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.614157827,5.660174323263681E-8,80.0,67.5,-6.885919835560104,25.714285714285722,-29.999999999999982,20.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.648180517,5.97462013082703E-8,90.0,63.33333333333333,-7.686729514140696,17.49999999999999,-22.222222222222214,30.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.68565964,6.321034385842581E-8,100.0,64.0,-6.951871657754004,21.739130434782606,-19.99999999999998,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.717913442,6.619151734833087E-8,110.0,64.54545454545455,-6.346058502726824,22.000000000000018,-18.181818181818148,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.750440215,6.919792116329073E-8,120.0,65.0,-5.8378832423351605,23.636363636363647,-16.66666666666664,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.804606021,7.420349350531895E-8,130.0,64.61538461538461,-3.7834085387018144,24.590163934426236,-14.999999999999982,9.0,4488.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.839644448,7.744197344614606E-8,140.0,64.28571428571429,-0.7194244604316793,25.373134328358216,-13.636363636363624,19.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.863970522,7.9690347857705E-8,150.0,64.66666666666666,-2.316602316602318,24.285714285714274,-17.77777777777778,29.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.886896891,8.180935240441312E-8,160.0,65.625,-0.3649635036496272,25.67567567567568,-17.0212765957447,39.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.914228219,8.433554855572267E-8,170.0,65.29411764705883,1.3377926421404822,24.35897435897437,-18.000000000000014,49.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.933917394,8.615539126909028E-8,180.0,63.33333333333333,-1.4344262295081955,21.428571428571423,-20.0,59.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.965108804,8.903804659319421E-8,190.0,61.578947368421055,-2.7864235956721553,18.8888888888889,-21.666666666666664,8.0,4512.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.988514398,9.12012473591624E-8,200.0,61.0,-4.740163824358818,17.021276595744673,-25.80645161290321,18.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.010231629,9.320858537823168E-8,210.0,61.904761904761905,-4.153750774953474,16.66666666666668,-24.999999999999982,28.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.036414777,9.562871105812696E-8,220.0,62.272727272727266,-3.96265087679345,17.0,-23.88059701492538,38.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.066984486,9.845428947130424E-8,230.0,61.73913043478261,-4.362173868206651,16.190476190476193,-22.22222222222224,48.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.089921089,1.0057433485048718E-7,240.0,60.83333333333333,-4.920472514184753,16.071428571428562,-20.512820512820547,58.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.117544835,1.0312658689120369E-7,250.0,62.0,-4.21237384817907,15.929203539823,-20.253164556962048,7.0,4416.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.14961512,1.0609026718051689E-7,260.0,62.30769230769231,-1.6354208216992645,18.33333333333334,-16.66666666666668,17.0,4488.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.171965193,1.0815582166899822E-7,270.0,62.59259259259259,-1.9286835613366737,18.548387096774185,-17.441860465116285,27.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.19726176,1.104940000809253E-7,280.0,61.42857142857143,-3.896103896103926,16.27906976744187,-20.0,37.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.217922043,1.12403643697583E-7,290.0,62.06896551724138,-3.5109351677590697,17.91044776119404,-19.565217391304355,47.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.239219525,1.1437218403907698E-7,300.0,61.33333333333333,-3.961283384119029,17.142857142857135,-18.367346938775526,57.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.263951792,1.1665738485227234E-7,310.0,61.935483870967744,-2.9784358988795523,18.055555555555554,-17.999999999999975,6.0,4432.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.287997095,1.1887950999106796E-7,320.0,61.875,-3.735983419248537,17.567567567567576,-19.607843137254903,16.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.311748332,1.2107455759526746E-7,330.0,62.42424242424243,-3.411675511751315,17.88079470198675,-19.230769230769212,26.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.33566633,1.232851654606457E-7,340.0,62.64705882352941,-3.291551047746654,18.589743589743595,-18.691588785046733,36.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.359387674,1.2547769587543892E-7,350.0,62.57142857142857,-3.3449037551278087,19.63190184049079,-18.018018018018022,46.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.383838031,1.2773760793501922E-7,360.0,62.22222222222222,-3.540159878188053,20.0,-17.241379310344836,56.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.411076748,1.3025462407458984E-7,370.0,61.891891891891895,-4.360872174434868,19.88636363636364,-18.487394957983174,5.0,4464.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.433990939,1.3237231335775094E-7,380.0,61.8421052631579,-4.992378048780461,19.444444444444457,-19.834710743801644,15.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.454009728,1.342226218288826E-7,390.0,61.794871794871796,-4.46553769819866,20.744680851063826,-19.200000000000003,25.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.475357152,1.3619573416170349E-7,400.0,62.25000000000001,-3.396329772664983,21.354166666666675,-17.96875,35.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.501928018,1.3865169687266766E-7,410.0,62.68292682926829,-2.6509572901325464,21.938775510204078,-17.69230769230771,45.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.525610406,1.4084067565245547E-7,420.0,62.142857142857146,-3.5348837209302557,21.674876847290633,-18.656716417910452,55.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.550431644,1.431339944274909E-7,430.0,61.395348837209305,-4.770292088654054,20.95238095238096,-20.289855072463737,4.0,4416.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
