learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010362613,7.807177823430134E-10,10.0,40.0,-42.85714285714284,0.0,-99.99999999999997,10.0,2912.0,0.0,0.0
20.0,0.122458594,9.80135928893669E-9,20.0,35.0,-25.0,-30.000000000000004,-116.66666666666666,20.0,2976.0,0.0,0.0
30.0,0.178960938,1.4348476869989601E-8,30.0,36.666666666666664,-12.648221343873509,-58.33333333333333,-137.49999999999994,30.0,2992.0,0.0,0.0
40.0,0.239777547,1.9243043642253097E-8,40.0,42.5,-0.877192982456141,-35.29411764705881,-76.92307692307695,40.0,3008.0,0.0,0.0
50.0,0.31429471,2.524024138116588E-8,50.0,48.0,7.801418439716308,-23.809523809523803,-52.94117647058826,50.0,3008.0,0.0,0.0
60.0,0.395880038,3.1806290394734175E-8,60.0,48.333333333333336,9.356725146198832,-19.230769230769226,-47.61904761904763,60.0,3008.0,0.0,0.0
70.0,0.468467164,3.7648457746985886E-8,70.0,50.0,8.37696335078534,-16.666666666666657,-24.999999999999993,70.0,3024.0,0.0,0.0
80.0,0.49900782,4.010651929635141E-8,80.0,52.5,12.844036697247718,-5.555555555555561,-18.74999999999999,80.0,3024.0,0.0,0.0
90.0,0.536610295,4.3132950619846174E-8,90.0,52.22222222222223,14.114513981358204,-13.157894736842083,-30.303030303030283,90.0,3024.0,0.0,0.0
100.0,0.566217608,4.5515892154085974E-8,100.0,50.0,9.156976744186046,-13.63636363636365,-38.88888888888889,100.0,3024.0,0.0,0.0
110.0,0.60302151,4.8478050412009996E-8,110.0,50.0,7.350689127105661,-19.56521739130434,-37.49999999999999,110.0,3024.0,0.0,0.0
120.0,0.642727872,5.167381286378537E-8,120.0,52.5,10.798122065727709,-14.000000000000004,-35.714285714285715,120.0,3024.0,0.0,0.0
130.0,0.695434666,5.591591374471371E-8,130.0,52.307692307692314,8.325750682438587,-14.814814814814817,-34.78260869565218,130.0,3024.0,0.0,0.0
140.0,0.724151549,5.822718911220838E-8,140.0,51.42857142857142,5.686546463245476,-13.333333333333336,-38.775510204081655,140.0,3024.0,0.0,0.0
150.0,0.749463867,6.026444841669459E-8,150.0,52.0,4.745104956782501,-10.769230769230761,-35.84905660377356,150.0,3024.0,0.0,0.0
160.0,0.77379751,6.22229391647089E-8,160.0,51.87500000000001,4.109589041095892,-11.594202898550709,-37.49999999999999,160.0,3024.0,0.0,0.0
170.0,0.794312107,6.387405438916344E-8,170.0,53.529411764705884,5.965551043271243,-9.722222222222213,-38.59649122807017,170.0,3024.0,0.0,0.0
180.0,0.822268656,6.612413435305986E-8,180.0,55.00000000000001,7.8847611827141755,-6.578947368421028,-37.28813559322035,180.0,3024.0,0.0,0.0
190.0,0.849908864,6.834875364418659E-8,190.0,55.26315789473685,7.386168138548009,-6.249999999999993,-39.34426229508195,190.0,3024.0,0.0,0.0
200.0,0.8880503,7.141895787686937E-8,200.0,55.50000000000001,6.8647969861866995,-9.876543209876523,-41.26984126984128,200.0,3024.0,0.0,0.0
210.0,0.927559871,7.461621670294759E-8,210.0,56.19047619047619,7.204610951008653,-9.523809523809518,-43.749999999999986,210.0,3024.0,0.0,0.0
220.0,0.964693497,7.762120537955933E-8,220.0,56.36363636363636,6.614785992217893,-9.090909090909093,-45.45454545454544,220.0,3024.0,0.0,0.0
230.0,1.00493052,8.08773322790861E-8,230.0,56.086956521739125,5.576782375416637,-9.782608695652172,-42.253521126760575,230.0,3024.0,0.0,0.0
240.0,1.042825099,8.394390005245596E-8,240.0,56.25,4.761904761904757,-7.142857142857145,-40.0,240.0,3024.0,0.0,0.0
250.0,1.073255397,8.640643093796446E-8,250.0,56.8,5.342869162810256,-4.854368932038839,-38.46153846153845,250.0,3024.0,0.0,0.0
260.0,1.10357231,8.885978629504226E-8,260.0,56.53846153846154,4.087229041525193,-4.62962962962964,-37.804878048780495,260.0,3024.0,0.0,0.0
270.0,1.136024286,9.148591875012962E-8,270.0,55.925925925925924,2.4886191198785896,-5.309734513274344,-40.00000000000003,270.0,3024.0,0.0,0.0
280.0,1.172599801,9.44457430456682E-8,280.0,56.785714285714285,3.2552826956025087,-6.140350877192987,-42.35294117647058,280.0,3024.0,0.0,0.0
290.0,1.203238414,9.692513154201621E-8,290.0,57.24137931034483,3.7112408290044465,-5.084745762711846,-39.32584269662922,290.0,3024.0,0.0,0.0
300.0,1.24070715,9.995723854408908E-8,300.0,57.333333333333336,3.6338084721943478,-4.9180327868852505,-36.17021276595743,300.0,3024.0,0.0,0.0
310.0,1.277850075,1.0296297972975296E-7,310.0,57.41935483870968,3.636021100226071,-3.9370078740157446,-34.693877551020385,310.0,3024.0,0.0,0.0
320.0,1.313643698,1.0585953046815674E-7,320.0,57.49999999999999,3.6272642721112525,-3.0303030303030467,-32.038834951456316,320.0,3024.0,0.0,0.0
330.0,1.349666261,1.0877460786774958E-7,330.0,57.27272727272727,2.7342280195660438,-5.223880597014932,-31.775700934579444,330.0,3024.0,0.0,0.0
340.0,1.383443397,1.1150797711125883E-7,340.0,57.35294117647059,2.7996845425867307,-3.571428571428586,-30.630630630630662,340.0,3024.0,0.0,0.0
350.0,1.424094411,1.1479760567494356E-7,350.0,57.99999999999999,4.172099087353314,-2.0833333333333313,-27.826086956521728,350.0,3024.0,0.0,0.0
360.0,1.45174318,1.17035045071981E-7,360.0,58.05555555555556,3.7535410764872585,-4.137931034482744,-30.17241379310345,360.0,3024.0,0.0,0.0
370.0,1.473804266,1.1882030874711356E-7,370.0,58.108108108108105,3.7848538737710746,-4.026845637583907,-30.252100840336134,370.0,3024.0,0.0,0.0
380.0,1.500933315,1.2101569050305212E-7,380.0,57.631578947368425,2.6230343159101164,-4.545454545454532,-29.838709677419345,380.0,3024.0,0.0,0.0
390.0,1.520856693,1.226279630371121E-7,390.0,58.20512820512821,3.4624145785877065,-3.164556962025305,-28.346456692913392,390.0,3024.0,0.0,0.0
400.0,1.539659861,1.2414958408549634E-7,400.0,58.75,3.8461538461538622,-3.124999999999989,-27.906976744186036,400.0,3024.0,0.0,0.0
410.0,1.569906262,1.2661019116571585E-7,410.0,58.536585365853654,3.582791534098754,-3.030303030303033,-25.925925925925952,410.0,3024.0,0.0,0.0
420.0,1.590424553,1.2827939644103453E-7,420.0,58.80952380952381,4.020923597167927,-1.764705882352935,-24.460431654676235,420.0,3024.0,0.0,0.0
430.0,1.607669531,1.2968231095522846E-7,430.0,58.837209302325576,4.078340433040077,-0.5681818181818301,-23.77622377622381,430.0,3024.0,0.0,0.0
440.0,1.626406385,1.3120659265781645E-7,440.0,58.86363636363636,3.746676335508814,-0.555555555555566,-23.972602739726042,440.0,3024.0,0.0,0.0
450.0,1.643148633,1.325686090500342E-7,450.0,58.44444444444444,2.82685512367492,-0.537634408602154,-23.841059602648993,450.0,3024.0,0.0,0.0
460.0,1.662537635,1.341459443369528E-7,460.0,58.69565217391305,2.8219440058707175,-0.5291005291005261,-24.183006535947708,460.0,3024.0,0.0,0.0
470.0,1.684410119,1.3592531600475514E-7,470.0,58.93617021276596,2.8655258818238383,0.5154639175257874,-23.7179487179487,470.0,3024.0,0.0,0.0
480.0,1.713827213,1.3831845725074613E-7,480.0,59.166666666666664,2.9042045947117456,1.9999999999999931,-23.270440251572307,480.0,3024.0,0.0,0.0
490.0,1.743732678,1.4075132848445942E-7,490.0,58.77551020408164,2.0930600617235187,1.941747572815557,-23.170731707317053,490.0,3024.0,0.0,0.0
500.0,1.775327179,1.4332160627905068E-7,500.0,58.8,1.6894149088479467,0.48309178743961395,-24.848484848484873,500.0,3024.0,0.0,0.0
510.0,1.807033087,1.4590094726277924E-7,510.0,59.01960784313726,1.7368217268654274,-0.48076923076922906,-24.40476190476188,510.0,3024.0,0.0,0.0
520.0,1.840233541,1.486018726449066E-7,520.0,59.61538461538461,2.6390870185449047,0.4739336492890978,-23.529411764705905,520.0,3024.0,0.0,0.0
530.0,1.872191602,1.5120172679504788E-7,530.0,60.0,2.896847345132736,0.0,-23.255813953488364,530.0,3024.0,0.0,0.0
540.0,1.903252298,1.5372857845234576E-7,540.0,60.0,2.6133422392919776,0.0,-23.428571428571438,540.0,3024.0,0.0,0.0
550.0,1.937856224,1.5654367917520506E-7,550.0,60.0,2.3374443081293963,0.0,-23.595505617977544,550.0,3024.0,0.0,0.0
560.0,1.9695088,1.5911868149077927E-7,560.0,60.71428571428571,3.380127048858925,0.9009009009008976,-22.90502793296092,560.0,3024.0,0.0,0.0
570.0,1.98979555,1.6076905042838093E-7,570.0,61.05263157894737,4.323367962618533,1.7699115044247842,-21.31147540983606,570.0,3024.0,0.0,0.0
580.0,2.013602831,1.6270582182109557E-7,580.0,60.51724137931035,3.2629278951202036,0.8658008658008676,-22.459893048128315,580.0,3024.0,0.0,0.0
590.0,2.035758127,1.6450820082817012E-7,590.0,60.33898305084746,3.482893136281663,1.2658227848101342,-21.243523316062184,590.0,3024.0,0.0,0.0
600.0,2.060829442,1.66547803992838E-7,600.0,60.333333333333336,3.2900350810657395,0.8333333333333526,-20.81218274111672,600.0,3024.0,0.0,0.0
610.0,2.083696756,1.6841790368122144E-7,610.0,60.1639344262295,2.8395013174971133,2.0161290322580667,-20.89552238805971,610.0,3024.0,0.0,0.0
620.0,2.106948046,1.7031940510738426E-7,620.0,60.0,2.405585528403683,1.5873015873015914,-20.975609756097555,620.0,3024.0,0.0,0.0
630.0,2.138057492,1.7286355022518785E-7,630.0,59.84126984126984,2.316602316602335,1.5564202334630295,-20.476190476190467,630.0,3024.0,0.0,0.0
640.0,2.166840084,1.7521740412906427E-7,640.0,60.0,2.347149209073875,3.0303030303030196,-20.18779342723007,640.0,3024.0,0.0,0.0
650.0,2.19525887,1.7754150580724283E-7,650.0,60.0,2.2002060161340493,3.345724907063196,-19.815668202765004,650.0,3024.0,0.0,0.0
660.0,2.223713544,1.7986854242293158E-7,660.0,60.151515151515156,2.151119529188918,4.014598540145998,-20.09132420091324,660.0,3024.0,0.0,0.0
670.0,2.254000592,1.8234543144570245E-7,670.0,60.59701492537314,2.8356093648718357,5.035971223021582,-19.457013574660614,670.0,3024.0,0.0,0.0
680.0,2.280952965,1.845496091794098E-7,680.0,60.73529411764705,2.7739102495447994,5.319148936170194,-19.73094170403591,680.0,3024.0,0.0,0.0
690.0,2.311565434,1.870531112845345E-7,690.0,60.43478260869565,2.14647120549394,4.21052631578945,-20.26431718061677,690.0,3024.0,0.0,0.0
700.0,2.340967285,1.8945760848053207E-7,700.0,60.71428571428571,2.2505230231754982,4.513888888888888,-20.61403508771931,700.0,3024.0,0.0,0.0
710.0,2.373117681,1.9208688297866527E-7,710.0,60.56338028169014,1.95401505213009,4.43686006825938,-20.171673819742498,710.0,3024.0,0.0,0.0
720.0,2.404623635,1.9466345470709927E-7,720.0,60.27777777777777,1.2885411872986645,4.66666666666665,-21.186440677966132,720.0,3024.0,0.0,0.0
730.0,2.437745979,1.9737221556956564E-7,730.0,60.41095890410959,1.3153586363679033,5.245901639344267,-20.92050209205019,730.0,3024.0,0.0,0.0
740.0,2.470451371,2.0004687790147127E-7,740.0,60.40540540540541,1.195749257213707,6.089743589743606,-20.576131687242793,740.0,3024.0,0.0,0.0
750.0,2.503346837,2.0273708457444685E-7,750.0,59.86666666666667,0.36015995339107587,5.345911949685547,-20.883534136546196,750.0,3024.0,0.0,0.0
760.0,2.531989461,2.0507949182948712E-7,760.0,59.86842105263158,0.18258233429792609,5.864197530864203,-21.031746031746014,760.0,3024.0,0.0,0.0
770.0,2.560138769,2.073815554701495E-7,770.0,59.87012987012987,0.08902251597787876,6.363636363636378,-20.70312499999999,770.0,3024.0,0.0,0.0
780.0,2.590946368,2.0990101539840088E-7,780.0,59.87179487179487,2.7666899655195585E-14,6.845238095238096,-20.384615384615376,780.0,3024.0,0.0,0.0
