learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.019696389,1.7539422741842768E-9,10.0,60.0,9.090909090909074,-33.33333333333332,0.0,10.0,4456.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.159156264,1.4913022415718685E-8,20.0,55.00000000000001,-2.2727272727272494,-12.499999999999984,-28.571428571428566,20.0,4456.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.231783727,2.176626626510794E-8,30.0,63.33333333333333,3.5087719298245825,0.0,-22.222222222222214,30.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.331704515,3.1195572409698117E-8,40.0,65.0,2.7777777777777803,6.666666666666672,-16.66666666666664,40.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.392490873,3.6932477037271275E-8,50.0,70.0,5.541561712846332,16.66666666666665,-15.384615384615397,50.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.436684789,4.1103417517222046E-8,60.0,71.66666666666667,5.555555555555538,22.727272727272734,-13.33333333333333,60.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.476739458,4.488378637846145E-8,70.0,67.14285714285714,1.7094017094017293,7.9999999999999725,-9.523809523809526,70.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.507409993,4.777847851713705E-8,80.0,66.25,0.9174311926605311,9.999999999999993,-8.000000000000007,80.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.537893139,5.065548483894724E-8,90.0,68.88888888888889,1.8691588785046616,12.49999999999999,-7.692307692307704,90.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.576727163,5.432064894469041E-8,100.0,68.0,1.2345679012346031,20.000000000000018,-6.666666666666635,100.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.606316349,5.711328311634767E-8,110.0,67.27272727272727,0.8016032064128551,21.739130434782613,-5.882352941176473,110.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.626070289,5.89776645112555E-8,120.0,70.0,1.6393442622950831,21.73913043478259,-5.88235294117649,120.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.645061781,6.077008588878023E-8,130.0,70.0,1.476875242907065,24.999999999999993,-5.405405405405425,130.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.680485773,6.411355701843276E-8,140.0,68.57142857142857,0.9009009009008769,25.423728813559315,-4.761904761904744,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.71030586,6.692810711115598E-8,150.0,67.33333333333333,0.4874086108854729,25.75757575757575,-4.255319148936162,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.731532383,6.893155908894001E-8,160.0,66.875,0.3291020216266723,24.285714285714274,-3.921568627451002,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.75735179,7.136850752460045E-8,170.0,68.82352941176471,0.7490636704119753,24.28571428571428,-3.9215686274509656,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.77839452,7.335461231606702E-8,180.0,67.22222222222223,0.33783783783785687,22.3684210526316,-3.508771929824549,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.801793437,7.55631043305931E-8,190.0,68.42105263157895,0.5582693649685767,23.07692307692309,-3.4482758620689764,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.837795714,7.89651055825067E-8,200.0,69.5,0.7484542792059774,22.78481012658227,-3.3898305084745792,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.860580117,8.11278573109582E-8,210.0,70.0,0.8097165991902929,24.999999999999993,-3.278688524590191,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.878980007,8.287442025144066E-8,220.0,70.45454545454545,0.8596783139212463,24.418604651162795,-3.174603174603156,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.900638016,8.493025188326214E-8,230.0,69.56521739130434,0.6418168353492565,23.07692307692308,-2.9411764705882564,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.920004677,8.676858311151878E-8,240.0,69.58333333333333,0.6126616746085282,22.340425531914896,-2.8169014084507324,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,0.938554101,8.852934018809347E-8,250.0,69.6,0.5860192549183809,20.83333333333332,-2.7027027027027044,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,0.956136614,9.01983156877487E-8,260.0,69.23076923076923,0.49751243781096494,20.79207920792078,-2.5641025641025545,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,0.974266364,9.191923627315502E-8,270.0,68.88888888888889,0.4214963119072604,22.222222222222225,-2.439024390243906,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.996492849,9.40290290489917E-8,280.0,69.28571428571428,0.46296296296296846,22.522522522522525,-2.380952380952372,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.015083139,9.579366522707873E-8,290.0,69.6551724137931,0.49906425452278674,24.13793103448275,-2.325581395348842,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.03319384,9.751277763442239E-8,300.0,70.0,0.5305039787798194,24.999999999999993,-2.2727272727272876,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.051573402,9.925741099100766E-8,310.0,68.70967741935485,0.33145508783557753,22.400000000000002,-2.1052631578947425,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.071955505,1.0119213047840113E-7,320.0,68.4375,0.2838454893248938,22.3076923076923,-2.020202020202049,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.092084224,1.0310279813156565E-7,330.0,67.87878787878789,0.20540910647039445,21.481481481481485,-1.9230769230769,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.111295227,1.0492635391854576E-7,340.0,67.64705882352942,0.1708306641042025,21.985815602836883,-1.8518518518518454,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.136943975,1.0736099633904793E-7,350.0,68.0,0.20366598778005013,22.222222222222243,-1.8181818181818046,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.162440729,1.097812111141905E-7,360.0,68.05555555555556,0.20248770610360114,22.2972972972973,-1.7699115044247724,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.181862144,1.1162473972717298E-7,370.0,68.10810810810811,0.20115205266527297,23.376623376623378,-1.724137931034465,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.204308277,1.137553820329118E-7,380.0,68.42105263157895,0.22755119901977872,24.050632911392402,-1.6949152542372936,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.229650229,1.1616090262040908E-7,390.0,68.97435897435898,0.27894002789397004,24.374999999999996,-1.680672268907557,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.269330534,1.199274550389312E-7,400.0,69.25,0.2999108373186559,24.07407407407408,-1.6528925619834725,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.312106257,1.2400615764696355E-7,410.0,69.02439024390243,0.2681478643937893,24.404761904761898,-1.600000000000001,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.350455641,1.2766280495920732E-7,420.0,69.04761904761905,0.2630425252082451,24.418604651162788,-1.5624999999999942,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.384647088,1.309229893411592E-7,430.0,68.6046511627907,0.21315364252073912,23.72881355932204,-1.503759398496236,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.421373197,1.3442485596212036E-7,440.0,69.0909090909091,0.25336711561542924,24.44444444444444,-1.492537313432827,440.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,1.450904506,1.372406921091075E-7,450.0,68.44444444444444,0.18744142455482546,23.24324324324323,-1.4285714285714377,450.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,1.469358126,1.390002609192393E-7,460.0,68.69565217391305,0.20489333494038142,23.40425531914894,-1.408450704225344,460.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,1.492690844,1.4122505599188094E-7,470.0,68.51063829787233,0.18367581219145898,22.91666666666667,-1.369863013698632,470.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,1.509306561,1.4280937914317466E-7,480.0,68.75,0.19960079840318934,23.076923076923077,-1.3513513513513467,480.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,1.52612344,1.4441288326714388E-7,490.0,69.18367346938776,0.2319247053747237,22.959183673469386,-1.342281879194647,490.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,1.544346768,1.4615049353361743E-7,500.0,69.0,0.21116604861969182,22.885572139303473,-1.307189542483661,500.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,1.561282846,1.4776536338651132E-7,510.0,69.2156862745098,0.2242990654205642,23.414634146341463,-1.2903225806451566,510.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,1.583666388,1.4989965369721868E-7,520.0,69.42307692307692,0.23649790047782365,23.923444976076553,-1.2738853503184666,520.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,1.614761792,1.5286462767071807E-7,530.0,69.24528301886792,0.21714523320011161,24.53703703703703,-1.2422360248447202,530.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540.0,1.645263798,1.5577302062581597E-7,540.0,69.07407407407408,0.19920318725097547,24.774774774774777,-1.2121212121211957,540.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
550.0,1.674957664,1.5860435672495713E-7,550.0,69.27272727272728,0.21042234771215546,24.553571428571423,-1.1976047904191696,550.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,1.70473691,1.614438338817883E-7,560.0,69.28571428571428,0.20721094073769594,23.555555555555554,-1.1764705882352897,560.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
570.0,1.727763022,1.636393938041126E-7,570.0,69.2982456140351,0.20409388318630844,23.58078602620089,-1.1560693641618165,570.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
580.0,1.746006107,1.6537888791781947E-7,580.0,68.96551724137932,0.17593513348122689,23.076923076923094,-1.1235955056179798,580.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
590.0,1.763391619,1.670366116957759E-7,590.0,68.64406779661016,0.15002652908133382,23.553719008264444,-1.0928961748634065,590.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600.0,1.781714686,1.687837321631506E-7,600.0,68.33333333333333,0.126156433978154,23.38709677419355,-1.0638297872340317,600.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
610.0,1.810573429,1.7154780188114271E-7,610.0,68.68852459016394,0.1474091976483104,23.600000000000005,-1.058201058201045,610.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
620.0,1.838585684,1.7423079558527503E-7,620.0,68.87096774193549,0.15686536279286042,24.015748031496067,-1.047120418848152,620.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
630.0,1.855865624,1.7588585585185423E-7,630.0,68.57142857142857,0.13449899125756978,23.55212355212355,-1.0204081632653024,630.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
640.0,1.872533242,1.7748226835619858E-7,640.0,67.96875,0.09442295391552467,22.641509433962266,-0.9852216748768614,640.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
650.0,1.898440697,1.7996366582509536E-7,650.0,67.38461538461539,0.05802146794315068,21.189591078066925,-0.9523809523809559,650.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
660.0,1.915117564,1.8156096419202983E-7,660.0,67.57575757575758,0.06792324673118487,21.611721611721627,-0.9433962264151006,660.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
670.0,1.932192056,1.8319634679643843E-7,670.0,67.61194029850746,0.06873324627127371,20.802919708029208,-0.9302325581395097,670.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
680.0,1.950707369,1.8496973020341652E-7,680.0,67.3529411764706,0.05296610169489909,20.43010752688173,-0.909090909090906,680.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
690.0,1.972944542,1.8709959069328786E-7,690.0,67.10144927536233,0.03829216925137272,20.070422535211286,-0.8888888888888724,690.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
700.0,1.99012655,1.8874527110310674E-7,700.0,66.57142857142857,0.00976705572101183,19.0311418685121,-0.8620689655172518,700.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
710.0,2.006999741,1.903613732420321E-7,710.0,66.19718309859155,-0.009390553103600553,17.808219178082194,-0.8403361344537804,710.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
