learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.019092394,1.6889747835199037E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,4408.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.172266866,1.592022198388974E-8,20.0,60.0,-1.2658227848101276,33.33333333333333,-14.285714285714299,20.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.267917901,2.4808226889185607E-8,30.0,60.0,-5.882352941176448,24.999999999999993,-19.999999999999993,30.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.355234383,3.292177548099309E-8,40.0,62.5,-4.1666666666666705,16.666666666666657,-15.3846153846154,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.392055858,3.634326956540346E-8,50.0,64.0,-3.2110091743119233,25.0,-12.500000000000014,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.448802891,4.161626956655333E-8,60.0,65.0,-2.6058631921823947,25.000000000000007,-10.526315789473681,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.504047149,4.6749629974973696E-8,70.0,70.0,-0.8230452674896841,24.999999999999993,-10.526315789473687,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.554300486,5.1419228226194774E-8,80.0,68.75,-1.2145748987854355,26.470588235294123,-8.695652173913052,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.589596816,5.469900407157838E-8,90.0,68.88888888888889,-1.1235955056179767,24.32432432432432,-7.692307692307704,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.629269053,5.838539426129311E-8,100.0,70.0,-0.8064516129032114,24.999999999999993,-7.142857142857148,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.684179139,6.354304678571721E-8,110.0,68.18181818181817,-1.1560693641618214,22.222222222222204,-6.060606060606061,110.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.728497558,6.766575166833069E-8,120.0,65.83333333333333,-2.9288702928870185,17.99999999999999,-7.894736842105271,11.0,4488.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.772441192,7.175431987997558E-8,130.0,65.38461538461539,-0.6884681583476865,16.666666666666664,-9.75609756097561,21.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.79694179,7.403393549802816E-8,140.0,62.142857142857146,-3.631284916201131,13.11475409836066,-15.217391304347801,31.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.815628755,7.57726317236469E-8,150.0,64.0,4.705882352941206,20.588235294117656,-7.999999999999983,41.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.834795651,7.755598229619985E-8,160.0,63.125,3.4369885433715353,18.055555555555543,-11.320754716981124,51.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.86020484,7.9920136186911E-8,170.0,62.94117647058823,1.8331805682859748,14.864864864864863,-14.545454545454565,61.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.879890894,8.175179091453138E-8,180.0,64.44444444444444,2.7683997299122622,15.789473684210547,-14.28571428571427,71.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.898922308,8.352253579953479E-8,190.0,63.68421052631579,1.8565653540949338,13.74999999999999,-13.114754098360661,81.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.92436215,8.591844683839216E-8,200.0,64.5,2.2307904158633676,13.414634146341475,-12.698412698412712,91.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.949983957,8.833149524595589E-8,210.0,64.28571428571429,1.8446964975695064,13.793103448275868,-11.94029850746268,101.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.974737574,9.066303412368935E-8,220.0,65.45454545454545,2.473168455436317,13.63636363636364,-11.764705882352946,111.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.996180498,9.268287253905708E-8,230.0,65.65217391304347,2.406273498764617,14.130434782608697,-11.267605633802823,121.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.014851469,9.444160397316639E-8,240.0,65.41666666666667,2.06489675516225,16.16161616161616,-10.666666666666664,131.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.03764509,9.658867269015353E-8,250.0,65.60000000000001,2.023332118118848,15.686274509803935,-10.256410256410229,141.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.066222802,9.928152615781667E-8,260.0,65.76923076923077,1.982378854625519,17.592592592592585,-9.876543209876544,151.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.087194217,1.0125781834622017E-7,270.0,65.92592592592592,1.9422074846044604,19.298245614035086,-9.523809523809538,161.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.111179359,1.0351816605232035E-7,280.0,65.71428571428571,1.6968987712112231,19.327731092436984,-9.090909090909093,171.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.128926733,1.0519066964267649E-7,290.0,65.51724137931035,1.481179508085325,18.699186991869908,-8.69565217391306,181.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.148769575,1.0703683030391939E-7,300.0,65.66666666666666,1.4668367346938331,20.155038759689923,-8.421052631578966,46.0,4544.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.170328566,1.0904265996684216E-7,310.0,64.83870967741936,0.10642700880979217,19.25925925925926,-10.101010101010093,56.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.19034837,1.1090528501775942E-7,320.0,65.3125,0.2919380193128444,20.714285714285705,-9.900990099009901,66.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.210113486,1.1274421411995672E-7,330.0,65.15151515151516,0.15785319652725668,21.76870748299319,-9.523809523809513,76.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.228658575,1.1446963297734864E-7,340.0,65.88235294117646,0.4643650312941658,21.62162162162162,-9.433962264150946,86.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.248724459,1.1633654527115532E-7,350.0,66.0,0.46838407494146533,21.71052631578948,-9.17431192660551,96.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
