learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.00984325,7.488617259595129E-10,10.0,70.0,0.0,0.0,0.0,10.0,2912.0,0.0,0.0
20.0,0.136892297,1.0968869404652052E-8,20.0,75.0,21.875000000000014,37.50000000000001,16.66666666666668,20.0,2936.0,0.0,0.0
30.0,0.196890381,1.5796318940950763E-8,30.0,76.66666666666667,13.223140495867774,30.00000000000002,0.0,30.0,3008.0,0.0,0.0
40.0,0.2522729,2.0252514452872174E-8,40.0,77.5,10.89108910891092,35.714285714285715,0.0,40.0,3016.0,0.0,0.0
50.0,0.303519036,2.4375887773007978E-8,50.0,74.0,6.876790830945594,27.777777777777775,0.0,50.0,3016.0,0.0,0.0
60.0,0.368744721,2.9624085399392577E-8,60.0,71.66666666666667,18.269230769230774,31.999999999999996,5.555555555555572,60.0,3016.0,0.0,0.0
70.0,0.434735835,3.4933871074426504E-8,70.0,71.42857142857143,13.47342398022252,28.57142857142858,-5.263157894736822,70.0,3016.0,0.0,0.0
80.0,0.47295641,3.8009259097487146E-8,80.0,70.0,7.692307692307697,19.999999999999986,-20.000000000000018,80.0,3024.0,0.0,0.0
90.0,0.507950022,4.082499212160913E-8,90.0,70.0,5.740884406516685,20.58823529411763,-22.727272727272734,90.0,3024.0,0.0,0.0
100.0,0.549778782,4.419070986718146E-8,100.0,70.0,4.092071611253207,18.918918918918905,-25.00000000000002,100.0,3024.0,0.0,0.0
110.0,0.569952,4.5813931731943865E-8,110.0,68.18181818181817,3.7018509254627006,20.454545454545446,-25.000000000000032,110.0,3024.0,0.0,0.0
120.0,0.591048087,4.751141151327226E-8,120.0,67.5,4.098360655737722,18.750000000000018,-25.806451612903224,120.0,3024.0,0.0,0.0
130.0,0.612554117,4.924187703048603E-8,130.0,65.38461538461539,0.34071550255538713,15.094339622641511,-28.571428571428548,130.0,3024.0,0.0,0.0
140.0,0.634200697,5.098365179112801E-8,140.0,63.57142857142857,1.9230769230769162,13.559322033898285,-21.428571428571423,140.0,3024.0,0.0,0.0
150.0,0.663215188,5.333413244118913E-8,150.0,62.0,-0.517281918645644,10.937499999999993,-21.276595744680847,150.0,3024.0,0.0,1.0
160.0,0.699511782,5.6274540455244056E-8,160.0,61.875,-1.4553014553014614,11.594202898550735,-21.999999999999993,160.0,3024.0,0.0,0.0
170.0,0.728136629,5.859345582013742E-8,170.0,62.94117647058823,-1.2861736334405283,12.500000000000005,-23.52941176470587,170.0,3024.0,0.0,0.0
180.0,0.747205656,6.013824869549729E-8,180.0,63.33333333333333,-1.2269938650306518,14.285714285714285,-22.222222222222214,180.0,3024.0,0.0,0.0
190.0,0.762151699,6.134903625907997E-8,190.0,62.63157894736842,-1.3219167793300473,11.249999999999982,-22.413793103448313,190.0,3024.0,0.0,0.0
200.0,0.779844716,6.278235777072401E-8,200.0,62.0,-2.4811218985975922,11.627906976744196,-22.580645161290303,200.0,3024.0,0.0,0.0
210.0,0.801541648,6.454003874578203E-8,210.0,62.857142857142854,-0.9366526990387064,13.333333333333336,-21.874999999999993,210.0,3024.0,0.0,0.0
220.0,0.817616054,6.584223564677975E-8,220.0,64.0909090909091,-0.1152073732718859,14.130434782608692,-21.53846153846157,220.0,3024.0,0.0,0.0
230.0,0.835961462,6.732840772960128E-8,230.0,64.34782608695652,-0.12741558717350873,14.583333333333329,-20.58823529411768,230.0,3024.0,0.0,0.0
240.0,0.853217491,6.872632859133183E-8,240.0,64.16666666666667,0.8169149447381421,16.504854368932058,-17.80821917808216,240.0,3024.0,0.0,0.0
250.0,0.86906096,7.00098171527663E-8,250.0,64.0,2.479195561719847,16.66666666666668,-15.38461538461536,250.0,3024.0,0.0,0.0
260.0,0.892708684,7.192553291286652E-8,260.0,63.84615384615384,1.4516129032257896,16.071428571428566,-17.50000000000001,260.0,3024.0,0.0,0.0
270.0,0.934862523,7.534043972254626E-8,270.0,64.44444444444444,4.880733944954107,18.644067796610173,-12.941176470588239,270.0,3024.0,0.0,0.0
280.0,0.963650591,7.767257771478758E-8,280.0,63.92857142857142,3.8356909684439335,15.833333333333327,-13.483146067415753,280.0,3024.0,0.0,0.0
290.0,0.997605175,8.042325814798474E-8,290.0,63.44827586206897,2.8751974723538516,15.87301587301588,-13.978494623655907,290.0,3024.0,0.0,0.0
300.0,1.037719379,8.367293294995195E-8,300.0,63.0,1.9896397457028554,13.953488372093034,-14.432989690721637,300.0,3024.0,0.0,0.0
310.0,1.075607355,8.674225973765884E-8,310.0,62.903225806451616,1.4376555156206725,13.533834586466172,-14.999999999999986,310.0,3024.0,0.0,0.0
320.0,1.111162721,8.96226204439294E-8,320.0,62.5,0.6622516556291542,14.285714285714285,-15.3846153846154,320.0,3024.0,0.0,0.0
330.0,1.154906961,9.316636655588531E-8,330.0,62.42424242424243,1.0159651669085907,12.676056338028175,-14.814814814814808,330.0,3024.0,0.0,0.0
340.0,1.197731265,9.663558812190675E-8,340.0,62.05882352941177,1.1003878416163413,11.643835616438365,-14.159292035398211,340.0,3024.0,0.0,0.0
350.0,1.225468466,9.888259477238895E-8,350.0,61.42857142857143,1.2126280577043898,10.000000000000016,-12.499999999999988,350.0,3024.0,0.0,0.0
