learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.019934808,1.7679532212018965E-9,10.0,30.0,-40.0,-133.33333333333331,-74.99999999999999,10.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.163768543,1.5161727586152652E-8,20.0,40.0,-19.999999999999996,-33.33333333333334,-33.33333333333334,20.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.235373724,2.1829590571671724E-8,30.0,46.666666666666664,-14.832535885167463,-14.285714285714283,-45.45454545454544,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.318003397,2.9524052486407257E-8,40.0,55.00000000000001,-7.46268656716418,-12.499999999999984,-38.46153846153847,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.382502443,3.553019331893573E-8,50.0,56.00000000000001,-6.382978723404251,4.347826086956526,-29.411764705882348,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.435295271,4.0446253006321686E-8,60.0,58.333333333333336,-4.748603351955296,10.714285714285724,-24.999999999999975,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.475968176,4.423370740522941E-8,70.0,60.0,-3.7037037037037193,12.500000000000004,-21.739130434782595,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.512923754,4.76750813927874E-8,80.0,60.0,-3.476151980598219,15.789473684210517,-18.51851851851852,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.559187211,5.198322284559616E-8,90.0,62.22222222222222,-2.478231748158074,14.999999999999996,-17.241379310344836,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.615710516,5.7246780934656665E-8,100.0,62.0,-2.425876010781673,11.627906976744196,-15.151515151515166,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.670304204,6.23306494042029E-8,110.0,63.63636363636363,-1.8047200370199186,16.66666666666667,-14.28571428571427,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.724188563,6.734846380285298E-8,120.0,63.33333333333333,-1.812572310065567,11.999999999999986,-12.820512820512844,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.778590794,7.241450343098492E-8,130.0,63.07692307692307,-1.794453507340949,14.285714285714285,-11.627906976744177,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.827581848,7.697664392459724E-8,140.0,65.0,-1.239669421487586,15.517241379310345,-11.36363636363636,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.875175895,8.140869245887838E-8,150.0,65.33333333333333,-1.1148561057816806,16.129032258064512,-10.638297872340424,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.913331758,8.496183927750009E-8,160.0,63.74999999999999,-1.4207650273224168,15.942028985507239,-9.433962264150942,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.944759387,8.788844009893016E-8,170.0,65.29411764705883,-1.0477533749748036,18.055555555555568,-9.259259259259261,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.975789583,9.077803120052857E-8,180.0,65.0,-1.0695187165775255,18.181818181818194,-8.620689655172418,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.010990476,9.405600557043321E-8,190.0,65.78947368421053,-0.8822087894134967,18.750000000000007,-8.333333333333325,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.047069122,9.741930206717303E-8,200.0,65.5,-0.9066978648727674,18.82352941176472,-7.812500000000008,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.070818528,9.963325139330493E-8,210.0,66.66666666666666,-0.6711409395973535,20.454545454545435,-7.692307692307701,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.08884161,1.0131338563534534E-7,220.0,66.81818181818183,-0.6265664160400813,22.340425531914896,-7.352941176470582,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.107226319,1.0302723119854306E-7,230.0,66.95652173913044,-0.5869490159971879,21.64948453608248,-7.042253521126756,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.125771977,1.0475608062878872E-7,240.0,66.66666666666666,-0.6183838172099321,21.56862745098039,-6.666666666666679,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.143707883,1.0642808821509488E-7,250.0,66.4,-0.6421930413112011,20.000000000000014,-6.32911392405064,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.171682184,1.0903588753638995E-7,260.0,66.15384615384615,-0.6599208095028879,21.428571428571427,-6.024096385542182,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.225684901,1.1407008834593619E-7,270.0,66.66666666666666,-0.5711447727837335,22.41379310344826,-5.882352941176498,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.28053733,1.191835003706937E-7,280.0,66.42857142857143,-0.5885500267523186,21.008403361344538,-5.617977528089903,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.324812751,1.2331091048306268E-7,290.0,67.24137931034483,-0.4667784990154052,22.1311475409836,-5.555555555555568,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.360510432,1.266386929461029E-7,300.0,67.66666666666666,-0.4002208114822336,21.77419354838709,-5.434782608695669,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
