learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.023162801,2.060465333739089E-9,10.0,70.0,0.0,0.0,0.0,10.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.179727679,1.680631186524613E-8,20.0,70.0,34.782608695652165,33.333333333333314,24.999999999999993,20.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.263720902,2.471727125783968E-8,30.0,63.33333333333333,15.38461538461538,15.38461538461538,-9.999999999999996,30.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.343887577,3.226898599294531E-8,40.0,60.0,5.882352941176451,15.789473684210517,-14.285714285714299,40.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.430871779,4.0462912957794544E-8,50.0,62.0,12.199630314232895,24.0,-5.555555555555561,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.474809946,4.460189593504079E-8,60.0,65.0,15.999999999999998,25.000000000000007,-4.999999999999981,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.516186453,4.8500083892856617E-8,70.0,65.71428571428571,13.669064748201459,20.000000000000004,-14.28571428571427,70.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.550114987,5.169657901181736E-8,80.0,66.25,12.33766233766236,24.99999999999999,-12.499999999999991,80.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.587248579,5.5195030951340577E-8,90.0,64.44444444444444,8.687381103360813,21.951219512195138,-10.344827586206895,90.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.630135858,5.923626273272973E-8,100.0,64.0,9.456740442655928,21.739130434782606,-5.882352941176476,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
