learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.019969126,1.7682277823280955E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.160898673,1.4984023571070282E-8,20.0,70.0,17.8082191780822,45.45454545454544,14.285714285714269,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.240410796,2.2440509409960358E-8,30.0,66.66666666666666,9.090909090909062,33.33333333333333,-11.111111111111107,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.295281026,2.758851319136098E-8,40.0,65.0,7.8947368421052975,26.31578947368421,-16.66666666666664,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.336660577,3.14708020941168E-8,50.0,68.0,8.675799086758017,30.43478260869566,-14.285714285714256,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.376723778,3.522958914937451E-8,60.0,63.33333333333333,1.345291479820629,18.518518518518505,-15.789473684210542,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.42305049,3.957602780209854E-8,70.0,60.0,-1.554404145077739,6.666666666666668,-12.000000000000021,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.461539479,4.3188872481385867E-8,80.0,60.0,-1.6679904686258715,8.571428571428566,-10.34482758620689,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.48461338,4.5354749596481105E-8,90.0,60.0,-1.6949152542372705,14.285714285714283,-9.090909090909088,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.509684139,4.770806571654975E-8,100.0,62.0,-0.795755968169762,17.391304347826082,-8.57142857142858,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.541818188,5.072439144943944E-8,110.0,63.63636363636363,-0.1365498406918729,20.000000000000004,-8.108108108108128,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.569014488,5.327722565745935E-8,120.0,64.16666666666667,0.0,20.370370370370374,-7.499999999999972,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.596338412,5.5842039543338536E-8,130.0,64.61538461538461,0.10023387905111604,20.689655172413797,-6.976744186046487,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.623396037,5.83818567496414E-8,140.0,66.42857142857143,0.724200362100157,21.666666666666664,-6.818181818181829,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.653080649,6.116826125927683E-8,150.0,67.33333333333333,0.9700889248181358,23.437499999999996,-6.521739130434789,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.679668586,6.366514583482923E-8,160.0,66.875,0.7025761124121713,22.05882352941176,-6.000000000000014,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.696299402,6.522695290354803E-8,170.0,67.64705882352942,0.8903964384143004,21.428571428571434,-5.769230769230748,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.712574602,6.675536392107191E-8,180.0,66.66666666666666,0.4975124378109237,22.07792207792208,-5.2631578947368585,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.729070761,6.830452529312421E-8,190.0,68.42105263157895,0.9900990099010345,23.07692307692309,-5.263157894736821,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.751720583,7.043382985639488E-8,200.0,67.0,0.4975124378109241,20.48192771084339,-4.761904761904767,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.771210113,7.226603609470443E-8,210.0,67.61904761904762,0.6263048016701537,22.72727272727273,-4.615384615384599,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.787813918,7.382695598865134E-8,220.0,68.63636363636364,0.8620689655172296,23.333333333333336,-4.545454545454518,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.80417684,7.53652305271021E-8,230.0,68.69565217391305,0.8264462809917726,22.58064516129033,-4.347826086956496,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.822083849,7.704866432972665E-8,240.0,69.58333333333333,1.0169491525423155,23.157894736842106,-4.28571428571431,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,0.838453841,7.858760351725335E-8,250.0,69.19999999999999,0.8651766402307212,22.222222222222214,-4.054054054054057,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,0.862149627,8.081523891589293E-8,260.0,69.61538461538461,0.9261045726412975,22.54901960784314,-3.9473684210526563,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,0.89763457,8.415117025598469E-8,270.0,68.88888888888889,0.7092198581560328,23.63636363636364,-3.7037037037036904,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.92490558,8.67149116415903E-8,280.0,68.57142857142857,0.6050826946349712,22.80701754385965,-3.529411764705869,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,0.952226725,8.928336620702925E-8,290.0,69.6551724137931,0.8161678973960274,22.807017543859637,-3.5294117647058894,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,0.97992528,9.188730099987238E-8,300.0,69.0,0.6410256410256415,24.390243902439018,-3.333333333333336,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.013927975,9.508388654597517E-8,310.0,69.03225806451613,0.6211180124224007,25.000000000000007,-3.225806451612893,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.041440675,9.767154490222947E-8,320.0,69.6875,0.7291799923243765,24.806201550387595,-3.1914893617021356,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.068423463,1.0020936332220417E-7,330.0,69.6969696969697,0.7040982126737757,24.81203007518799,-3.092783505154621,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.085136188,1.0178124912410766E-7,340.0,70.29411764705881,0.7973191587704749,25.73529411764705,-3.061224489795946,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.101346642,1.0330589471511748E-7,350.0,70.28571428571428,0.7687694236955576,26.24113475177304,-2.9702970297029676,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.117689226,1.0484296755967246E-7,360.0,70.55555555555556,0.7955077211043641,26.896551724137947,-2.912621359223291,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.133965682,1.0637382085210124E-7,370.0,69.72972972972973,0.6187347114969705,25.333333333333325,-2.752293577981661,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.151181255,1.0799300113361326E-7,380.0,69.73684210526315,0.600491311072677,25.324675324675315,-2.678571428571437,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.167315029,1.0951043472279274E-7,390.0,70.25641025641025,0.6718482413384053,25.64102564102563,-2.654867256637197,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.187238272,1.1138428011901466E-7,400.0,70.0,0.6087712759348777,25.46583850931675,-2.5641025641025856,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.204029072,1.1296350912700715E-7,410.0,70.24390243902438,0.6317295085224053,25.60975609756097,-2.5210084033613462,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.220423139,1.1450542411410558E-7,420.0,69.52380952380952,0.4997223764575475,23.809523809523807,-2.399999999999991,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.23686627,1.1605195372897923E-7,430.0,69.76744186046511,0.5231875289176945,24.418604651162802,-2.362204724409461,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.261902872,1.1840672706556608E-7,440.0,70.0,0.5445391965478069,24.999999999999993,-2.3255813953488422,440.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
