learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013607497,9.495151722845103E-10,10.0,70.0,0.0,0.0,0.0,10.0,2968.0,0.0,0.0
20.0,0.172609993,1.2488441523354914E-8,20.0,70.0,34.782608695652165,33.333333333333314,24.999999999999993,20.0,2992.0,0.0,0.0
30.0,0.274246889,1.986451506247951E-8,30.0,63.33333333333333,15.38461538461538,15.38461538461538,-9.999999999999996,30.0,3000.0,0.0,0.0
40.0,0.343746924,2.4908470638868295E-8,40.0,60.0,5.882352941176451,15.789473684210517,-14.285714285714299,40.0,3008.0,0.0,0.0
50.0,0.390237086,2.8282487815508827E-8,50.0,64.0,17.883211678832122,28.000000000000004,0.0,50.0,3008.0,0.0,0.0
60.0,0.433710094,3.143753545144159E-8,60.0,66.66666666666666,21.05263157894737,28.571428571428566,0.0,60.0,3008.0,0.0,0.0
70.0,0.47672999,3.4563259914589836E-8,70.0,70.0,23.357664233576635,29.999999999999993,0.0,10.0,2856.0,1.0,0.0
80.0,0.515884835,3.740848300281084E-8,80.0,66.25,16.666666666666664,24.99999999999999,-12.499999999999991,20.0,2888.0,0.0,0.0
90.0,0.572917545,4.155435217269178E-8,90.0,65.55555555555556,18.942475305055197,24.390243902439032,-6.896551724137942,30.0,2992.0,0.0,0.0
100.0,0.633255287,4.594084810238745E-8,100.0,65.0,19.131238447319777,23.913043478260867,-2.941176470588238,40.0,3016.0,0.0,0.0
110.0,0.687738412,4.99017189955939E-8,110.0,63.63636363636363,15.384615384615385,25.92592592592593,-5.263157894736844,50.0,3016.0,0.0,0.0
120.0,0.726664041,5.273157486208197E-8,120.0,64.16666666666667,17.14836223506745,25.862068965517242,-2.3809523809523725,60.0,3016.0,0.0,0.0
130.0,0.760530344,5.5192851595601274E-8,130.0,64.61538461538461,18.41746248294681,25.80645161290323,-2.2222222222222143,9.0,2928.0,1.0,0.0
140.0,0.779850177,5.6597304942158775E-8,140.0,65.0,18.68183973447133,27.941176470588246,-2.083333333333326,19.0,3000.0,0.0,0.0
150.0,0.832382607,6.041614473835668E-8,150.0,65.33333333333333,17.738873655346975,25.71428571428571,-6.122448979591842,29.0,3000.0,0.0,0.0
160.0,0.88461618,6.421336725743902E-8,160.0,64.375,14.988814317673391,22.972972972972986,-9.615384615384617,39.0,3008.0,0.0,0.0
170.0,0.912502868,6.624064499423529E-8,170.0,64.70588235294117,14.213624894869643,21.05263157894737,-13.20754716981131,49.0,3008.0,0.0,0.0
180.0,0.937754772,6.807638191612852E-8,180.0,63.888888888888886,11.684782608695658,16.666666666666657,-20.37037037037037,59.0,3008.0,0.0,0.0
190.0,0.978360195,7.102692856143954E-8,190.0,62.63157894736842,10.721376571806724,14.457831325301198,-18.333333333333357,8.0,2880.0,1.0,0.0
200.0,1.019390333,7.400893105018265E-8,200.0,62.0,9.695817490494285,13.636363636363624,-18.750000000000018,18.0,2936.0,0.0,0.0
210.0,1.059266242,7.690795388797713E-8,210.0,60.476190476190474,7.25763541555813,11.702127659574451,-22.058823529411793,28.0,3024.0,0.0,0.0
220.0,1.097793594,7.970893513526976E-8,220.0,60.45454545454545,7.087378640776694,11.224489795918354,-24.28571428571428,38.0,3024.0,0.0,0.0
230.0,1.1285709,8.194647943751474E-8,230.0,60.86956521739131,9.090909090909115,13.461538461538481,-19.999999999999986,48.0,3024.0,0.0,0.0
240.0,1.161823262,8.436396305772787E-8,240.0,60.83333333333333,9.615384615384606,14.545454545454541,-17.5,58.0,3024.0,0.0,0.0
250.0,1.192732567,8.661020825272013E-8,250.0,60.8,9.487217378454266,16.23931623931623,-16.666666666666682,7.0,2912.0,1.0,0.0
260.0,1.219303838,8.854158419830933E-8,260.0,60.38461538461538,9.269548719338667,14.166666666666664,-17.04545454545455,17.0,2968.0,0.0,0.0
270.0,1.251004211,9.08460396740358E-8,270.0,59.62962962962963,9.485144860675408,14.843750000000009,-15.957446808510648,27.0,3000.0,0.0,0.0
280.0,1.27782049,9.279555741838697E-8,280.0,58.92857142857143,8.188868613138697,13.533834586466165,-18.556701030927833,37.0,3016.0,0.0,0.0
290.0,1.306083701,9.48502657303359E-8,290.0,59.310344827586206,8.134228187919465,11.940298507462686,-21.649484536082483,47.0,3016.0,0.0,0.0
300.0,1.334318452,9.690296346240367E-8,300.0,60.0,9.561372657388342,14.285714285714283,-18.811881188118818,57.0,3024.0,0.0,0.0
310.0,1.360972594,9.883970105831202E-8,310.0,59.354838709677416,7.9858657243816165,14.864864864864858,-20.0,6.0,2872.0,1.0,0.0
320.0,1.385634255,1.006322739026323E-7,320.0,60.0,9.31633014523555,16.33986928104575,-18.51851851851852,16.0,2968.0,0.0,0.0
330.0,1.410615993,1.0244837057477485E-7,330.0,59.3939393939394,7.844281427142398,14.102564102564122,-19.64285714285714,26.0,3008.0,0.0,0.0
340.0,1.423743554,1.034027044904315E-7,340.0,59.705882352941174,7.74776202170641,12.179487179487184,-22.321428571428555,36.0,3008.0,0.0,0.0
350.0,1.437187212,1.0438001770039402E-7,350.0,59.42857142857143,7.665440493441833,13.41463414634146,-21.36752136752136,46.0,3008.0,0.0,0.0
360.0,1.453844963,1.0559105468453634E-7,360.0,59.166666666666664,7.177436329193856,14.534883720930228,-21.48760330578511,56.0,3024.0,0.0,0.0
370.0,1.47239125,1.0693843074419641E-7,370.0,59.189189189189186,6.718536080408718,14.204545454545448,-22.76422764227642,5.0,2824.0,1.0,0.0
380.0,1.491788088,1.0834820095495426E-7,380.0,58.684210526315795,5.922795509019802,12.777777777777793,-21.705426356589154,15.0,2944.0,0.0,0.0
390.0,1.505037129,1.0931122899714031E-7,390.0,58.97435897435898,7.401911319522776,14.438502673796789,-19.402985074626862,25.0,2968.0,0.0,0.0
400.0,1.519260485,1.1034522388966135E-7,400.0,59.25,7.386363636363631,14.659685863874358,-19.852941176470594,35.0,3008.0,0.0,0.0
410.0,1.532608343,1.1131560035464667E-7,410.0,59.02439024390244,8.005449154579678,13.846153846153836,-17.482517482517498,45.0,3016.0,0.0,0.0
420.0,1.546269577,1.123087589540457E-7,420.0,59.285714285714285,8.299284984678232,14.070351758793967,-17.93103448275862,55.0,3016.0,0.0,0.0
430.0,1.560365933,1.133327919838288E-7,430.0,58.6046511627907,6.8085520868845215,12.745098039215694,-20.270270270270277,4.0,2808.0,1.0,0.0
440.0,1.578932452,1.1468232954226644E-7,440.0,58.18181818181818,6.070168925190279,11.111111111111107,-21.052631578947377,14.0,2968.0,0.0,0.0
450.0,1.600464771,1.1624761933947605E-7,450.0,57.77777777777777,5.332388502590887,9.523809523809513,-23.3766233766234,24.0,3000.0,0.0,0.0
460.0,1.622663903,1.1786147492858274E-7,460.0,57.826086956521735,5.023414218816525,9.34579439252336,-24.358974358974347,34.0,3016.0,0.0,0.0
470.0,1.639384045,1.1907701320356382E-7,470.0,57.659574468085104,4.7070809984717314,9.545454545454547,-24.374999999999982,44.0,3016.0,0.0,0.0
