learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020256608,1.8029068638881046E-9,10.0,60.0,28.57142857142856,-33.33333333333332,0.0,10.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.171349983,1.592835900382035E-8,20.0,55.00000000000001,8.163265306122456,-49.999999999999964,-12.499999999999984,20.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.244036634,2.272385575738839E-8,30.0,66.66666666666666,30.555555555555546,16.666666666666664,9.090909090909088,30.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.319881405,2.9814606094828084E-8,40.0,65.0,30.17456359102246,6.666666666666672,22.222222222222218,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.403855868,3.766540377016904E-8,50.0,62.0,24.0,9.52380952380953,9.52380952380953,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.458166541,4.2742924841480954E-8,60.0,55.00000000000001,9.799554565701577,-3.8461538461538325,-12.499999999999984,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.506376976,4.7250132836668446E-8,70.0,51.42857142857142,2.857142857142847,-9.677419354838726,-13.333333333333336,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.541038105,5.04906121592679E-8,80.0,50.0,-0.06253908692931838,-2.5641025641025545,-17.6470588235294,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.571015847,5.3293240229727495E-8,90.0,47.77777777777778,-4.6511627906976525,-11.904761904761898,-30.555555555555543,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.597386231,5.575861532126036E-8,100.0,49.0,-3.1553398058252546,-15.909090909090926,-34.21052631578947,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.614757657,5.7382675136422945E-8,110.0,49.09090909090909,-3.4598589183741946,-19.148936170212774,-33.33333333333333,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.631201363,5.892000213116407E-8,120.0,50.83333333333333,-1.4326647564470094,-18.000000000000018,-34.090909090909086,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.647592023,6.045236983949112E-8,130.0,51.53846153846153,-1.236093943139685,-14.545454545454545,-31.250000000000007,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.664804901,6.2061606954688E-8,140.0,51.42857142857142,-2.145922746781142,-9.677419354838726,-28.301886792452848,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.689482624,6.436873466279979E-8,150.0,51.33333333333333,-2.8169014084506987,-10.606060606060625,-25.86206896551723,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.720421217,6.726119298078534E-8,160.0,52.5,-1.6722408026755853,-11.764705882352924,-24.590163934426233,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.750358898,7.006007573636664E-8,170.0,52.94117647058824,-1.4925373134328348,-9.589041095890401,-23.076923076923084,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.78674668,7.346198036463933E-8,180.0,54.44444444444444,0.0,-5.128205128205136,-22.388059701492548,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.827400874,7.726275312752154E-8,190.0,55.26315789473685,0.6153846153846341,-3.6585365853658396,-21.428571428571402,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
