learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.022141971,2.0429310060851277E-9,10.0,30.0,-40.0,-133.33333333333331,-74.99999999999999,10.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.199721533,1.9214552898533225E-8,20.0,40.0,-19.999999999999996,-33.33333333333334,-33.33333333333334,20.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.314488098,3.031227179072797E-8,30.0,46.666666666666664,-14.832535885167463,-14.285714285714283,-45.45454545454544,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.392070764,3.781437502240555E-8,40.0,55.00000000000001,-7.46268656716418,-12.499999999999984,-38.46153846153847,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.432403282,4.1714456435301235E-8,50.0,56.00000000000001,-6.382978723404251,4.347826086956526,-29.411764705882348,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.465106726,4.4876820215367604E-8,60.0,58.333333333333336,-4.748603351955296,10.714285714285724,-24.999999999999975,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.509758693,4.919458452023772E-8,70.0,60.0,-3.7037037037037193,12.500000000000004,-21.739130434782595,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.555926544,5.36590276105557E-8,80.0,60.0,-3.476151980598219,15.789473684210517,-18.51851851851852,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.60211605,5.812556474495471E-8,90.0,62.22222222222222,-2.478231748158074,14.999999999999996,-17.241379310344836,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.64051279,6.183853939876167E-8,100.0,62.0,-2.425876010781673,11.627906976744196,-15.151515151515166,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.672375682,6.491968926703144E-8,110.0,63.63636363636363,-1.8047200370199186,16.66666666666667,-14.28571428571427,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.704507127,6.802680827961407E-8,120.0,63.33333333333333,-1.812572310065567,11.999999999999986,-12.820512820512844,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.735115481,7.098664399995779E-8,130.0,63.07692307692307,-1.794453507340949,14.285714285714285,-11.627906976744177,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.760222789,7.341452715434341E-8,140.0,65.0,-1.239669421487586,15.517241379310345,-11.36363636363636,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.782898397,7.56072642920187E-8,150.0,65.33333333333333,-1.1148561057816806,16.129032258064512,-10.638297872340424,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.818082864,7.900961131884199E-8,160.0,63.74999999999999,-1.4207650273224168,15.942028985507239,-9.433962264150942,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
