learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020268004,1.869735639741023E-9,10.0,50.0,-31.578947368421012,16.666666666666664,-150.00000000000006,10.0,4440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.170396108,1.6386229870385595E-8,20.0,50.0,-19.04761904761907,0.0,-42.85714285714287,20.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.251677081,2.4245952688072705E-8,30.0,50.0,-13.06532663316581,16.666666666666664,-24.999999999999993,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.332184405,3.203086504921938E-8,40.0,45.0,-9.999999999999998,4.347826086956526,-15.789473684210527,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.41738121,4.026924172628671E-8,50.0,52.0,-7.913669064748204,11.11111111111111,-14.28571428571427,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.47216838,4.556706179747979E-8,60.0,51.66666666666667,-6.617647058823536,9.375000000000009,-11.538461538461522,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.513037906,4.951915549478597E-8,70.0,55.714285714285715,-5.647517039922119,13.888888888888895,-10.714285714285705,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.544668029,5.25777965407653E-8,80.0,56.25,-4.9475262368815605,10.256410256410264,-9.374999999999995,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.577058198,5.570993423082762E-8,90.0,57.77777777777777,-4.395604395604396,11.62790697674417,-8.5714285714286,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.617984687,5.966753626491461E-8,100.0,60.0,-3.950103950103977,16.66666666666666,-8.108108108108116,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
