learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021051773,1.94212594224347E-9,10.0,60.0,9.090909090909074,-33.33333333333332,0.0,10.0,4456.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.181869743,1.7488938300804133E-8,20.0,55.00000000000001,-2.2727272727272494,-12.499999999999984,-28.571428571428566,20.0,4456.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.285632949,2.7520504825222824E-8,30.0,63.33333333333333,3.5087719298245825,0.0,-22.222222222222214,30.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.384396685,3.706934833438032E-8,40.0,65.0,2.7777777777777803,6.666666666666672,-16.66666666666664,40.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.428003449,4.128586290531688E-8,50.0,70.0,5.541561712846332,16.66666666666665,-15.384615384615397,50.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.476392415,4.596478795032948E-8,60.0,71.66666666666667,5.555555555555538,22.727272727272734,-13.33333333333333,60.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.526824818,5.084140556775033E-8,70.0,67.14285714285714,1.7094017094017293,7.9999999999999725,-9.523809523809526,70.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.57777153,5.576775486918786E-8,80.0,66.25,0.9174311926605311,9.999999999999993,-8.000000000000007,80.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.615092763,5.937657323843488E-8,90.0,68.88888888888889,1.8691588785046616,12.49999999999999,-7.692307692307704,90.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.64351395,6.212479170488813E-8,100.0,68.0,1.2345679012346031,20.000000000000018,-6.666666666666635,100.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.669149109,6.460361207767077E-8,110.0,67.27272727272727,0.8016032064128551,21.739130434782613,-5.882352941176473,110.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.6978247,6.73764304234584E-8,120.0,70.0,1.6393442622950831,21.73913043478259,-5.88235294117649,120.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.723308912,6.984065480723976E-8,130.0,70.0,1.476875242907065,24.999999999999993,-5.405405405405425,130.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.753376822,7.274822945349745E-8,140.0,68.57142857142857,0.9009009009008769,25.423728813559315,-4.761904761904744,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
