learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011792536,8.885700062910715E-10,10.0,70.0,0.0,24.999999999999993,0.0,10.0,2952.0,0.0,0.0
20.0,0.178429121,1.429960862543641E-8,20.0,65.0,22.22222222222224,36.36363636363637,12.50000000000001,20.0,3008.0,0.0,0.0
30.0,0.246966209,1.981566724207459E-8,30.0,56.666666666666664,4.878048780487811,7.1428571428571415,-18.181818181818176,30.0,3016.0,0.0,0.0
40.0,0.31619862,2.538768741963431E-8,40.0,55.00000000000001,1.0989010989011,10.000000000000009,-28.571428571428566,40.0,3016.0,0.0,0.0
50.0,0.378458095,3.039850599338404E-8,50.0,56.00000000000001,-0.9174311926605258,0.0,-46.66666666666663,50.0,3016.0,0.0,0.0
60.0,0.43697342,3.510798478932637E-8,60.0,58.333333333333336,-0.5361930294905932,-4.166666666666652,-56.24999999999996,60.0,3016.0,0.0,0.0
70.0,0.490877338,3.9446324512112056E-8,70.0,55.714285714285715,-2.8436018957346056,-10.714285714285705,-72.22222222222223,70.0,3016.0,0.0,0.0
80.0,0.54701161,4.396428560649148E-8,80.0,57.49999999999999,2.2286125089863313,0.0,-61.904761904761955,80.0,3024.0,0.0,0.0
90.0,0.587950752,4.72592682294651E-8,90.0,57.77777777777777,4.201680672268901,7.317073170731706,-52.000000000000014,90.0,3024.0,0.0,0.0
100.0,0.6281241,5.049261600130341E-8,100.0,56.99999999999999,2.2727272727272747,10.416666666666654,-43.33333333333333,100.0,3024.0,0.0,0.0
110.0,0.664082673,5.338673804181731E-8,110.0,58.18181818181818,2.2411128284389537,11.53846153846154,-43.750000000000014,110.0,3024.0,0.0,0.0
120.0,0.725565835,5.833520399636692E-8,120.0,58.333333333333336,0.9247027741083349,10.714285714285724,-47.058823529411754,120.0,3024.0,0.0,0.0
130.0,0.781651452,6.284924909808776E-8,130.0,57.692307692307686,0.0,12.698412698412698,-41.02564102564102,130.0,3024.0,0.0,0.0
140.0,0.839250188,6.748507742651841E-8,140.0,56.42857142857143,-3.040540540540524,7.5757575757575735,-45.23809523809522,140.0,3024.0,0.0,0.0
150.0,0.886927586,7.132238788892617E-8,150.0,54.0,-6.284658040665435,5.479452054794533,-43.750000000000014,150.0,3024.0,0.0,0.0
160.0,0.914862397,7.357071827213382E-8,160.0,55.00000000000001,-5.882352941176449,5.263157894736848,-43.999999999999986,160.0,3024.0,0.0,0.0
170.0,0.936648447,7.532416626020437E-8,170.0,55.294117647058826,-4.109589041095876,9.523809523809534,-38.18181818181819,170.0,3024.0,0.0,0.0
180.0,0.96971712,7.798569499717196E-8,180.0,56.111111111111114,-2.805089647194927,8.139534883720925,-36.20689655172415,180.0,3024.0,0.0,0.0
190.0,0.993090489,7.986689819130216E-8,190.0,56.84210526315789,-2.6350461133069842,8.888888888888893,-36.66666666666668,190.0,3024.0,0.0,0.0
200.0,1.02783117,8.266335781732365E-8,200.0,58.5,-1.1455032902754174,9.78260869565216,-36.065573770491795,200.0,3024.0,0.0,0.0
210.0,1.061345276,8.537544171230245E-8,210.0,58.57142857142858,-1.6694490818029792,8.421052631578943,-33.84615384615383,210.0,3024.0,0.0,0.0
220.0,1.100852685,8.857252558144221E-8,220.0,58.63636363636363,-2.4774774774775077,7.142857142857127,-37.878787878787875,220.0,3024.0,0.0,0.0
230.0,1.137477957,9.15363763951986E-8,230.0,58.26086956521739,-3.4385833411412063,10.28037383177569,-35.211267605633815,230.0,3024.0,0.0,0.0
240.0,1.170210865,9.418524289405799E-8,240.0,58.333333333333336,-4.04924997832304,9.090909090909106,-36.98630136986299,240.0,3024.0,0.0,0.0
250.0,1.202235854,9.677682200118897E-8,250.0,57.599999999999994,-4.487027836921407,7.826086956521723,-34.17721518987346,250.0,3024.0,0.0,0.0
260.0,1.23566759,9.948224021484452E-8,260.0,57.692307692307686,-3.9924369136789974,9.090909090909083,-32.53012048192774,260.0,3024.0,0.0,0.0
270.0,1.266726808,1.0199566560439349E-7,270.0,58.14814814814815,-2.2933011466505637,9.59999999999999,-29.885057471264382,270.0,3024.0,0.0,0.0
280.0,1.296650706,1.0441721675186519E-7,280.0,57.85714285714286,-3.101791175185671,8.527131782945755,-29.67032967032967,280.0,3024.0,0.0,0.0
290.0,1.327942288,1.0694944588519217E-7,290.0,58.27586206896552,-2.309172546504139,9.022556390977462,-28.72340425531914,290.0,3024.0,0.0,0.0
300.0,1.35882793,1.0944882487069399E-7,300.0,59.333333333333336,-1.4131338320864333,10.29411764705884,-28.42105263157894,300.0,3024.0,0.0,0.0
310.0,1.388970873,1.1188810193980525E-7,310.0,60.0,0.5227472698100647,12.056737588652476,-25.252525252525267,310.0,3024.0,0.0,0.0
320.0,1.42006671,1.1440449067261482E-7,320.0,60.0,0.7800009689452823,12.328767123287674,-24.271844660194173,320.0,3024.0,0.0,0.0
330.0,1.450846418,1.1689529709182678E-7,330.0,60.303030303030305,0.6891798759476293,12.08053691275168,-24.761904761904745,330.0,3024.0,0.0,0.0
340.0,1.479904924,1.1924681755711218E-7,340.0,61.1764705882353,1.2541254125412662,12.000000000000007,-25.714285714285694,340.0,3024.0,0.0,0.0
350.0,1.50338533,1.2114693779186239E-7,350.0,61.42857142857143,1.934332323274249,14.556962025316459,-23.853211009174316,350.0,3024.0,0.0,0.0
360.0,1.532809245,1.235280284883806E-7,360.0,60.55555555555555,0.42075736325386653,13.414634146341465,-24.56140350877195,360.0,3024.0,0.0,0.0
370.0,1.55065696,1.249723307894377E-7,370.0,60.54054054054055,-0.24123213954351744,11.515151515151523,-26.956521739130405,370.0,3024.0,0.0,0.0
380.0,1.569575546,1.2650329188403982E-7,380.0,60.0,-1.6758203069990127,9.523809523809527,-31.03448275862072,380.0,3024.0,0.0,0.0
390.0,1.590920105,1.2823057157663627E-7,390.0,60.256410256410255,-1.1106279061987645,10.919540229885044,-30.252100840336134,390.0,3024.0,0.0,0.0
400.0,1.61314299,1.3002892861795094E-7,400.0,60.25,-0.1574803149606266,12.154696132596696,-27.199999999999992,400.0,3024.0,0.0,0.0
410.0,1.634378508,1.3175648178842333E-7,410.0,60.24390243902439,-0.39056632116570705,10.928961748633865,-26.35658914728685,410.0,3024.0,0.0,0.0
420.0,1.655380259,1.3346501753148934E-7,420.0,60.476190476190474,-0.4639903167238572,10.752688172042998,-26.71755725190841,420.0,3024.0,0.0,0.0
